,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
66,187.0,148.0,195.0,113.0,14.666666666666666,3.3333333333333335,1.6666666666666667
67,203.66666666666666,162.0,199.0,118.33333333333333,15.333333333333334,3.6666666666666665,2.6666666666666665
68,189.66666666666666,149.66666666666666,193.0,98.66666666666667,11.333333333333334,4.0,4.333333333333333
69,195.66666666666666,147.0,206.33333333333334,117.0,19.333333333333332,3.0,3.3333333333333335
70,184.0,142.33333333333334,196.66666666666666,103.0,12.666666666666666,0.3333333333333333,4.333333333333333
71,166.0,132.66666666666666,196.66666666666666,111.33333333333333,15.0,5.666666666666667,2.0
72,174.0,120.66666666666667,187.0,103.66666666666667,15.0,3.6666666666666665,2.6666666666666665
73,159.0,116.0,170.0,92.66666666666667,11.666666666666666,4.333333333333333,3.3333333333333335
74,138.66666666666666,107.33333333333333,156.33333333333334,74.33333333333333,7.333333333333333,3.3333333333333335,2.0
75,144.33333333333334,104.0,158.0,78.33333333333333,9.333333333333334,2.6666666666666665,1.6666666666666667
76,116.0,98.33333333333333,143.0,68.33333333333333,5.333333333333333,1.6666666666666667,0.6666666666666666
77,110.0,87.0,148.0,70.0,8.0,0.6666666666666666,1.6666666666666667
78,102.33333333333333,70.66666666666667,129.33333333333334,52.333333333333336,6.666666666666667,0.3333333333333333,1.0
79,89.0,67.0,118.66666666666667,46.0,4.0,0.3333333333333333,1.0
80,84.66666666666667,52.0,110.66666666666667,45.666666666666664,3.6666666666666665,0.0,0.6666666666666666
81,81.66666666666667,67.33333333333333,113.0,47.0,4.333333333333333,1.3333333333333333,0.6666666666666666
82,64.5,54.0,113.0,47.5,3.0,1.0,0.5
83,65.66666666666667,50.333333333333336,104.0,47.333333333333336,3.3333333333333335,1.0,0.6666666666666666
84,71.0,44.666666666666664,98.33333333333333,40.666666666666664,4.666666666666667,0.6666666666666666,0.0
85,66.0,49.666666666666664,101.33333333333333,53.333333333333336,4.333333333333333,1.0,1.0
86,50.666666666666664,39.333333333333336,84.33333333333333,34.666666666666664,2.3333333333333335,0.0,0.6666666666666666
87,63.0,49.666666666666664,82.33333333333333,32.666666666666664,3.0,0.6666666666666666,1.0
88,54.666666666666664,53.0,69.33333333333333,28.333333333333332,2.0,1.0,1.3333333333333333
89,52.666666666666664,49.0,77.33333333333333,32.666666666666664,3.6666666666666665,0.0,0.0
90,39.666666666666664,32.666666666666664,60.666666666666664,21.333333333333332,4.333333333333333,1.0,1.0
91,39.5,24.5,66.5,20.5,2.0,0.0,0.5
92,33.666666666666664,21.666666666666668,43.333333333333336,17.333333333333332,1.6666666666666667,0.6666666666666666,0.6666666666666666
93,32.666666666666664,21.666666666666668,41.333333333333336,15.333333333333334,3.0,1.0,1.0
94,25.666666666666668,16.0,32.0,10.0,5.333333333333333,1.3333333333333333,1.0
95,,,,,,,
