,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
32,49.666666666666664,53.0,84.66666666666667,19.666666666666668,9.0,13.333333333333334,91.0,0.3333333333333333,4.333333333333333
33,34.666666666666664,42.666666666666664,74.0,16.333333333333332,11.0,7.0,79.66666666666667,0.0,5.333333333333333
34,30.0,39.666666666666664,67.33333333333333,14.0,7.0,4.333333333333333,66.0,0.0,1.3333333333333333
35,30.666666666666668,37.666666666666664,62.333333333333336,15.666666666666666,8.333333333333334,5.0,60.666666666666664,0.6666666666666666,2.6666666666666665
36,28.333333333333332,32.333333333333336,52.666666666666664,16.0,8.333333333333334,2.6666666666666665,62.0,0.3333333333333333,6.0
37,27.333333333333332,36.666666666666664,56.666666666666664,19.0,8.333333333333334,2.0,60.333333333333336,1.0,3.3333333333333335
38,28.333333333333332,36.666666666666664,64.66666666666667,10.333333333333334,7.333333333333333,3.6666666666666665,61.333333333333336,0.3333333333333333,4.666666666666667
39,31.333333333333332,39.0,65.0,14.0,7.666666666666667,3.6666666666666665,65.33333333333333,0.6666666666666666,5.0
40,35.333333333333336,47.333333333333336,72.33333333333333,13.333333333333334,7.0,4.333333333333333,70.66666666666667,9.0,2.3333333333333335
41,27.666666666666668,38.333333333333336,63.0,17.333333333333332,9.333333333333334,3.0,60.333333333333336,1.3333333333333333,3.3333333333333335
42,29.666666666666668,47.333333333333336,69.0,19.666666666666668,9.0,4.333333333333333,67.33333333333333,1.6666666666666667,5.333333333333333
43,36.666666666666664,48.333333333333336,75.0,17.333333333333332,9.666666666666666,6.666666666666667,74.66666666666667,2.3333333333333335,6.333333333333333
44,30.0,46.0,68.66666666666667,20.666666666666668,8.333333333333334,4.0,67.66666666666667,3.0,6.0
45,29.0,45.0,62.666666666666664,26.333333333333332,7.0,3.6666666666666665,63.333333333333336,10.0,5.666666666666667
46,36.0,49.333333333333336,79.0,20.333333333333332,9.666666666666666,4.666666666666667,71.66666666666667,1.0,4.333333333333333
47,29.0,50.333333333333336,75.33333333333333,17.0,9.333333333333334,3.0,75.0,3.0,28.666666666666668
48,33.333333333333336,48.333333333333336,77.33333333333333,12.0,7.333333333333333,2.6666666666666665,69.33333333333333,3.6666666666666665,11.666666666666666
49,38.666666666666664,49.333333333333336,82.66666666666667,19.0,8.666666666666666,3.6666666666666665,79.66666666666667,5.666666666666667,6.0
50,30.666666666666668,49.0,70.33333333333333,14.0,8.333333333333334,3.3333333333333335,61.0,3.3333333333333335,4.333333333333333
51,39.666666666666664,55.0,81.33333333333333,23.333333333333332,8.666666666666666,4.333333333333333,71.33333333333333,2.0,2.0
52,42.0,64.66666666666667,87.66666666666667,22.666666666666668,10.333333333333334,5.666666666666667,86.0,4.666666666666667,6.666666666666667
53,35.333333333333336,54.333333333333336,86.33333333333333,20.333333333333332,9.0,7.333333333333333,94.66666666666667,23.0,15.333333333333334
54,37.666666666666664,53.333333333333336,83.66666666666667,21.0,9.666666666666666,10.0,101.33333333333333,3.6666666666666665,7.666666666666667
55,46.333333333333336,55.666666666666664,91.66666666666667,24.333333333333332,11.333333333333334,7.333333333333333,95.0,1.6666666666666667,11.666666666666666
56,51.666666666666664,63.333333333333336,108.33333333333333,29.0,10.0,8.0,90.66666666666667,6.333333333333333,9.333333333333334
57,71.66666666666667,70.33333333333333,111.66666666666667,32.666666666666664,9.333333333333334,4.0,76.0,13.0,7.0
58,68.0,86.33333333333333,128.66666666666666,40.333333333333336,12.333333333333334,9.666666666666666,85.66666666666667,1.6666666666666667,18.0
59,79.66666666666667,81.33333333333333,120.33333333333333,32.0,10.333333333333334,5.0,85.0,4.0,2.6666666666666665
60,60.666666666666664,65.66666666666667,100.66666666666667,28.666666666666668,10.333333333333334,4.333333333333333,78.66666666666667,3.3333333333333335,5.666666666666667
61,64.66666666666667,69.66666666666667,112.66666666666667,27.0,9.0,4.666666666666667,77.0,3.0,4.333333333333333
62,68.33333333333333,67.66666666666667,114.33333333333333,30.0,9.333333333333334,3.6666666666666665,92.33333333333333,4.333333333333333,15.333333333333334
63,58.333333333333336,64.0,103.0,32.333333333333336,10.666666666666666,4.0,78.33333333333333,25.666666666666668,5.0
64,74.66666666666667,76.66666666666667,116.66666666666667,34.666666666666664,9.333333333333334,5.0,90.0,2.0,4.666666666666667
65,73.66666666666667,75.66666666666667,116.66666666666667,35.666666666666664,9.0,4.333333333333333,96.33333333333333,2.6666666666666665,13.0
66,60.333333333333336,69.0,107.0,18.0,8.666666666666666,7.333333333333333,98.66666666666667,6.333333333333333,6.0
67,50.666666666666664,58.333333333333336,105.0,21.0,8.333333333333334,6.333333333333333,94.66666666666667,7.333333333333333,3.6666666666666665
68,53.666666666666664,66.66666666666667,102.33333333333333,22.0,8.666666666666666,3.6666666666666665,99.33333333333333,3.3333333333333335,4.0
69,53.333333333333336,60.666666666666664,90.66666666666667,22.666666666666668,11.0,3.6666666666666665,86.33333333333333,0.6666666666666666,5.666666666666667
70,44.666666666666664,51.666666666666664,82.33333333333333,23.333333333333332,8.333333333333334,5.333333333333333,81.33333333333333,3.6666666666666665,13.0
71,44.666666666666664,43.0,71.0,15.666666666666666,8.333333333333334,4.333333333333333,66.66666666666667,2.3333333333333335,5.0
72,40.333333333333336,45.0,77.33333333333333,15.0,8.333333333333334,4.666666666666667,64.0,1.0,1.6666666666666667
73,32.666666666666664,35.333333333333336,59.0,15.333333333333334,10.0,3.6666666666666665,64.66666666666667,3.3333333333333335,4.0
74,25.333333333333332,27.333333333333332,46.333333333333336,12.333333333333334,7.333333333333333,2.6666666666666665,50.0,0.3333333333333333,2.0
75,23.0,27.333333333333332,43.333333333333336,10.333333333333334,5.666666666666667,1.6666666666666667,39.666666666666664,1.0,5.666666666666667
76,28.0,29.0,48.333333333333336,12.0,4.666666666666667,2.6666666666666665,37.666666666666664,0.0,4.333333333333333
77,20.333333333333332,24.333333333333332,45.333333333333336,8.333333333333334,3.6666666666666665,3.0,37.333333333333336,0.6666666666666666,0.0
78,19.0,23.333333333333332,40.0,8.0,4.0,2.0,35.0,1.3333333333333333,0.3333333333333333
79,17.0,20.666666666666668,30.0,3.3333333333333335,3.0,2.0,33.0,0.0,0.0
80,18.666666666666668,17.333333333333332,35.333333333333336,6.666666666666667,7.0,3.3333333333333335,44.333333333333336,0.0,3.6666666666666665
81,12.0,15.666666666666666,25.333333333333332,7.0,6.666666666666667,2.0,31.0,0.0,1.0
82,13.666666666666666,19.0,30.333333333333332,3.0,3.0,0.3333333333333333,32.666666666666664,0.0,0.0
83,9.666666666666666,13.666666666666666,20.666666666666668,5.666666666666667,4.666666666666667,2.0,28.0,0.0,0.0
84,10.0,16.0,25.0,6.666666666666667,5.333333333333333,5.333333333333333,30.0,0.0,0.3333333333333333
85,7.333333333333333,13.666666666666666,25.333333333333332,7.0,7.333333333333333,3.3333333333333335,30.333333333333332,0.3333333333333333,0.0
86,6.333333333333333,13.666666666666666,22.666666666666668,8.666666666666666,6.0,2.0,26.0,0.6666666666666666,0.0
87,12.666666666666666,13.0,26.333333333333332,5.333333333333333,3.0,2.0,20.0,1.0,0.0
88,15.0,21.666666666666668,32.333333333333336,16.0,6.333333333333333,1.3333333333333333,14.0,1.0,0.0
89,12.666666666666666,13.0,23.333333333333332,5.0,3.0,0.6666666666666666,17.0,2.0,0.6666666666666666
90,6.666666666666667,10.0,15.333333333333334,1.6666666666666667,1.0,0.0,15.333333333333334,1.0,0.0
91,3.3333333333333335,4.666666666666667,7.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,6.0,1.3333333333333333,0.0
92,2.0,4.666666666666667,7.0,1.3333333333333333,1.3333333333333333,0.0,6.333333333333333,0.0,0.0
93,1.0,3.3333333333333335,4.333333333333333,2.0,0.0,0.0,6.333333333333333,0.0,0.0
94,0.0,3.0,3.3333333333333335,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
95,,,,,,,,,
