,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
58,51.0,37.0,90.66666666666667,52.333333333333336,70.33333333333333,57.333333333333336,30.0,15.0,58.333333333333336,58.0,0.0,0.0,0.0,0.0
59,47.666666666666664,38.333333333333336,94.0,48.333333333333336,71.66666666666667,60.666666666666664,40.333333333333336,19.333333333333332,49.333333333333336,47.0,0.0,0.0,0.0,0.0
60,46.666666666666664,38.666666666666664,82.66666666666667,45.333333333333336,75.0,59.666666666666664,32.333333333333336,15.333333333333334,54.333333333333336,50.0,0.0,0.0,0.0,0.0
61,52.333333333333336,37.0,92.66666666666667,52.0,69.66666666666667,63.333333333333336,30.0,15.666666666666666,66.33333333333333,61.333333333333336,0.0,0.0,0.0,0.0
62,49.333333333333336,40.333333333333336,97.0,58.333333333333336,77.66666666666667,70.66666666666667,40.666666666666664,18.666666666666668,53.666666666666664,53.0,0.0,0.0,0.0,0.0
63,53.333333333333336,32.666666666666664,95.33333333333333,51.666666666666664,77.33333333333333,81.33333333333333,39.0,20.0,67.66666666666667,56.0,0.0,0.0,0.0,0.0
64,48.666666666666664,37.333333333333336,95.66666666666667,54.333333333333336,85.33333333333333,80.66666666666667,40.666666666666664,17.666666666666668,73.33333333333333,62.333333333333336,0.0,0.0,0.0,0.0
65,54.333333333333336,35.666666666666664,99.33333333333333,56.666666666666664,82.33333333333333,81.0,42.666666666666664,23.0,73.66666666666667,62.0,0.0,0.0,0.0,0.0
66,55.0,41.333333333333336,102.33333333333333,59.333333333333336,87.0,71.0,44.0,24.0,66.0,60.333333333333336,0.0,0.0,0.0,0.0
67,59.0,43.0,97.33333333333333,55.666666666666664,81.0,76.33333333333333,43.0,20.333333333333332,61.333333333333336,60.666666666666664,0.0,0.0,0.0,0.0
68,50.666666666666664,41.666666666666664,94.0,58.333333333333336,87.0,72.66666666666667,38.0,22.333333333333332,69.0,64.33333333333333,0.0,0.0,0.0,0.0
69,53.333333333333336,42.666666666666664,100.66666666666667,56.333333333333336,81.0,75.33333333333333,41.0,22.0,66.33333333333333,64.66666666666667,0.0,0.0,0.0,0.0
70,48.666666666666664,39.0,93.33333333333333,52.0,89.0,84.66666666666667,41.333333333333336,16.666666666666668,55.333333333333336,63.0,0.0,0.0,0.0,0.0
71,55.0,39.666666666666664,99.0,58.0,83.66666666666667,70.33333333333333,40.0,17.0,60.0,54.0,0.0,0.0,0.0,0.0
72,43.666666666666664,33.666666666666664,96.33333333333333,58.333333333333336,75.0,73.66666666666667,33.666666666666664,17.0,54.0,47.333333333333336,0.0,0.0,0.0,0.0
73,51.75,37.25,87.25,53.75,81.25,77.0,35.5,15.5,55.5,47.25,0.0,0.0,0.0,0.0
74,48.5,37.25,81.0,47.25,74.0,68.75,32.75,14.75,42.75,41.75,0.0,0.0,0.0,0.0
75,41.75,37.0,84.25,38.75,75.75,72.25,28.25,14.5,46.75,45.75,0.0,0.0,0.0,0.0
76,41.25,29.75,86.5,43.5,75.75,63.0,28.25,13.5,40.0,34.75,0.0,0.0,0.0,0.0
77,37.25,31.5,83.25,40.5,63.0,56.0,26.0,15.75,32.25,32.75,0.0,0.0,0.0,0.0
78,35.5,31.0,56.5,24.75,66.5,53.5,26.5,11.75,27.0,24.25,0.0,0.0,0.0,0.0
79,30.5,26.0,56.25,23.0,56.75,55.0,25.25,11.0,26.0,28.5,0.0,0.0,0.0,0.0
80,35.75,29.25,55.5,23.25,79.5,65.75,26.5,12.75,25.75,23.5,0.0,0.0,0.0,0.0
81,39.0,25.75,47.5,19.5,62.5,52.25,19.0,6.5,24.25,27.0,0.0,0.0,0.0,0.0
82,30.25,24.5,45.25,21.5,49.0,39.25,18.5,5.5,21.0,20.0,0.0,0.0,0.0,0.0
83,27.5,25.0,33.5,14.5,44.25,32.5,15.75,5.5,20.75,16.25,0.0,0.0,0.0,0.0
84,38.5,30.0,35.0,16.25,33.0,28.25,13.75,5.75,21.5,23.0,0.0,0.0,0.0,0.0
85,39.5,28.75,38.0,16.5,33.25,26.0,13.25,4.75,19.75,16.25,0.0,0.0,0.0,0.0
86,34.0,24.5,30.75,12.75,27.75,26.0,15.0,4.0,17.0,14.75,0.0,0.0,0.0,0.0
87,24.5,15.5,36.5,14.5,37.5,33.75,9.5,3.25,27.0,26.5,0.0,0.0,0.0,0.0
88,24.25,16.25,34.75,15.25,36.0,29.75,13.75,7.25,39.0,39.5,0.0,0.0,0.0,0.0
89,21.5,14.0,28.75,9.75,29.0,23.5,10.5,4.25,25.25,25.5,0.0,0.0,0.0,0.0
90,14.5,11.25,27.25,12.0,25.75,19.25,11.5,4.0,17.25,14.75,0.0,0.0,0.0,0.0
91,15.0,10.75,27.75,10.5,21.25,19.25,7.5,3.0,11.25,9.75,0.0,0.0,0.0,0.0
92,14.5,8.25,20.5,7.0,20.75,15.75,7.75,1.25,8.5,10.25,0.0,0.0,0.0,0.0
93,12.25,7.75,22.5,7.0,12.25,10.25,5.0,2.75,8.0,7.75,0.0,0.0,0.0,0.0
94,7.75,8.5,15.0,4.0,14.5,11.75,6.25,1.25,4.25,6.0,0.0,0.0,0.0,0.0
95,6.666666666666667,5.666666666666667,16.666666666666668,3.3333333333333335,14.0,11.333333333333334,4.666666666666667,0.6666666666666666,3.3333333333333335,4.0,0.0,0.0,0.0,0.0
