,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
83,59.75,40.25,37.25,12.5,4.75,57.25,38.75,9.5,15.0
84,58.25,33.75,27.0,7.0,2.25,45.75,31.75,4.5,8.0
85,62.75,36.75,32.75,7.5,3.5,36.5,35.25,6.0,9.0
86,48.75,30.25,25.75,9.75,4.5,36.75,22.5,3.5,7.5
87,46.75,27.75,34.25,7.75,4.75,51.25,34.75,4.25,7.25
88,42.0,26.75,47.25,13.75,2.25,60.25,56.25,13.0,19.0
89,35.5,22.0,34.25,7.5,3.5,49.5,41.5,8.0,12.5
90,42.0,27.75,27.0,8.0,2.25,38.25,30.5,3.5,7.25
91,26.0,15.0,18.0,4.75,1.5,28.25,23.0,1.75,4.5
92,26.5,16.25,15.0,3.5,2.5,28.0,14.0,1.0,2.0
93,20.0,13.75,12.75,3.25,2.25,17.75,15.25,1.0,1.5
94,22.25,12.0,9.0,2.25,1.0,12.75,10.75,1.0,2.25
95,16.5,11.5,8.0,2.5,1.0,13.5,6.25,1.5,3.25
