,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
86,8.333333333333334,12.11111111111111,19.444444444444443,3.7777777777777777,2.4444444444444446,1.4444444444444444,17.444444444444443,0.5555555555555556,0.2222222222222222
87,7.666666666666667,10.88888888888889,16.555555555555557,3.2222222222222223,1.6666666666666667,1.3333333333333333,16.11111111111111,1.5555555555555556,0.6666666666666666
88,8.777777777777779,10.555555555555555,17.11111111111111,4.0,2.3333333333333335,0.6666666666666666,15.555555555555555,0.0,0.0
89,7.111111111111111,8.222222222222221,14.444444444444445,2.7777777777777777,1.7777777777777777,1.3333333333333333,15.666666666666666,1.2222222222222223,0.0
90,3.888888888888889,8.88888888888889,12.555555555555555,2.111111111111111,0.7777777777777778,0.6666666666666666,13.0,0.4444444444444444,0.0
91,5.444444444444445,7.0,11.11111111111111,1.4444444444444444,1.0,0.4444444444444444,9.555555555555555,0.7777777777777778,0.8888888888888888
92,5.222222222222222,8.444444444444445,11.666666666666666,2.0,0.6666666666666666,0.6666666666666666,9.333333333333334,0.0,0.2222222222222222
93,4.333333333333333,6.222222222222222,9.777777777777779,1.4444444444444444,0.8888888888888888,0.4444444444444444,9.0,0.0,0.0
94,2.5555555555555554,5.666666666666667,8.88888888888889,1.7777777777777777,1.3333333333333333,0.6666666666666666,8.88888888888889,0.0,0.0
95,2.5714285714285716,4.857142857142857,7.0,1.5714285714285714,0.2857142857142857,0.2857142857142857,6.714285714285714,0.0,0.0
