,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
16,2.0,4.0,6.5,0.5,3.5,1.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
17,3.5,5.0,8.0,0.5,7.5,5.0,2.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0
18,2.5,6.5,11.0,2.0,9.5,8.0,3.0,1.0,4.5,4.5,0.0,0.0,0.0,0.0
19,13.0,20.0,8.5,2.5,6.5,6.5,2.5,1.0,8.0,11.0,0.0,0.0,0.0,0.0
20,37.0,50.0,24.0,3.0,12.5,11.5,7.5,2.5,7.0,16.0,0.0,0.0,0.0,0.0
21,88.5,83.0,37.0,21.5,12.0,11.0,12.0,2.0,10.5,17.0,0.0,0.0,0.0,0.0
22,76.5,58.0,45.5,25.0,20.5,23.0,12.5,6.0,14.0,18.5,0.0,0.0,0.0,0.0
23,82.5,56.5,56.5,42.0,26.5,19.5,16.0,5.5,38.5,49.0,0.0,0.0,0.0,0.0
24,67.5,48.5,47.0,37.5,25.5,24.5,21.5,4.0,50.0,63.5,0.0,0.0,0.0,0.0
25,85.5,47.5,50.0,42.5,34.0,39.0,19.0,7.0,32.0,39.0,0.0,0.0,0.0,0.0
26,145.0,73.0,91.0,73.0,50.5,48.0,32.0,17.0,34.5,41.5,0.0,0.0,0.0,0.0
27,119.0,67.5,81.5,63.5,44.0,33.0,27.5,13.0,23.5,24.5,0.0,0.0,0.0,0.0
28,146.5,80.5,92.5,79.0,52.5,64.5,41.5,21.0,33.0,29.0,0.0,0.0,0.0,0.0
29,128.0,75.0,85.5,72.0,71.5,59.0,50.0,20.5,39.5,46.0,0.0,0.0,0.0,0.0
30,122.5,80.5,80.0,68.0,69.5,64.5,52.0,32.5,47.0,44.5,0.0,0.0,0.0,0.0
31,129.5,82.5,84.5,69.5,73.0,52.5,53.0,37.5,57.5,52.5,0.0,0.0,0.0,0.0
32,133.5,79.5,77.0,61.0,59.5,58.0,46.0,22.5,39.0,44.0,0.0,0.0,0.0,0.0
33,133.0,68.0,94.5,77.0,57.5,67.0,48.5,21.0,47.0,50.0,0.0,0.0,0.0,0.0
34,99.0,48.5,82.5,61.0,62.5,76.0,36.0,21.0,43.5,49.0,0.0,0.0,0.0,0.0
35,79.0,43.0,77.0,59.5,59.5,61.0,40.0,24.0,37.0,34.0,0.0,0.0,0.0,0.0
36,66.0,39.5,90.5,56.5,60.5,59.5,42.5,21.0,42.0,43.5,0.0,0.0,0.0,0.0
37,66.0,39.0,86.5,58.0,60.0,62.0,38.5,17.0,42.5,46.5,0.0,0.0,0.0,0.0
38,57.5,32.5,82.0,51.0,63.5,62.5,37.0,17.5,45.0,51.5,0.0,0.0,0.0,0.0
39,80.0,45.5,98.0,68.5,73.5,57.5,44.5,19.5,47.5,51.5,0.0,0.0,0.0,0.0
40,57.5,37.0,88.0,57.5,70.0,58.5,34.0,15.0,40.5,35.0,0.0,0.0,0.0,0.0
41,60.5,44.0,94.5,54.0,79.0,60.0,34.5,21.0,45.5,54.0,0.0,0.0,0.0,0.0
42,60.5,41.0,95.5,52.0,78.5,66.5,40.0,14.5,41.0,41.5,0.0,0.0,0.0,0.0
43,66.0,42.0,116.0,60.0,74.0,57.5,39.5,20.5,46.0,54.0,0.0,0.0,0.0,0.0
44,59.0,47.0,95.0,44.5,74.5,54.0,39.0,20.0,40.5,56.0,0.0,0.0,0.0,0.0
45,67.5,46.5,88.5,52.5,82.0,71.5,37.5,22.5,45.5,50.0,0.0,0.0,0.0,0.0
46,72.0,46.0,99.0,65.0,74.5,71.5,38.5,19.0,43.5,51.0,0.0,0.0,0.0,0.0
47,65.5,39.5,87.5,59.0,80.0,65.0,36.0,19.0,52.0,57.0,0.0,0.0,0.0,0.0
48,70.0,49.5,89.0,58.0,71.0,66.0,35.0,20.0,45.5,54.5,0.0,0.0,0.0,0.0
49,68.5,48.5,95.5,62.5,73.5,62.5,33.5,19.0,52.5,47.5,0.0,0.0,0.0,0.0
50,66.0,48.5,87.5,63.5,86.5,69.0,38.5,17.0,52.0,55.0,0.0,0.0,0.0,0.0
51,63.0,51.0,103.0,67.5,86.0,57.0,39.5,17.0,45.5,49.5,0.0,0.0,0.0,0.0
52,85.0,49.5,94.5,62.0,87.0,67.5,44.5,23.0,60.0,55.0,0.0,0.0,0.0,0.0
53,88.0,57.0,87.5,57.0,84.0,72.5,35.0,24.0,53.0,48.0,0.0,0.0,0.0,0.0
54,100.5,73.5,90.0,62.5,82.5,67.5,37.0,22.0,50.5,51.0,0.0,0.0,0.0,0.0
55,89.0,63.5,87.5,64.5,83.5,74.0,45.0,15.5,50.5,56.0,0.0,0.0,0.0,0.0
56,81.5,47.5,93.0,61.0,75.0,55.0,42.0,19.5,63.0,68.5,0.0,0.0,0.0,0.0
57,66.0,49.0,91.5,64.5,74.5,73.0,46.0,24.5,79.5,83.5,0.0,0.0,0.0,0.0
58,76.0,46.0,97.5,66.0,72.5,68.5,50.0,30.0,135.5,79.0,0.0,0.0,0.0,0.0
59,65.5,46.5,84.0,55.5,59.0,63.0,57.0,30.5,78.5,85.0,0.0,0.0,0.0,0.0
60,68.5,44.5,98.0,67.0,71.5,74.0,59.5,34.0,73.0,68.5,0.0,0.0,0.0,0.0
61,79.0,52.5,101.0,74.0,76.0,66.5,59.0,28.5,73.0,76.5,0.0,0.0,0.0,0.0
62,65.5,52.0,92.5,65.5,70.5,61.0,57.0,29.5,74.5,67.5,0.0,0.0,0.0,0.0
63,77.0,46.0,96.5,72.5,77.5,67.5,61.5,33.0,71.5,78.0,0.0,0.0,0.0,0.0
64,70.5,40.5,97.0,65.0,76.5,75.0,56.5,28.5,91.0,77.0,0.0,0.0,0.0,0.0
65,87.5,48.0,95.5,74.0,75.5,75.5,50.5,29.5,85.0,78.0,0.0,0.0,0.0,0.0
66,67.5,41.5,103.5,74.0,72.5,73.5,49.0,28.0,81.5,80.0,0.0,0.0,0.0,0.0
67,65.0,46.5,91.0,64.5,66.0,61.5,59.0,30.0,72.0,77.0,0.0,0.0,0.0,0.0
68,82.5,51.5,102.5,82.5,82.5,73.0,57.5,33.5,70.0,63.5,0.0,0.0,0.0,0.0
69,76.0,42.0,94.5,73.0,83.5,67.0,53.0,28.5,87.5,85.0,0.0,0.0,0.0,0.0
70,59.5,50.0,101.5,74.5,80.0,65.0,51.5,24.5,81.5,71.5,0.0,0.0,0.0,0.0
71,76.5,42.0,95.0,66.5,85.5,67.5,56.5,28.5,69.5,72.0,0.0,0.0,0.0,0.0
72,68.5,42.5,101.0,59.5,90.5,75.5,50.0,24.0,60.5,61.5,0.0,0.0,0.0,0.0
73,73.0,42.5,90.5,68.5,85.5,64.5,39.5,18.5,55.0,57.5,0.0,0.0,0.0,0.0
74,51.5,45.0,92.0,63.0,85.0,79.0,41.0,16.5,48.5,53.0,0.0,0.0,0.0,0.0
75,60.5,37.5,93.5,52.5,83.0,89.5,42.5,15.5,49.5,54.0,0.0,0.0,0.0,0.0
76,51.5,32.5,84.5,57.0,75.5,74.5,38.5,19.5,38.5,48.0,0.0,0.0,0.0,0.0
77,45.5,32.0,76.5,51.0,78.5,69.5,34.0,15.0,39.5,37.0,0.0,0.0,0.0,0.0
78,45.0,35.0,74.0,39.5,77.0,68.0,36.5,17.5,35.0,40.0,0.0,0.0,0.0,0.0
79,46.0,27.5,63.5,35.5,79.0,58.5,34.5,17.0,30.5,35.5,0.0,0.0,0.0,0.0
80,49.0,36.5,57.5,33.0,88.5,81.0,38.5,11.5,30.0,35.5,0.0,0.0,0.0,0.0
81,41.0,29.5,50.0,19.5,71.5,60.0,32.0,13.0,29.0,32.0,0.0,0.0,0.0,0.0
82,33.5,29.0,47.0,19.5,59.5,40.0,21.5,9.0,30.0,28.5,0.0,0.0,0.0,0.0
83,41.5,34.5,54.5,21.0,40.0,33.0,22.5,9.5,26.0,25.0,0.0,0.0,0.0,0.0
84,67.5,52.5,54.5,22.5,38.5,37.0,20.0,7.5,27.0,22.5,0.0,0.0,0.0,0.0
85,54.0,53.0,53.0,25.0,28.5,19.0,18.5,7.0,18.5,20.0,0.0,0.0,0.0,0.0
86,46.5,41.5,42.0,19.0,41.0,37.0,23.5,6.0,20.0,25.5,0.0,0.0,0.0,0.0
87,31.5,22.5,45.5,22.5,34.5,25.5,25.0,13.5,43.0,46.5,0.0,0.0,0.0,0.0
88,23.0,12.5,49.5,19.5,42.0,31.5,21.0,10.5,65.5,65.0,0.0,0.0,0.0,0.0
89,26.5,19.0,39.0,16.5,36.5,32.0,23.5,8.0,41.0,47.0,0.0,0.0,0.0,0.0
90,28.0,19.5,40.0,21.0,37.0,25.5,12.5,5.0,27.0,24.0,0.0,0.0,0.0,0.0
91,22.0,16.5,33.0,12.0,35.0,29.0,14.5,4.5,16.5,12.5,0.0,0.0,0.0,0.0
92,18.0,10.5,34.0,14.5,38.0,22.0,14.0,3.0,16.5,14.0,0.0,0.0,0.0,0.0
93,19.0,9.5,30.5,7.5,24.5,14.5,14.0,7.0,13.5,13.0,0.0,0.0,0.0,0.0
94,9.5,12.5,27.5,8.5,25.5,15.0,11.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0
95,15.0,8.0,26.0,10.0,18.5,20.0,12.0,1.5,14.5,7.5,0.0,0.0,0.0,0.0
