,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
83,10.0,20.75,31.5,24.5,17.5,0.25,0.5,0.0,0.0,1.0,3.0,18.25
84,21.5,23.25,32.75,28.25,16.75,0.25,1.0,0.0,0.0,3.5,3.25,1.25
85,13.5,27.75,25.75,28.0,17.5,1.25,0.0,0.0,0.0,1.0,1.75,28.25
86,6.75,28.0,22.75,23.75,11.75,0.0,0.25,0.0,0.0,0.0,1.25,2.25
87,5.25,25.5,20.25,16.5,8.75,0.0,0.0,0.0,0.0,0.0,0.25,1.25
88,4.25,40.75,28.0,19.75,14.75,1.0,0.25,0.0,0.0,1.75,0.75,0.0
89,7.25,31.25,24.5,19.0,12.0,1.25,0.5,0.0,0.0,6.75,0.25,0.0
90,3.5,17.25,12.0,14.0,9.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
91,3.5,12.25,7.75,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,10.0,10.5,9.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,5.25,5.75,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,2.75,4.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
