,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
21,14.5,94.5,89.0,8.5,8.75,3.5,2.75,5.0,19.0,0.0,0.0,0.0,0.25,0.0,0.0
22,22.0,72.5,74.25,14.25,14.5,7.0,6.5,5.75,59.25,0.0,0.0,0.25,0.0,0.0,0.0
23,31.0,46.5,45.25,71.75,79.75,29.25,29.25,3.25,92.0,0.0,0.0,0.75,0.25,0.0,0.0
24,44.75,49.0,43.75,70.25,79.75,39.75,45.5,2.25,66.25,0.0,0.0,0.75,1.5,0.0,0.0
25,42.5,55.5,52.75,38.0,40.25,26.75,29.0,3.75,83.25,0.0,0.0,0.0,0.0,0.0,0.0
26,55.25,80.0,78.75,40.5,44.25,14.25,12.75,5.25,107.75,0.0,0.0,0.0,0.75,0.0,0.0
27,57.0,67.0,66.5,30.0,32.75,11.25,10.5,6.5,136.25,0.0,0.0,0.0,0.75,0.0,0.0
28,83.0,54.75,54.75,23.75,25.5,13.0,11.75,5.75,125.0,0.0,0.0,0.0,0.0,0.0,0.0
29,91.25,62.0,59.5,22.25,25.75,13.5,15.5,9.5,140.25,0.0,0.0,0.75,0.0,0.0,0.0
30,86.75,53.75,55.0,34.25,36.25,22.75,24.25,13.75,115.0,0.0,0.0,1.0,1.25,0.0,0.0
31,81.0,54.75,52.75,38.75,43.75,29.75,32.75,14.25,148.5,0.0,0.0,2.5,2.75,0.0,0.0
32,65.75,45.5,45.5,28.25,31.25,23.75,27.75,7.75,126.25,0.0,0.0,1.25,1.0,0.0,0.0
33,74.0,42.5,42.75,34.0,37.25,30.25,34.5,9.0,137.5,0.0,0.0,2.0,1.0,0.0,0.0
34,80.25,32.25,30.25,32.25,36.0,32.75,35.0,8.0,110.25,0.0,0.0,1.25,1.0,0.0,0.0
35,82.5,33.0,32.0,35.75,35.75,34.75,38.25,10.0,103.5,0.0,0.0,1.25,0.0,0.0,0.0
36,62.5,22.75,24.25,31.0,34.75,30.5,32.0,5.5,90.25,0.0,0.0,0.5,0.0,0.0,0.0
37,71.5,16.75,19.5,35.75,37.75,30.25,34.25,8.25,83.75,0.0,0.0,0.5,0.5,0.0,0.0
38,77.25,22.0,21.75,41.75,43.75,33.25,39.0,9.75,71.25,0.0,0.0,0.5,0.0,0.0,0.0
39,67.5,27.0,28.25,38.0,39.75,35.75,40.0,5.75,70.25,0.0,0.0,0.75,0.5,0.0,0.0
40,73.25,22.25,22.5,43.5,46.5,37.25,45.0,5.75,61.0,0.0,0.0,1.0,1.0,0.0,0.0
41,70.25,26.5,25.25,41.0,47.0,41.0,43.75,7.75,77.75,0.0,0.0,0.5,0.25,0.0,0.0
42,74.25,25.25,26.75,46.5,49.25,39.75,46.0,8.5,72.25,0.0,0.0,1.75,0.25,0.0,0.0
43,73.25,27.75,29.0,45.25,49.0,42.0,46.25,9.0,75.5,0.0,0.0,1.25,1.0,0.0,0.0
44,73.25,26.0,30.75,45.0,49.25,31.5,35.25,11.0,75.0,0.0,0.0,0.5,0.0,0.0,0.0
45,79.5,30.25,40.0,42.75,46.0,41.0,45.75,10.5,73.5,0.0,0.0,0.25,1.25,0.0,0.0
46,85.5,34.5,42.75,49.25,55.0,37.75,43.25,7.0,75.5,0.0,0.0,0.25,0.75,0.0,0.0
47,80.5,29.0,40.75,49.75,55.0,42.5,47.5,7.25,83.5,0.0,0.0,1.0,0.25,0.0,0.0
48,73.25,30.0,40.5,56.25,61.75,45.75,50.25,8.0,71.75,0.0,0.0,1.75,0.0,0.0,0.0
49,75.75,50.0,38.75,50.75,59.0,41.0,46.5,10.75,77.5,0.0,0.0,1.0,0.25,0.0,0.0
50,72.25,55.75,39.75,53.5,55.5,42.25,46.5,8.75,73.5,0.0,0.0,0.0,0.75,0.0,0.0
51,78.5,52.75,38.0,57.0,62.0,40.75,44.25,8.75,81.75,0.0,0.0,0.75,1.0,0.0,0.0
52,103.5,48.0,42.75,55.75,60.25,37.75,41.75,11.0,69.0,0.0,0.0,1.25,0.5,0.0,0.0
53,88.75,67.75,56.5,49.5,56.5,39.75,44.0,14.0,88.0,0.0,0.0,0.75,1.0,0.0,0.0
54,96.5,100.25,84.75,51.75,55.0,41.75,44.75,14.25,77.5,0.0,0.0,0.75,0.0,0.0,0.0
55,98.25,70.25,65.75,56.75,63.5,47.75,52.75,7.75,71.75,0.0,0.0,0.75,1.0,0.0,0.0
56,104.25,52.5,49.5,82.25,90.75,60.0,69.25,8.0,71.0,0.0,0.0,1.0,1.75,0.0,0.0
57,117.75,35.5,37.25,149.75,161.5,100.25,106.5,7.0,82.0,0.0,0.0,2.0,1.0,0.0,0.0
58,132.25,39.25,39.25,142.75,152.75,79.0,85.0,5.5,78.5,0.0,0.0,0.5,1.0,0.0,0.0
59,127.5,37.5,39.25,77.25,88.0,58.0,65.25,9.25,76.5,0.0,0.0,1.25,0.25,0.0,0.0
60,140.5,41.75,38.75,91.75,100.75,56.0,62.25,6.25,75.0,0.0,0.0,0.75,2.75,0.0,0.0
61,152.25,34.0,34.5,117.5,130.75,62.75,72.0,6.75,87.75,0.0,0.0,1.75,0.5,0.0,0.0
62,179.25,43.0,37.75,105.5,113.0,64.25,72.75,7.0,82.25,0.0,0.0,1.75,0.5,0.0,0.0
63,184.0,49.0,52.75,78.75,85.75,69.75,75.25,5.25,81.75,0.0,0.0,1.0,1.0,0.0,0.0
64,171.0,48.5,44.75,86.25,94.5,71.5,77.5,5.75,84.25,0.0,0.0,0.5,2.25,0.0,0.0
65,171.75,48.75,47.5,83.75,90.25,70.75,80.75,3.75,88.25,0.0,0.0,1.25,1.5,0.0,0.0
66,184.75,43.5,44.25,82.0,87.75,63.0,70.25,6.0,97.25,0.0,0.0,1.0,1.5,0.0,0.0
67,164.5,45.25,44.25,70.0,77.25,58.0,63.5,7.0,88.5,0.0,0.0,0.75,1.75,0.0,0.0
68,155.75,38.5,36.25,67.75,73.75,60.75,67.5,4.5,87.75,0.0,0.0,1.5,1.75,0.0,0.0
69,171.0,39.0,39.5,66.5,75.75,47.25,56.5,5.5,86.0,0.0,0.0,0.25,1.25,0.0,0.0
70,157.25,41.0,37.25,60.75,66.25,51.5,56.5,6.0,92.25,0.0,0.0,1.75,1.0,0.0,0.0
71,140.75,38.25,36.75,54.25,60.5,51.0,57.25,5.25,86.25,0.0,0.0,0.5,1.25,0.0,0.0
72,127.5,34.25,31.25,50.25,53.75,45.0,50.25,5.25,82.75,0.0,0.0,0.0,0.75,0.0,0.0
73,127.75,30.75,30.25,45.5,54.0,41.25,47.25,5.25,86.0,0.0,0.0,1.25,2.25,0.0,0.0
74,115.5,27.5,28.5,47.25,53.5,37.25,41.75,4.0,76.0,0.0,0.0,1.0,0.5,0.0,0.0
75,101.5,24.75,26.5,41.0,45.25,29.25,33.5,4.25,74.25,0.0,0.0,0.25,0.25,0.0,0.0
76,72.5,29.75,27.75,29.0,31.25,25.75,29.5,3.5,56.0,0.0,0.0,0.75,0.25,0.0,0.0
77,68.75,22.25,23.75,28.75,31.25,27.5,30.25,2.5,56.25,0.0,0.0,0.0,0.25,0.0,0.0
78,61.5,23.0,21.75,24.25,24.5,20.0,19.5,2.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0
79,58.75,20.25,20.25,20.0,22.75,18.5,20.0,1.0,41.25,0.0,0.0,0.25,0.0,0.0,0.0
80,46.75,21.0,22.5,23.75,24.75,15.25,15.5,0.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0
81,39.0,13.75,16.5,19.5,19.0,14.5,15.25,2.25,39.75,0.0,0.0,0.25,0.0,0.0,0.0
82,30.25,12.0,13.5,11.0,10.5,6.75,6.25,1.5,29.25,0.0,0.0,1.0,0.25,0.0,0.0
83,26.75,27.0,23.75,14.25,14.5,6.75,7.0,5.0,36.25,0.0,0.0,0.25,0.0,0.0,0.0
84,28.5,55.0,53.75,12.0,12.75,6.5,6.0,2.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0
85,25.75,64.25,61.0,8.5,9.0,8.5,9.0,4.25,36.0,0.0,0.0,0.0,0.5,0.0,0.0
86,29.0,28.75,28.5,17.75,19.5,7.5,7.75,4.25,41.0,0.0,0.0,0.75,0.0,0.0,0.0
87,25.0,11.75,11.0,50.5,58.75,19.5,20.5,2.25,29.75,0.0,0.0,0.25,0.0,0.0,0.0
88,29.75,7.75,11.75,94.0,103.75,39.5,44.0,1.25,28.75,0.0,0.0,0.25,0.0,0.0,0.0
89,22.75,7.75,11.5,30.75,32.75,16.75,17.0,0.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0
90,18.5,6.75,8.5,12.5,12.25,6.0,5.5,0.75,24.0,0.0,0.0,0.75,0.0,0.0,0.0
91,15.25,7.5,9.0,10.25,10.0,5.0,5.25,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.75,8.25,10.5,7.0,6.5,4.75,3.0,0.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,4.5,7.0,4.5,3.75,5.0,4.75,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,5.5,6.75,5.5,5.5,3.5,3.0,0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.25,4.0,3.75,3.25,1.25,1.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
