,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
42,50.0,40.0,11.0,34.0,38.0,34.0,0.0,43.0
43,61.0,47.0,21.0,25.0,30.0,36.0,0.0,44.0
44,63.0,51.0,27.0,31.0,32.0,39.0,0.0,45.0
45,53.0,57.0,25.0,35.0,33.0,35.0,0.0,63.0
46,50.0,46.0,23.0,27.0,48.0,40.0,0.0,48.0
47,77.0,49.0,45.0,37.0,56.0,42.0,0.0,56.0
48,59.0,50.0,25.0,51.0,124.0,45.0,0.0,47.0
49,76.0,54.0,30.0,43.0,44.0,44.0,0.0,46.0
50,84.0,65.0,29.0,41.0,55.0,48.0,0.0,51.0
51,84.0,60.0,32.0,41.0,69.0,51.0,0.0,78.0
52,97.0,95.0,48.0,43.0,45.0,63.0,0.0,84.0
53,81.0,70.0,48.0,38.0,48.0,52.0,0.0,60.0
54,75.0,66.0,69.0,42.0,41.0,69.0,0.0,59.0
55,80.0,76.0,72.0,38.0,42.0,63.0,0.0,79.0
56,65.0,62.0,54.0,63.0,74.0,42.0,0.0,65.0
57,86.0,73.0,39.0,59.0,66.0,41.0,0.0,52.0
58,84.0,61.0,31.0,64.0,86.0,35.0,0.0,54.0
59,93.0,84.0,31.0,54.0,51.0,48.0,0.0,56.0
60,82.0,76.0,35.0,41.0,47.0,50.0,0.0,56.0
61,80.0,70.0,44.0,51.0,54.0,33.0,0.0,55.0
62,74.0,77.0,32.0,52.0,43.0,50.0,0.0,61.0
63,78.0,75.0,24.0,39.0,55.0,33.0,0.0,54.0
64,110.0,76.0,31.0,44.0,46.0,36.0,0.0,50.0
65,84.0,68.0,22.0,53.0,50.0,31.0,0.0,68.0
66,69.0,64.0,29.0,45.0,51.0,37.0,0.0,60.0
67,88.0,71.0,39.0,51.0,61.0,40.0,0.0,55.0
68,81.0,61.0,32.0,42.0,53.0,48.0,0.0,51.0
69,89.0,67.0,39.0,45.0,46.0,45.0,0.0,63.0
70,79.0,64.0,27.0,42.0,39.0,36.0,0.0,56.0
71,82.0,68.0,27.0,39.0,44.0,42.0,0.0,67.0
72,67.0,55.0,27.0,31.0,38.0,32.0,0.0,37.0
73,89.0,56.0,27.0,42.0,41.0,36.0,0.0,49.0
74,73.0,55.0,32.0,38.0,30.0,54.0,0.0,45.0
75,63.0,48.0,26.0,42.0,30.0,32.0,0.0,42.0
76,56.0,43.0,21.0,28.0,30.0,30.0,0.0,54.0
77,47.0,33.0,21.0,32.0,33.0,34.0,0.0,44.0
78,40.0,26.0,19.0,27.0,34.0,38.0,0.0,30.0
79,70.0,33.0,19.0,28.0,27.0,29.0,0.0,31.0
80,68.0,26.0,16.0,33.0,35.0,32.0,0.0,28.0
81,44.0,28.0,18.0,24.0,43.0,28.0,0.0,40.0
82,43.0,22.0,26.0,23.0,28.0,27.0,0.0,18.0
83,21.0,12.0,30.0,12.0,15.0,23.0,0.0,34.0
84,39.0,25.0,41.0,18.0,22.0,26.0,0.0,29.0
85,26.0,21.0,45.0,10.0,18.0,29.0,0.0,24.0
86,41.0,20.0,22.0,20.0,21.0,21.0,0.0,26.0
87,30.0,12.0,12.0,45.0,36.0,18.0,0.0,22.0
88,21.0,14.0,18.0,56.0,50.0,23.0,0.0,18.0
89,35.0,15.0,12.0,34.0,51.0,15.0,0.0,23.0
90,21.0,12.0,9.0,17.0,26.0,18.0,0.0,20.0
91,36.0,9.0,9.0,13.0,35.0,18.0,0.0,16.0
92,31.0,10.0,6.0,9.0,11.0,18.0,0.0,20.0
93,26.0,14.0,7.0,10.0,9.0,17.0,0.0,14.0
94,15.0,5.0,11.0,5.0,14.0,23.0,0.0,13.0
95,,,,,,,,
