,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,81.33333333333333,82.33333333333333,38.0,32.0,48.333333333333336,90.66666666666667,73.66666666666667,90.0
51,73.0,80.0,39.333333333333336,33.333333333333336,54.0,94.66666666666667,81.66666666666667,85.33333333333333
52,75.33333333333333,85.66666666666667,34.666666666666664,38.666666666666664,45.666666666666664,103.33333333333333,77.0,88.0
53,77.66666666666667,88.66666666666667,46.333333333333336,41.666666666666664,53.0,110.0,75.0,87.0
54,78.33333333333333,98.0,40.333333333333336,39.333333333333336,55.0,103.66666666666667,74.0,102.33333333333333
55,83.66666666666667,78.0,43.666666666666664,40.666666666666664,55.666666666666664,112.66666666666667,75.33333333333333,84.0
56,80.66666666666667,88.0,37.666666666666664,41.333333333333336,57.0,112.66666666666667,79.33333333333333,86.33333333333333
57,77.33333333333333,94.0,41.0,47.0,61.666666666666664,115.33333333333333,76.0,91.0
58,85.66666666666667,89.0,41.0,45.666666666666664,53.333333333333336,120.66666666666667,89.0,95.0
59,78.33333333333333,88.33333333333333,45.0,51.666666666666664,59.0,117.0,89.33333333333333,97.66666666666667
60,82.66666666666667,95.66666666666667,44.666666666666664,45.0,60.333333333333336,122.0,94.66666666666667,106.0
61,87.66666666666667,98.66666666666667,47.666666666666664,44.0,56.333333333333336,113.66666666666667,97.33333333333333,123.66666666666667
62,100.66666666666667,98.33333333333333,53.666666666666664,49.333333333333336,57.666666666666664,121.33333333333333,92.0,121.66666666666667
63,94.0,97.33333333333333,56.0,61.0,59.333333333333336,120.0,93.33333333333333,117.66666666666667
64,93.33333333333333,108.0,61.333333333333336,44.0,52.0,119.0,95.0,129.66666666666666
65,107.66666666666667,108.33333333333333,72.33333333333333,53.666666666666664,63.666666666666664,127.33333333333333,101.33333333333333,135.0
66,109.66666666666667,113.0,65.0,57.0,63.0,137.66666666666666,104.0,146.66666666666666
67,108.66666666666667,106.33333333333333,74.66666666666667,59.0,51.666666666666664,126.33333333333333,107.0,141.0
68,92.0,110.0,57.666666666666664,81.33333333333333,56.0,135.66666666666666,107.66666666666667,140.0
69,96.33333333333333,107.0,59.0,65.0,54.666666666666664,125.66666666666667,107.33333333333333,135.66666666666666
70,74.66666666666667,88.66666666666667,55.333333333333336,59.0,59.666666666666664,117.33333333333333,105.66666666666667,128.0
71,84.0,81.0,54.666666666666664,60.0,45.333333333333336,102.0,94.33333333333333,113.66666666666667
72,73.33333333333333,88.66666666666667,50.0,76.66666666666667,41.0,103.66666666666667,91.0,112.66666666666667
73,70.0,69.0,48.0,65.75,40.25,93.5,102.0,111.75
74,55.5,68.25,46.0,36.0,41.5,87.5,83.0,97.75
75,56.0,62.25,34.75,30.75,27.0,69.0,81.5,85.5
76,51.5,66.25,39.25,31.5,29.0,69.5,65.25,77.5
77,43.75,51.5,34.75,32.75,29.5,63.75,69.25,69.0
78,37.25,37.75,26.0,24.75,19.25,51.0,60.25,57.0
79,33.75,32.0,27.75,19.25,16.25,48.75,59.5,50.5
80,30.25,38.5,27.25,25.75,30.75,54.75,56.0,53.75
81,31.0,35.75,23.5,21.75,20.25,47.75,46.0,42.5
82,26.75,30.75,24.25,16.75,16.0,42.75,43.25,33.25
83,29.0,30.0,23.25,12.5,16.0,41.75,39.5,30.75
84,23.25,29.5,18.75,10.5,13.75,36.75,38.0,29.25
85,26.5,27.25,17.75,11.5,13.75,30.75,29.25,23.75
86,19.5,24.75,22.5,10.5,13.25,32.0,26.5,25.0
87,25.5,29.25,16.25,31.25,13.0,31.25,27.0,22.75
88,23.25,24.0,22.5,15.5,14.5,32.75,26.0,23.0
89,20.75,27.75,15.75,11.25,10.0,24.5,24.75,23.0
90,15.5,23.75,12.5,6.5,6.5,21.0,26.0,18.5
91,12.5,16.75,9.5,6.5,6.0,17.25,17.75,15.75
92,18.0,17.5,8.0,5.25,5.5,13.25,23.0,12.5
93,15.5,15.25,10.75,5.75,6.25,14.75,18.25,12.5
94,8.0,12.5,5.5,6.0,6.0,10.25,14.75,8.5
95,8.0,12.333333333333334,4.333333333333333,6.0,5.333333333333333,12.666666666666666,14.666666666666666,10.666666666666666
