,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
73,66.42857142857143,53.714285714285715,52.714285714285715,17.428571428571427,26.142857142857142,21.857142857142858,65.85714285714286,40.0
74,63.857142857142854,51.57142857142857,50.714285714285715,16.0,23.571428571428573,20.857142857142858,62.714285714285715,35.857142857142854
75,61.0,57.857142857142854,56.142857142857146,11.857142857142858,18.142857142857142,22.0,58.714285714285715,37.714285714285715
76,57.57142857142857,53.57142857142857,52.285714285714285,12.0,19.714285714285715,21.428571428571427,59.285714285714285,33.857142857142854
77,49.0,50.285714285714285,49.857142857142854,10.571428571428571,17.142857142857142,20.142857142857142,54.0,32.142857142857146
78,47.57142857142857,45.0,44.42857142857143,13.714285714285714,17.571428571428573,18.571428571428573,50.42857142857143,28.428571428571427
79,45.57142857142857,38.857142857142854,36.857142857142854,11.571428571428571,17.428571428571427,19.142857142857142,48.714285714285715,26.0
80,50.857142857142854,42.42857142857143,42.142857142857146,10.428571428571429,15.142857142857142,18.857142857142858,48.0,29.142857142857142
81,36.42857142857143,37.857142857142854,36.57142857142857,8.142857142857142,11.0,15.0,42.857142857142854,26.428571428571427
82,36.42857142857143,37.285714285714285,37.142857142857146,7.857142857142857,12.142857142857142,14.285714285714286,40.42857142857143,22.0
83,35.857142857142854,34.0,33.714285714285715,7.571428571428571,11.0,13.0,34.42857142857143,20.428571428571427
84,30.285714285714285,37.0,36.714285714285715,8.428571428571429,9.142857142857142,10.857142857142858,36.42857142857143,16.857142857142858
85,31.428571428571427,31.142857142857142,31.714285714285715,6.285714285714286,10.428571428571429,13.285714285714286,32.57142857142857,15.285714285714286
86,29.0,31.571428571428573,31.428571428571427,6.571428571428571,8.428571428571429,8.285714285714286,29.285714285714285,13.428571428571429
87,28.571428571428573,31.142857142857142,32.142857142857146,5.0,10.571428571428571,11.285714285714286,28.857142857142858,17.571428571428573
88,26.142857142857142,28.428571428571427,28.285714285714285,5.285714285714286,7.857142857142857,11.285714285714286,32.285714285714285,16.142857142857142
89,26.571428571428573,27.571428571428573,28.285714285714285,4.0,7.571428571428571,9.571428571428571,30.0,13.285714285714286
90,20.0,25.714285714285715,25.428571428571427,5.142857142857143,7.857142857142857,11.285714285714286,26.285714285714285,13.142857142857142
91,20.428571428571427,25.428571428571427,24.857142857142858,4.285714285714286,7.571428571428571,7.857142857142857,20.285714285714285,10.714285714285714
92,16.142857142857142,23.857142857142858,23.857142857142858,3.4285714285714284,7.0,10.285714285714286,25.857142857142858,11.571428571428571
93,18.428571428571427,20.0,21.428571428571427,4.142857142857143,5.857142857142857,8.428571428571429,24.0,11.857142857142858
94,14.285714285714286,18.285714285714285,18.714285714285715,3.4285714285714284,5.857142857142857,3.857142857142857,16.571428571428573,9.142857142857142
95,15.428571428571429,20.428571428571427,20.571428571428573,3.5714285714285716,5.428571428571429,8.0,18.857142857142858,10.428571428571429
