;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
33;0.0;116.4;8.051666666666668;14.003333333333334;14.405000000000001;209.27333333333334;89.24000000000001;159.15666666666667;0.0;0.0
34;0.0;115.85833333333332;8.625;15.043333333333333;17.08;175.90833333333333;89.66333333333333;163.78833333333336;0.0;0.0
35;0.0;115.60333333333332;9.561666666666667;15.241666666666667;18.246666666666663;140.96833333333333;92.83666666666666;156.42833333333334;0.0;0.0
36;0.0;100.61500000000001;8.408333333333333;15.956666666666667;18.18;94.14500000000001;85.44833333333334;127.995;0.0;0.0
37;0.0;104.39333333333333;8.836666666666666;16.248333333333335;18.638333333333335;77.90166666666667;87.52666666666667;131.97166666666666;0.0;0.0
38;0.0;104.07166666666666;12.98;17.271666666666665;19.638333333333332;71.83666666666667;88.99833333333333;131.61166666666668;0.0;0.0
39;0.0;114.22166666666666;13.211666666666666;17.561666666666667;20.82333333333333;67.13666666666667;91.90833333333333;128.12333333333333;0.0;0.0
40;0.0;112.00333333333333;12.403333333333334;18.243333333333332;21.965;55.47;89.53166666666667;122.25;0.0;0.0
41;0.0;119.06666666666666;10.513333333333334;18.08;22.348333333333333;57.905;94.07833333333335;127.14166666666667;0.0;0.0
42;0.0;118.35833333333335;10.073333333333334;17.35666666666667;21.586666666666666;54.49166666666666;89.95666666666665;122.15666666666667;0.0;0.0
43;0.0;122.57;12.031666666666668;17.938333333333333;22.743333333333336;54.43;92.08500000000001;124.66999999999999;0.0;0.0
44;0.0;124.465;13.831666666666667;19.21;24.703333333333333;51.63166666666666;92.305;123.005;0.0;0.0
45;0.0;127.79833333333333;11.969999999999999;20.895;25.528333333333332;53.79333333333334;88.98166666666667;119.965;0.0;0.0
46;0.0;128.045;15.148333333333333;21.64333333333333;28.048333333333332;58.69;93.86833333333334;126.405;0.0;0.0
47;0.0;130.28666666666666;14.598333333333333;22.131666666666668;29.64;61.68833333333333;93.64166666666665;125.45;0.0;0.0
48;0.0;132.20166666666665;17.563333333333333;31.73;37.958333333333336;52.478333333333325;93.46333333333334;124.90166666666667;0.0;0.0
49;0.0;141.245;18.314999999999998;29.128333333333334;34.971666666666664;52.50333333333333;92.21000000000001;120.785;0.0;0.0
50;0.0;139.00333333333333;19.27166666666667;33.55;40.10666666666666;61.49333333333334;92.83333333333333;122.44166666666666;0.0;0.0
51;0.0;136.41166666666663;17.901666666666667;33.18333333333334;39.989999999999995;72.81833333333333;98.75833333333334;128.31166666666667;0.0;0.0
52;0.0;141.60666666666665;19.869999999999997;35.111666666666665;41.54333333333334;89.54666666666667;100.76166666666666;134.11333333333334;0.0;0.0
53;0.0;150.28833333333336;17.981666666666666;32.24333333333333;40.97;119.24666666666666;114.81333333333333;154.48166666666665;0.0;0.0
54;0.0;140.70833333333334;19.384999999999998;37.013333333333335;45.461666666666666;144.01;115.28333333333333;166.58666666666664;0.0;0.0
55;0.0;143.91666666666666;25.961666666666666;43.50333333333333;51.06166666666667;129.52166666666668;114.43833333333333;164.87666666666667;0.0;0.0
56;0.0;168.71166666666664;38.35333333333334;57.471666666666664;59.638333333333335;90.22333333333334;103.515;143.475;0.0;0.0
57;0.0;184.05;38.278333333333336;75.51666666666667;83.83000000000001;48.120000000000005;95.265;130.95499999999998;0.0;0.0
58;0.0;186.425;37.041666666666664;86.92833333333333;95.81333333333333;40.79333333333334;99.95166666666665;140.66833333333335;0.0;0.0
59;0.0;171.54333333333335;36.62166666666667;71.82333333333334;81.94333333333333;46.39666666666666;104.12166666666667;142.76666666666665;0.0;0.0
60;0.0;164.40666666666667;44.10166666666666;76.18666666666667;87.58500000000001;51.67666666666666;101.375;143.885;0.0;0.0
61;0.0;177.21333333333334;41.92333333333333;88.03333333333333;94.89;45.80833333333334;104.12;147.48666666666668;0.0;0.0
62;0.0;175.20499999999998;46.001666666666665;81.75;89.005;39.37166666666667;109.61500000000001;154.32166666666666;0.0;0.0
63;0.0;173.175;44.195;77.02333333333334;86.33833333333334;38.22666666666667;117.82833333333333;160.8;0.0;0.0
64;0.0;177.61333333333334;49.57833333333333;84.26833333333333;87.45333333333333;32.376666666666665;114.54666666666668;157.68;0.0;0.0
65;0.0;177.24166666666667;43.345;77.70833333333333;82.735;32.875;118.23;159.3983333333333;0.0;0.0
66;0.0;171.01999999999998;41.35333333333334;75.20166666666667;80.88333333333333;32.84166666666667;114.345;154.98666666666668;0.0;0.0
67;0.0;173.18833333333333;37.24333333333333;72.60166666666666;77.445;29.68;123.52;161.73333333333335;0.0;0.0
68;0.0;173.64999999999998;37.040000000000006;67.49000000000001;74.605;27.803333333333335;123.82333333333335;163.67333333333335;0.0;0.0
69;0.0;172.9633333333333;34.15833333333333;66.09;71.72;26.496666666666663;127.725;167.62666666666667;0.0;0.0
70;0.0;167.99666666666667;31.244999999999997;59.705;67.60666666666667;29.06;123.01833333333333;161.12;0.0;0.0
71;0.0;164.25666666666666;27.423333333333332;51.696666666666665;58.75333333333333;27.41;119.825;155.745;0.0;0.0
72;0.0;161.84166666666667;20.994999999999997;47.77666666666667;55.09166666666667;26.215;115.39500000000001;147.61166666666668;0.0;0.0
73;0.0;159.66;17.935000000000002;40.63333333333334;47.626666666666665;22.811666666666667;119.49166666666666;152.04333333333335;0.0;0.0
74;0.0;146.12833333333333;13.576666666666666;31.031666666666666;36.82666666666667;19.451666666666664;110.65333333333334;140.04000000000002;0.0;0.0
75;0.0;134.76666666666665;10.453333333333333;24.615000000000002;31.666666666666664;19.576666666666668;106.41499999999999;132.68166666666667;0.0;0.0
76;0.0;129.41;8.254999999999999;19.868333333333332;24.44833333333333;18.181666666666665;97.95;119.39833333333334;0.0;0.0
77;0.0;122.77333333333334;6.943333333333333;15.566666666666666;20.881666666666668;18.203333333333333;90.14;108.66833333333332;0.0;0.0
78;0.0;106.98499999999999;6.46;12.490000000000002;16.113333333333333;15.223333333333333;79.82;93.35833333333335;0.0;0.0
79;0.0;103.505;4.716666666666667;9.923333333333334;12.05;14.27;73.76833333333333;84.71833333333333;0.0;0.0
80;0.0;116.205;5.98;9.915;11.956666666666667;15.16;73.47833333333332;82.695;0.0;0.0
81;0.0;93.67666666666665;3.3466666666666667;8.098333333333333;9.575;14.648333333333333;66.21666666666667;74.44333333333333;0.0;0.0
82;0.0;75.28833333333333;2.995;5.66;7.81;21.95;61.821666666666665;67.07166666666666;0.0;0.0
83;0.0;72.80166666666666;2.4116666666666666;5.198333333333333;6.716666666666667;46.135000000000005;61.475;61.45;0.0;0.0
84;0.0;69.38;3.1383333333333336;6.4733333333333345;7.591666666666667;104.40333333333334;69.15833333333333;73.63333333333333;0.0;0.0
85;0.0;63.93;2.5566666666666666;5.261666666666667;6.823333333333334;131.55333333333334;76.36666666666667;89.775;0.0;0.0
86;0.0;62.355;3.825;11.690000000000001;13.453333333333333;83.65666666666667;61.733333333333334;71.71666666666667;0.0;0.0
87;0.0;86.51166666666667;9.398333333333333;42.446666666666665;48.91833333333334;27.835;48.29666666666667;48.13166666666666;0.0;0.0
88;0.0;122.30166666666665;27.085;75.375;78.255;8.928333333333335;44.76166666666667;39.013333333333335;0.0;0.0
89;0.0;101.75666666666666;10.030000000000001;26.438333333333333;27.43;6.008333333333333;49.48833333333334;42.58833333333334;0.0;0.0
90;0.0;54.32;2.15;5.886666666666667;5.558333333333334;5.568333333333333;40.76166666666667;35.315;0.0;0.0
91;0.0;36.28833333333333;1.2149999999999999;3.288333333333333;3.58;5.738333333333333;33.861666666666665;26.063333333333333;0.0;0.0
92;0.0;35.52166666666667;1.1783333333333335;1.5816666666666666;2.4733333333333336;3.3;29.37;21.511666666666663;0.0;0.0
93;0.0;25.828333333333333;0.5283333333333333;1.0183333333333333;2.6066666666666665;2.123333333333333;25.595;15.431666666666667;0.0;0.0
94;0.0;23.251666666666665;0.44500000000000006;0.81;1.56;2.43;26.465;14.558333333333334;0.0;0.0
95;0.0;18.443333333333335;0.5016666666666667;1.1116666666666666;1.2116666666666667;2.7933333333333334;21.153333333333336;12.201666666666666;0.0;0.0
