,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
28,84.75,86.0,96.75,11.25,0.5,2.75,1.0,45.75,53.5,24.25,21.0,77.0,66.25,61.5,17.75,16.75,0.0
29,90.5,111.25,116.5,18.25,0.5,1.0,1.75,77.5,85.0,28.25,25.25,88.0,83.0,74.25,20.25,43.0,0.0
30,89.75,115.25,120.0,33.0,1.5,2.75,3.25,103.0,101.5,43.75,34.25,101.25,77.25,71.25,29.25,62.0,0.0
31,106.25,129.5,136.5,22.25,1.75,3.0,4.25,126.0,106.5,37.75,40.5,99.75,67.75,60.5,28.0,34.25,0.0
32,106.25,121.75,137.25,16.5,1.25,2.5,2.0,90.25,79.75,37.25,30.75,90.5,54.25,44.25,16.75,23.75,0.0
33,92.25,97.0,103.75,9.75,1.0,1.5,1.25,78.75,73.5,35.5,30.75,71.0,50.0,41.5,26.75,17.0,0.0
34,95.75,96.0,102.5,12.0,1.25,1.0,2.25,95.0,90.75,35.0,30.75,72.5,52.0,40.5,12.75,18.5,0.0
35,95.5,80.25,84.25,7.5,0.25,1.5,1.0,78.75,78.0,35.0,29.5,75.0,54.25,42.0,18.5,11.5,0.0
36,85.25,77.75,70.25,7.75,0.5,2.0,1.75,70.5,78.5,33.5,25.75,62.5,52.5,44.75,9.75,14.5,0.0
37,75.0,81.25,71.25,11.0,0.5,2.25,1.25,82.0,70.75,32.5,28.25,74.5,58.0,48.25,18.25,17.5,0.0
38,78.0,85.0,69.5,10.0,0.25,2.25,2.75,69.5,63.75,35.0,26.5,67.25,50.25,38.5,14.25,10.5,0.0
39,81.0,84.5,76.75,8.75,1.25,2.75,4.25,85.25,82.5,39.0,28.0,63.75,51.75,39.25,17.0,12.75,0.0
40,93.5,90.25,77.25,8.75,0.5,2.75,2.0,70.25,75.25,40.75,33.0,77.25,45.0,36.25,15.0,13.75,0.0
41,92.25,76.5,77.75,5.75,1.25,3.0,1.75,77.25,83.75,37.0,33.75,71.5,48.75,41.0,8.0,7.75,0.0
42,96.25,78.75,79.0,5.5,1.75,3.0,3.0,85.0,90.75,40.5,33.25,78.0,50.75,42.25,13.5,12.75,0.0
43,91.25,92.25,80.75,7.75,1.25,2.25,3.5,77.25,81.5,45.0,39.5,69.5,54.25,52.5,21.75,14.25,0.0
44,82.0,83.5,69.5,8.25,0.75,4.0,3.25,66.25,77.25,40.0,30.25,75.5,51.75,45.5,18.5,11.0,0.0
45,80.75,77.5,65.75,4.75,0.5,4.75,4.25,78.25,76.75,42.5,29.25,77.0,45.5,36.25,19.75,11.75,0.0
46,93.25,83.5,72.0,7.5,1.25,5.5,6.0,99.25,91.25,42.25,34.25,75.5,54.25,45.5,10.75,14.0,0.0
47,92.25,81.5,70.75,6.25,3.5,8.0,7.0,77.25,85.25,39.5,35.25,79.25,47.0,45.5,13.25,11.5,0.0
48,82.0,83.0,71.75,7.75,2.0,7.0,8.75,91.75,103.75,39.75,36.5,71.5,47.0,42.5,14.5,14.0,0.0
49,88.0,82.0,71.0,6.75,3.75,6.75,5.25,98.25,96.25,44.0,33.5,81.5,53.25,45.75,8.75,11.25,0.0
50,88.5,84.75,77.0,7.5,1.75,5.75,5.25,91.5,94.25,42.5,35.0,72.75,48.0,43.25,20.5,10.0,0.0
51,83.75,84.25,88.75,6.5,1.75,5.75,5.5,99.25,102.25,42.5,28.75,75.75,52.25,52.0,21.25,10.75,0.0
52,87.0,96.5,101.0,9.0,3.75,7.25,5.75,79.75,87.0,43.0,29.25,72.75,54.0,50.0,26.25,10.75,0.0
53,92.75,95.25,104.75,14.25,4.0,12.5,6.5,75.5,93.5,48.25,40.75,82.0,55.0,46.75,21.75,16.0,0.0
54,90.5,90.5,102.25,7.0,3.75,10.75,9.25,84.75,85.5,41.75,37.5,79.25,48.5,49.5,64.5,9.0,0.0
55,90.0,95.25,101.0,8.0,3.25,11.5,6.25,79.0,92.5,39.75,31.5,72.25,49.25,42.0,20.25,14.75,0.0
56,94.5,88.75,85.25,7.0,2.25,11.25,4.75,85.75,98.0,49.0,43.0,74.0,54.25,44.0,21.0,12.0,0.0
57,84.0,77.75,77.25,9.25,4.0,8.0,7.0,115.0,122.75,50.0,44.75,83.5,51.5,43.25,25.75,11.5,0.0
58,81.25,93.5,84.5,9.75,1.25,6.5,6.25,121.25,117.75,53.5,50.0,71.75,57.75,50.0,21.25,10.75,0.0
59,85.0,86.25,88.75,8.0,1.0,6.0,4.5,138.75,142.0,54.25,46.5,85.0,54.0,53.5,19.25,13.5,0.0
60,88.25,95.75,92.5,9.25,6.0,13.5,8.75,114.25,126.0,53.5,54.5,78.25,56.75,52.0,18.25,11.75,0.0
61,91.5,91.0,89.25,7.5,6.25,16.5,7.75,113.25,126.0,54.25,46.25,92.5,60.25,54.75,16.5,12.5,0.0
62,90.25,95.0,100.5,6.25,3.5,12.25,5.5,115.25,129.75,53.5,46.25,88.25,60.25,55.5,17.25,11.25,0.0
63,100.5,95.75,95.75,10.0,4.75,19.25,9.25,116.75,125.0,53.0,48.25,88.75,68.5,60.25,18.5,14.0,0.0
64,94.25,97.5,96.75,7.25,3.5,19.0,12.0,121.0,130.5,57.25,57.25,89.5,67.5,63.25,16.75,13.0,0.0
65,106.75,103.5,111.25,10.0,4.25,15.0,8.0,149.0,144.75,64.5,56.25,92.75,67.0,60.5,32.25,13.25,0.0
66,95.5,97.5,97.5,20.25,4.25,12.0,11.5,150.5,131.75,58.25,55.25,94.75,70.5,66.25,21.0,18.5,0.0
67,95.75,95.25,96.0,16.0,7.0,17.0,10.75,135.75,148.75,66.0,58.5,94.75,73.0,71.5,15.75,18.0,0.0
68,86.25,103.5,101.75,15.25,6.0,18.25,15.5,144.25,141.25,56.5,60.0,101.5,81.5,69.25,20.5,26.0,0.0
69,103.75,98.25,97.25,11.5,5.25,13.5,10.25,148.5,141.25,62.5,56.75,94.5,74.25,69.0,25.0,14.75,0.0
70,88.25,100.75,93.0,9.75,4.75,10.25,10.0,117.5,123.25,52.5,46.0,89.5,67.0,65.0,23.25,16.5,0.0
71,81.5,95.0,83.0,19.25,9.0,14.75,11.25,124.75,127.0,53.5,42.5,93.75,72.75,67.75,16.0,16.75,0.0
72,81.5,92.25,93.75,9.5,7.5,9.75,12.75,98.75,110.0,43.75,37.75,81.75,60.25,56.75,24.5,12.25,0.0
73,89.25,87.0,77.75,8.5,2.0,6.5,8.25,89.0,114.75,40.0,33.25,73.0,60.5,56.5,17.25,12.75,0.0
74,66.25,85.0,68.5,7.25,2.0,7.0,6.25,96.5,101.25,35.5,27.75,58.75,56.0,48.0,20.75,13.25,0.0
75,60.25,79.0,67.5,9.75,1.75,5.25,5.5,77.5,87.5,32.5,21.25,56.0,49.0,40.0,19.25,13.5,0.0
76,55.5,72.0,58.0,6.75,7.75,10.25,11.75,78.5,86.0,29.5,21.5,49.75,43.25,29.75,9.5,10.25,0.0
77,59.5,69.0,60.25,7.0,3.75,5.25,8.75,53.75,69.75,28.25,17.75,44.25,36.75,27.5,10.0,9.5,0.0
78,41.25,60.25,35.5,7.5,0.25,3.25,2.25,50.5,54.25,20.25,15.0,38.0,35.5,21.25,20.0,9.25,0.0
79,36.75,55.25,41.0,7.25,2.5,2.75,3.25,67.5,59.5,22.0,14.75,38.25,34.5,22.5,13.5,10.25,0.0
80,40.5,59.25,46.25,8.75,1.0,2.75,2.5,46.5,56.0,20.75,10.0,37.25,29.75,20.25,10.25,7.25,0.0
81,38.5,54.5,37.75,5.25,2.5,8.0,4.25,41.5,56.75,19.25,11.0,28.75,32.0,17.5,8.0,7.75,0.0
82,33.0,55.0,36.5,2.75,0.5,4.0,4.75,42.25,47.0,17.25,10.0,25.5,31.75,13.25,13.0,4.5,0.0
83,26.0,49.75,35.75,3.0,1.0,1.5,2.5,31.5,34.0,18.25,7.0,29.75,22.75,10.75,8.75,9.0,0.0
84,39.0,58.5,65.25,2.25,1.0,1.0,2.25,29.5,32.0,14.75,7.0,29.5,21.5,12.75,16.5,4.75,0.0
85,25.25,55.75,51.0,1.25,0.75,1.75,1.75,23.75,31.75,11.5,5.25,22.0,22.0,6.75,9.5,2.25,0.0
86,27.75,43.25,26.0,2.75,0.25,1.5,2.5,32.5,31.75,15.25,6.0,23.5,28.0,7.5,11.25,4.5,0.0
87,25.0,30.75,19.25,0.75,1.0,3.25,5.0,60.0,52.25,17.5,9.75,15.25,17.5,7.5,5.5,1.25,0.0
88,24.75,28.5,15.0,2.25,0.5,2.75,1.5,51.25,69.75,23.25,11.0,14.25,17.5,7.25,11.25,2.0,0.0
89,20.75,28.25,12.25,2.0,1.25,1.25,2.25,33.5,45.5,20.5,14.5,11.25,15.5,6.75,8.75,1.75,0.0
90,16.75,28.5,18.0,1.75,0.75,0.5,1.25,19.75,21.5,10.75,2.0,13.0,17.0,5.5,12.75,1.75,0.0
91,15.0,23.0,12.5,0.25,0.5,1.5,0.5,11.5,16.75,5.25,2.5,8.25,13.75,4.5,3.75,0.5,0.0
92,13.25,15.25,6.25,0.5,1.0,1.75,0.5,12.25,10.25,5.5,1.5,11.25,13.0,4.5,13.0,1.25,0.0
93,9.75,13.75,7.75,1.5,0.5,1.25,0.5,10.0,14.5,5.5,1.5,5.5,10.0,6.25,2.5,1.75,0.0
94,9.0,13.25,6.25,1.5,0.25,1.5,0.75,6.0,7.25,5.0,0.5,7.0,7.0,3.25,6.5,1.75,0.0
95,8.0,11.5,3.0,0.0,0.5,1.5,0.5,6.0,6.5,4.0,0.5,7.0,7.5,2.0,1.0,1.0,0.0
