,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
23,0.5,7.0,2.5,0.5,1.0,2.0,1.5,1.0,0.5,1.0,1.5
24,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,1.5
25,0.0,3.5,2.0,0.5,0.5,3.0,8.0,1.0,0.0,1.5,0.5
26,1.0,2.5,3.0,0.5,1.0,0.5,1.5,0.5,0.0,3.0,1.5
27,0.0,1.5,3.5,0.5,0.5,0.5,2.0,0.0,2.0,2.0,1.0
28,0.0,3.5,3.5,0.0,0.0,0.5,1.0,0.0,3.0,5.5,1.5
29,0.0,4.0,3.0,1.0,1.0,2.0,5.5,1.5,0.5,0.0,3.0
30,0.5,0.5,2.0,0.5,0.5,0.0,2.5,0.0,0.0,0.5,2.5
31,0.0,5.0,1.5,0.0,0.0,0.5,2.0,1.0,2.0,2.5,3.0
32,0.0,3.0,3.5,0.0,0.0,0.0,3.5,0.5,0.0,0.5,1.5
33,0.0,4.0,5.0,0.0,0.0,0.5,1.5,0.5,2.0,3.0,2.5
34,0.0,4.5,3.5,1.0,1.0,0.0,1.0,0.5,2.5,1.0,2.0
35,0.5,6.5,2.0,0.0,0.5,1.5,2.5,0.0,2.5,0.5,4.0
36,1.0,6.5,4.0,0.0,0.5,1.0,1.5,1.5,2.0,1.5,4.0
37,1.5,7.0,6.5,1.0,1.5,0.5,3.0,1.0,1.5,3.0,4.0
38,0.5,4.5,5.0,1.5,2.0,1.5,2.5,0.5,3.5,1.5,8.5
39,0.0,7.5,5.5,1.5,1.5,1.5,5.5,1.0,2.5,4.5,4.5
40,0.0,11.5,8.0,1.0,1.0,3.0,3.5,1.5,2.5,3.5,6.0
41,1.0,10.0,11.5,0.5,1.0,3.5,4.5,1.5,2.5,6.5,8.5
42,1.5,5.5,11.5,0.5,0.5,3.0,3.5,1.0,4.0,4.0,9.0
43,1.0,7.0,10.0,0.0,0.5,0.5,6.0,0.5,3.0,1.5,9.5
44,1.0,8.0,10.0,1.5,2.0,3.0,5.0,2.5,4.5,4.0,11.5
45,2.5,12.0,11.0,0.5,2.0,1.5,6.0,1.0,5.0,7.0,4.5
46,3.0,12.0,11.5,0.5,1.0,2.5,5.0,2.5,7.0,7.0,11.0
47,2.5,16.0,15.0,2.0,2.5,3.0,5.5,4.0,4.5,6.5,8.5
48,2.0,15.5,7.0,2.5,4.0,4.5,6.5,3.0,3.5,5.5,11.0
49,1.5,12.5,10.0,0.5,0.5,3.0,5.5,2.0,7.5,7.5,7.0
50,2.0,11.0,12.0,2.0,2.5,5.0,9.0,2.0,5.0,6.5,5.5
51,2.0,10.5,12.0,2.0,2.0,2.5,10.5,3.5,6.0,6.0,12.5
52,1.5,13.5,10.0,2.0,3.0,4.0,6.5,6.0,2.0,5.0,7.0
53,2.5,11.5,16.0,1.0,2.0,2.0,6.5,2.5,3.5,8.0,7.0
54,2.0,14.5,15.0,2.5,3.0,4.5,10.0,2.5,6.0,4.0,7.0
55,1.5,16.5,11.0,3.5,4.0,3.5,6.0,1.5,4.5,5.0,10.0
56,1.5,12.0,10.5,1.5,2.0,3.0,7.0,3.0,6.5,5.0,10.0
57,2.0,13.0,11.5,1.5,2.5,2.5,7.5,2.5,6.5,4.0,10.5
58,4.0,12.0,10.0,1.5,3.0,3.5,7.0,3.0,8.5,6.0,8.5
59,1.5,8.5,10.0,3.0,3.5,2.0,10.0,4.0,8.0,4.0,10.5
60,1.0,16.5,11.0,3.0,2.5,7.5,7.5,2.5,6.0,4.5,11.0
61,1.0,17.5,14.0,2.0,2.5,4.0,7.5,3.0,5.0,6.5,10.0
62,0.5,12.5,9.0,1.5,1.5,3.0,8.5,3.5,4.0,5.0,11.0
63,3.5,12.5,13.5,1.5,3.0,6.5,5.5,5.5,7.5,5.5,9.0
64,2.5,15.5,13.5,0.0,1.0,3.0,6.5,4.5,6.0,6.5,11.0
65,1.5,12.0,12.0,4.0,5.0,5.0,6.0,5.5,6.5,9.5,11.5
66,2.0,16.0,13.5,3.0,3.0,4.0,12.0,2.5,8.0,4.5,12.5
67,4.0,14.0,9.0,3.0,5.0,3.5,8.0,1.5,6.0,9.5,13.5
68,1.0,16.5,16.5,0.5,1.0,3.0,7.5,1.5,6.5,5.0,7.5
69,2.0,12.0,10.5,1.5,3.0,3.5,7.0,3.0,6.0,9.0,10.0
70,2.5,12.0,10.0,3.0,5.5,5.5,9.5,4.0,9.0,10.0,11.5
71,3.0,6.5,9.5,2.0,4.0,5.0,10.5,3.0,9.0,7.0,10.0
72,1.5,10.5,9.5,2.0,3.0,5.0,11.5,2.0,7.0,6.0,13.0
73,1.0,11.5,12.0,2.5,3.5,3.0,3.5,2.0,6.5,9.0,13.0
74,2.0,15.0,13.5,4.0,5.5,5.5,8.0,6.5,5.5,5.0,9.0
75,2.5,10.0,16.0,3.0,6.5,2.5,5.0,1.0,7.0,4.5,9.5
76,4.0,12.0,6.0,2.0,3.5,3.5,8.0,1.5,5.0,3.0,10.5
77,1.5,12.5,9.0,2.0,3.5,5.5,7.0,3.5,3.0,6.0,8.5
78,1.0,8.0,15.0,3.0,3.0,6.0,5.5,2.5,5.5,7.5,5.0
79,1.0,7.5,9.5,3.5,4.0,4.5,9.0,2.0,5.0,6.5,7.5
80,0.5,11.0,13.0,2.5,2.0,4.0,9.5,4.5,2.5,2.5,7.5
81,1.0,10.5,7.0,1.5,2.5,2.0,6.0,1.5,3.0,3.0,7.5
82,1.5,8.0,5.5,0.5,1.5,3.0,3.5,2.0,1.5,3.5,4.0
83,1.0,7.5,7.5,1.5,2.0,3.0,7.0,1.5,3.5,5.0,4.5
84,2.0,7.0,7.5,0.5,1.5,3.0,7.0,2.0,3.0,2.5,4.0
85,0.5,2.5,3.0,0.5,0.5,3.0,2.5,1.0,0.5,2.0,5.0
86,0.5,5.0,6.0,1.0,2.0,2.0,4.5,1.5,0.0,2.0,4.0
87,0.5,1.5,2.5,1.0,1.0,1.5,3.0,1.0,1.5,6.0,4.0
88,0.5,7.5,2.0,0.5,1.0,2.5,4.5,0.5,2.5,2.0,2.5
89,1.5,5.0,2.0,0.5,0.0,1.0,3.5,1.0,3.0,1.0,1.5
90,0.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,0.5,1.0,1.5
91,2.5,3.0,4.5,1.0,3.0,1.0,1.5,0.0,0.5,6.0,0.5
92,0.5,1.5,4.5,0.5,0.5,1.0,4.5,0.0,0.5,1.5,1.0
93,0.5,1.5,1.5,0.5,1.0,0.5,1.5,0.5,0.0,0.5,0.5
94,0.0,1.0,1.5,0.0,0.0,0.5,1.0,0.0,0.5,5.0,2.0
95,0.0,1.0,0.5,0.0,0.0,1.0,1.5,0.0,0.5,4.5,1.0
