;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
21;28.716666666666665;22.683333333333334;6.533333333333333;15.483333333333333;7.033333333333333;62.46666666666667;48.58333333333333;2.8;5.233333333333333;11.766666666666667;6.283333333333333
22;33.7;28.816666666666666;9.45;19.05;9.183333333333334;74.38333333333334;70.63333333333334;5.016666666666667;7.3;19.533333333333335;9.766666666666666
23;44.35;43.1;7.25;25.45;14.65;77.2;78.05;7.75;10.8;18.95;8.75
24;52.0;58.35;7.7;24.8;14.15;66.55;65.95;4.8;7.25;15.4;6.85
25;44.85;44.8;13.05;25.8;13.4;82.0;84.35;6.55;9.85;22.25;9.3
26;55.75;61.9;14.25;36.25;17.3;92.3;102.85;11.25;12.1;27.05;11.65
27;54.1;56.25;14.8;34.25;17.6;100.95;108.95;10.45;16.65;24.65;11.25
28;51.35;53.95;11.35;37.45;14.75;94.7;100.95;13.5;12.6;20.0;7.15
29;55.75;57.75;10.35;39.3;16.9;95.6;105.4;15.55;17.45;26.3;10.8
30;62.85;61.95;12.8;53.05;22.7;96.4;104.85;17.05;15.65;25.65;10.3
31;66.5;66.15;16.3;55.7;24.4;94.55;100.8;20.75;22.5;30.7;11.85
32;61.95;57.3;14.55;50.7;20.15;85.0;91.3;16.7;15.55;28.2;12.45
33;65.05;58.9;15.75;49.6;20.8;81.3;80.0;14.7;17.85;32.25;14.5
34;67.6;65.25;14.1;53.6;20.3;75.95;78.95;17.25;17.55;32.9;13.3
35;72.1;69.7;17.0;54.2;19.55;75.6;79.1;19.7;20.45;36.25;15.15
36;62.3;66.3;17.45;48.35;21.3;63.35;65.55;16.45;19.35;35.6;13.75
37;67.82;71.56;17.08;58.45;20.75;66.96;71.46;19.42;23.59;42.59;18.24
38;68.55;74.4;19.36;54.88;23.55;68.02;75.35;19.58;21.93;40.6;17.13
39;73.12666666666667;80.85666666666667;21.713333333333335;53.2;19.543333333333333;69.0;73.12666666666667;21.656666666666666;26.943333333333335;45.46;17.26
40;71.96;76.05;22.23;52.76333333333333;22.486666666666665;66.36333333333333;65.76333333333334;19.47;26.043333333333333;46.92666666666667;18.223333333333333
41;77.36333333333333;79.64333333333333;22.116666666666667;54.373333333333335;20.573333333333334;67.69666666666667;67.28333333333333;20.643333333333334;27.373333333333335;51.00666666666667;22.11
42;82.34333333333333;86.49666666666667;22.003333333333334;54.28666666666667;22.14;67.11;65.36333333333333;20.113333333333333;25.763333333333335;48.836666666666666;17.93
43;80.34666666666666;83.92;24.283333333333335;53.46333333333333;19.793333333333333;67.37666666666667;68.30333333333333;19.37;27.743333333333336;52.37;21.536666666666665
44;79.55;83.86;23.11;49.68;21.18;67.87;64.08;20.46;24.55;48.65;20.73
45;81.55;92.54;27.54;48.51;18.07;69.27;65.07;19.93;29.04;51.99;21.62
46;86.15;94.04;27.93;55.46;18.83;68.88;67.69;20.51;28.89;53.16;21.17
47;84.53;94.59;27.01;45.11;17.86;68.69;66.09;19.85;29.39;54.52;20.84
48;88.07;101.43;26.32;43.06;18.07;68.72;65.79;21.1;27.85;55.08;21.77
49;87.0;100.32;25.44;42.82;18.19;68.84;67.8;22.28;27.23;53.46;19.5
50;83.77;95.18;24.41;43.68;18.14;65.24;62.53;20.3;24.82;47.49;18.35
51;87.0;94.4;26.42;43.32;17.21;70.29;69.65;19.15;28.7;52.11;20.01
52;88.3;100.17;24.73;47.5;21.8;72.61;69.57;18.68;26.51;51.84;18.63
53;98.69;107.06;24.81;44.19;17.96;83.3;78.77;16.63;24.3;43.44;17.92
54;95.84;101.94;23.42;49.45;19.98;89.39;83.42;18.4;26.61;48.71;18.1
55;99.04;109.82;24.64;46.29;20.57;91.39;84.88;21.56;26.54;49.02;18.52
56;110.39;123.14;28.87;50.08;20.44;87.76;80.19;21.46;23.7;50.87;17.75
57;129.69;140.94;27.84;47.41;19.62;72.26;64.65;20.98;26.23;49.32;18.21
58;128.74;146.62;26.8;53.78;21.78;74.74;72.87;21.12;24.93;50.71;16.66
59;115.27;127.44;26.45;49.81;17.94;75.69;72.76;21.57;28.42;51.23;21.11
60;115.85;129.56;27.69;46.17;19.8;71.29;67.06;19.97;28.37;52.18;18.08
61;118.36;138.59;26.05;47.35;19.21;73.98;70.64;20.48;30.3;51.16;17.52
62;123.75;142.44;26.58;51.98;22.67;76.04;74.56;21.31;29.1;50.67;18.04
63;121.31;142.11;27.54;48.62;19.2;69.9;67.82;21.82;29.4;52.46;18.71
64;131.16;152.58;26.85;51.05;22.12;77.85;71.81;23.06;30.4;57.46;19.15
65;126.86;144.07;28.95;52.2;21.93;79.34;80.99;23.68;33.34;59.12;20.07
66;126.56;144.28;30.03;53.24;23.41;80.57;73.67;26.1;29.02;57.47;22.12
67;123.84;139.11;31.21;54.9;22.14;79.7;76.78;23.05;32.79;56.22;21.47
68;121.93;136.21;30.43;51.76;23.54;81.11;77.27;27.1;29.97;59.77;20.92
69;118.32;134.92;29.46;51.48;19.44;76.37;74.09;23.38;30.73;59.74;22.22
70;110.53666666666666;115.90666666666667;27.24;51.91666666666667;21.916666666666664;74.08333333333333;71.05333333333333;22.06;27.38;53.41;19.546666666666667
71;104.99;108.92333333333333;26.8;49.56333333333333;19.153333333333336;74.33666666666666;68.35666666666667;23.37;29.8;55.57666666666667;20.52
72;96.57;100.22;27.78;46.17;20.74;71.84;64.35;20.54;24.59;51.69;19.35
73;94.98;92.78;26.35;50.34;16.8;71.07;60.89;19.06;22.74;49.07;16.25
74;82.53;79.13;24.44;39.71;16.76;66.8;57.89;17.95;21.02;45.15;16.19
75;77.7;75.79;24.59;39.8;13.59;66.36;56.91;16.92;22.56;43.67;13.94
76;73.91;64.32;22.35;34.72;14.65;60.67;49.45;15.6;18.85;38.74;13.24
77;68.78;62.23;21.02;37.6;13.17;58.14;45.06;15.59;17.65;41.15;14.13
78;62.72;54.21;18.3;34.15;13.2;55.44;44.26;16.32;14.1;34.72;11.54
79;56.04;51.1;19.37;27.13;8.95;52.98;39.46;14.6;14.66;35.97;11.56
80;54.57;52.47;19.59;28.2;9.51;49.92;42.32;11.03;12.87;32.85;10.65
81;52.56;47.55;17.0;27.21;8.71;50.61;42.68;10.48;13.15;31.75;10.86
82;42.85;38.54;13.19;27.67;9.08;44.04;37.49;8.74;10.6;28.56;9.07
83;38.81;34.76;11.73;22.78;6.87;47.23;37.5;7.63;9.9;26.73;8.06
84;37.08;33.7;14.08;21.73;7.22;53.82;42.59;7.62;9.4;24.87;8.02
85;35.74;30.98;11.49;19.98;6.79;51.12;40.3;6.19;8.16;22.82;7.79
86;39.13;35.61;11.05;17.37;5.14;40.19;31.97;5.62;5.54;19.98;6.94
87;52.69;50.85;10.85;15.2;6.75;28.73;20.73;5.26;6.79;17.65;4.82
88;63.519999999999996;57.03;13.32;18.63;4.83;32.31;24.97;4.51;6.2;17.79;5.58
89;40.0;31.25;8.52;13.14;4.8;28.68;21.23;5.13;5.37;16.18;5.1
90;27.73;19.87;8.09;9.47;4.55;23.42;18.42;3.53;5.79;14.83;3.7800000000000002
91;21.82;15.05;5.9;9.13;5.11;18.13;12.84;3.3;4.67;12.35;3.33
92;22.02;17.36;6.75;9.99;3.64;19.27;13.05;3.38;4.16;11.85;2.97
93;18.25;15.03;4.8;8.16;3.96;18.89;11.43;3.46;4.77;10.97;3.48
94;16.23;13.43;4.46;9.11;2.63;16.22;10.14;2.93;3.76;9.56;3.12
95;14.625;10.5625;2.6875;7.75;3.75;17.4375;11.8125;2.9375;2.625;7.5;2.5625
