,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
44,11.0,4.0,1.0,1.0,0.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
45,8.0,9.0,2.0,3.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0
46,8.0,10.0,0.0,2.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
47,11.0,12.0,3.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0
48,12.0,13.0,5.0,4.0,0.0,1.0,0.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0
49,12.0,16.0,4.0,2.0,2.0,1.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
50,6.0,13.0,3.0,3.0,0.0,1.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0
51,8.0,17.0,2.0,4.0,7.0,2.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0
52,14.0,14.0,2.0,2.0,3.0,3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0
53,11.0,11.0,1.0,3.0,3.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0
54,11.0,14.0,0.0,0.0,1.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0
55,16.0,28.0,1.0,0.0,1.0,1.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0
56,10.0,18.0,2.0,3.0,2.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0
57,18.0,25.0,2.0,2.0,3.0,3.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0
58,8.0,14.0,2.0,1.0,7.0,1.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0
59,17.0,34.0,5.0,2.0,1.0,0.0,1.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0
60,12.0,18.0,1.0,2.0,1.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0
61,16.0,25.0,3.0,4.0,3.0,3.0,1.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0
62,7.0,14.0,5.0,6.0,2.0,1.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0
63,14.0,13.0,0.0,1.0,1.0,3.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0
64,16.0,26.0,5.0,5.0,4.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
65,19.0,22.0,9.0,7.0,2.0,0.0,0.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0
66,5.0,14.0,3.0,2.0,4.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0
67,15.0,18.0,4.0,4.0,4.0,2.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0
68,19.0,21.0,2.0,2.0,2.0,2.0,1.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0
69,16.0,25.0,0.0,1.0,2.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0
70,7.0,17.0,6.0,3.0,1.0,0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0
71,10.0,27.0,3.0,2.0,2.0,2.0,1.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0
72,9.0,14.0,1.0,3.0,5.0,1.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0
73,10.0,12.0,1.0,1.0,6.0,4.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0
74,10.0,10.0,3.0,2.0,1.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0
75,8.0,17.0,2.0,2.0,3.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0
76,6.0,10.0,1.0,1.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0
77,6.0,16.0,2.0,3.0,2.0,2.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0
78,7.0,12.0,3.0,3.0,2.0,3.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0
79,7.0,9.0,7.0,6.0,1.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0
80,6.0,9.0,0.0,1.0,5.0,1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
81,8.0,12.0,3.0,3.0,2.0,3.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0
82,11.0,12.0,1.0,0.0,0.0,1.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
83,5.0,13.0,0.0,1.0,1.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
84,3.0,8.0,3.0,2.0,1.0,2.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0
85,5.0,14.0,1.0,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
86,3.0,4.0,1.0,1.0,3.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
87,7.0,5.0,1.0,2.0,1.0,3.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
88,5.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.0,2.0,2.0,2.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0
90,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
91,3.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
93,1.0,4.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
