,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
50,95.33333333333333,114.33333333333333,91.0,18.0,13.666666666666666,95.33333333333333,101.33333333333333,12.0,17.333333333333332
51,97.66666666666667,96.0,87.33333333333333,18.0,12.0,108.66666666666667,109.66666666666667,12.333333333333334,48.0
52,93.66666666666667,92.0,88.0,23.666666666666668,11.0,109.66666666666667,113.0,14.0,20.333333333333332
53,101.33333333333333,102.33333333333333,85.33333333333333,24.0,10.0,113.33333333333333,120.0,10.333333333333334,19.666666666666668
54,95.33333333333333,101.33333333333333,88.0,17.333333333333332,11.666666666666666,122.66666666666667,109.33333333333333,14.0,19.0
55,108.0,115.0,91.0,28.0,13.0,106.0,95.66666666666667,9.666666666666666,19.333333333333332
56,98.33333333333333,112.33333333333333,93.33333333333333,22.333333333333332,11.666666666666666,113.33333333333333,116.33333333333333,11.333333333333334,18.666666666666668
57,94.66666666666667,109.66666666666667,87.66666666666667,20.666666666666668,10.333333333333334,98.0,118.0,13.333333333333334,18.666666666666668
58,97.66666666666667,120.66666666666667,102.33333333333333,32.333333333333336,12.333333333333334,97.33333333333333,122.66666666666667,16.333333333333332,37.0
59,103.33333333333333,113.33333333333333,90.66666666666667,34.0,14.333333333333334,123.33333333333333,123.66666666666667,14.0,35.0
60,101.33333333333333,119.0,92.66666666666667,26.666666666666668,12.333333333333334,133.66666666666666,134.0,15.666666666666666,20.666666666666668
61,105.66666666666667,136.0,95.33333333333333,33.333333333333336,12.666666666666666,118.33333333333333,127.33333333333333,18.0,27.333333333333332
62,114.33333333333333,134.0,88.0,27.666666666666668,14.0,119.66666666666667,125.33333333333333,22.666666666666668,32.666666666666664
63,108.66666666666667,149.33333333333334,102.33333333333333,30.333333333333332,13.0,136.66666666666666,150.66666666666666,22.333333333333332,29.666666666666668
64,118.66666666666667,141.33333333333334,89.33333333333333,35.666666666666664,11.0,129.0,146.0,47.0,30.666666666666668
65,108.66666666666667,143.0,87.66666666666667,33.333333333333336,11.0,135.66666666666666,158.66666666666666,15.666666666666666,27.666666666666668
66,132.0,161.0,102.33333333333333,39.666666666666664,12.666666666666666,132.66666666666666,144.66666666666666,18.666666666666668,23.333333333333332
67,121.66666666666667,165.33333333333334,89.33333333333333,39.0,10.333333333333334,134.66666666666666,162.66666666666666,15.333333333333334,22.666666666666668
68,127.0,172.33333333333334,104.66666666666667,37.666666666666664,13.0,127.0,142.33333333333334,33.666666666666664,30.333333333333332
69,141.66666666666666,170.66666666666666,100.0,42.0,10.333333333333334,130.66666666666666,129.33333333333334,20.0,29.666666666666668
70,115.66666666666667,169.66666666666666,90.66666666666667,38.333333333333336,12.0,127.0,138.66666666666666,18.333333333333332,21.666666666666668
71,126.0,159.33333333333334,71.66666666666667,39.0,13.0,111.33333333333333,119.0,16.666666666666668,24.0
72,118.0,149.0,89.0,34.0,12.0,100.33333333333333,109.33333333333333,12.0,20.333333333333332
73,117.0,150.0,88.66666666666667,36.666666666666664,12.333333333333334,104.33333333333333,103.33333333333333,17.333333333333332,23.666666666666668
74,101.33333333333333,132.0,89.0,24.333333333333332,12.333333333333334,97.0,86.66666666666667,28.333333333333332,19.333333333333332
75,103.33333333333333,129.66666666666666,76.33333333333333,28.333333333333332,12.0,73.0,84.0,15.333333333333334,20.0
76,89.66666666666667,111.0,70.33333333333333,26.0,12.666666666666666,71.66666666666667,65.66666666666667,60.333333333333336,16.333333333333332
77,80.0,100.33333333333333,61.0,25.0,11.333333333333334,68.33333333333333,62.0,9.0,14.333333333333334
78,77.0,84.0,62.666666666666664,16.666666666666668,12.0,62.0,45.0,6.333333333333333,11.333333333333334
79,62.333333333333336,72.33333333333333,54.333333333333336,15.0,9.666666666666666,61.666666666666664,57.666666666666664,9.333333333333334,19.666666666666668
80,62.0,60.333333333333336,47.333333333333336,17.333333333333332,8.666666666666666,60.333333333333336,46.333333333333336,8.333333333333334,13.0
81,57.666666666666664,56.666666666666664,47.333333333333336,16.333333333333332,10.666666666666666,60.333333333333336,50.333333333333336,8.0,11.666666666666666
82,53.666666666666664,45.0,40.333333333333336,15.666666666666666,8.666666666666666,45.333333333333336,37.666666666666664,5.666666666666667,12.0
83,50.0,38.333333333333336,41.0,12.666666666666666,6.0,56.333333333333336,39.0,3.6666666666666665,9.333333333333334
84,48.333333333333336,39.0,38.0,11.333333333333334,6.333333333333333,53.666666666666664,29.333333333333332,3.0,7.666666666666667
85,56.0,42.0,34.0,10.666666666666666,5.0,56.333333333333336,34.333333333333336,6.333333333333333,9.666666666666666
86,34.666666666666664,28.0,23.666666666666668,5.333333333333333,1.6666666666666667,39.666666666666664,31.666666666666668,4.333333333333333,8.0
87,28.666666666666668,30.0,27.0,6.333333333333333,3.0,47.666666666666664,31.0,3.0,5.333333333333333
88,34.0,28.666666666666668,33.0,8.333333333333334,4.0,49.333333333333336,38.0,4.333333333333333,6.0
89,33.333333333333336,28.666666666666668,30.0,9.666666666666666,6.333333333333333,59.666666666666664,27.333333333333332,5.666666666666667,5.666666666666667
90,35.333333333333336,28.0,31.333333333333332,11.0,3.6666666666666665,40.666666666666664,29.333333333333332,3.6666666666666665,5.666666666666667
91,27.0,20.333333333333332,17.666666666666668,9.0,2.0,22.0,16.333333333333332,2.6666666666666665,5.333333333333333
92,28.666666666666668,27.666666666666668,23.0,7.333333333333333,1.6666666666666667,29.0,19.333333333333332,1.0,4.666666666666667
93,19.666666666666668,18.333333333333332,20.0,10.0,3.0,23.0,19.666666666666668,1.3333333333333333,2.3333333333333335
94,17.333333333333332,20.0,16.0,6.0,2.0,18.333333333333332,12.0,1.3333333333333333,1.6666666666666667
95,19.0,19.666666666666668,15.0,3.6666666666666665,1.0,14.333333333333334,6.333333333333333,1.0,1.6666666666666667
