,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
23,89.33333333333333,89.0,90.33333333333333,28.0,35.333333333333336,20.666666666666668,57.666666666666664,37.666666666666664
24,63.333333333333336,64.33333333333333,64.0,26.0,42.0,21.0,39.0,30.333333333333332
25,81.0,87.33333333333333,83.66666666666667,18.333333333333332,35.0,21.333333333333332,40.666666666666664,30.666666666666668
26,121.33333333333333,105.0,104.66666666666667,15.0,27.666666666666668,18.666666666666668,49.0,38.0
27,150.66666666666666,117.66666666666667,118.0,16.333333333333332,21.666666666666668,26.0,68.0,38.666666666666664
28,132.33333333333334,116.33333333333333,115.0,6.0,16.0,27.666666666666668,61.666666666666664,37.666666666666664
29,140.33333333333334,119.66666666666667,113.33333333333333,12.666666666666666,22.0,39.0,63.333333333333336,44.0
30,175.0,116.33333333333333,114.66666666666667,18.333333333333332,33.666666666666664,61.0,82.0,68.33333333333333
31,198.0,128.66666666666666,124.33333333333333,17.333333333333332,29.0,43.333333333333336,89.66666666666667,73.0
32,144.33333333333334,107.0,105.33333333333333,14.666666666666666,26.0,32.0,76.0,57.0
33,133.0,95.0,96.66666666666667,18.333333333333332,26.666666666666668,36.333333333333336,71.33333333333333,51.0
34,126.33333333333333,101.0,99.66666666666667,15.333333333333334,27.666666666666668,33.0,69.0,49.666666666666664
35,107.33333333333333,83.33333333333333,82.33333333333333,17.0,22.0,30.666666666666668,70.33333333333333,54.333333333333336
36,81.33333333333333,78.66666666666667,77.66666666666667,16.333333333333332,22.333333333333332,35.333333333333336,66.66666666666667,43.333333333333336
37,66.66666666666667,68.0,66.33333333333333,13.666666666666666,22.666666666666668,27.333333333333332,63.666666666666664,37.666666666666664
38,71.66666666666667,62.666666666666664,62.666666666666664,12.0,16.666666666666668,30.333333333333332,68.33333333333333,44.0
39,69.33333333333333,71.66666666666667,72.33333333333333,17.333333333333332,27.0,35.0,66.66666666666667,45.0
40,63.666666666666664,63.333333333333336,64.66666666666667,13.666666666666666,23.666666666666668,23.666666666666668,71.0,46.0
41,67.66666666666667,69.0,67.66666666666667,19.0,23.666666666666668,23.333333333333332,69.66666666666667,39.666666666666664
42,66.33333333333333,61.0,60.333333333333336,22.0,32.0,30.0,72.33333333333333,50.666666666666664
43,70.33333333333333,64.66666666666667,65.33333333333333,18.666666666666668,25.333333333333332,29.333333333333332,77.33333333333333,55.0
44,68.66666666666667,64.0,64.33333333333333,12.333333333333334,23.0,26.333333333333332,68.0,44.666666666666664
45,70.0,60.0,61.0,17.0,23.0,26.666666666666668,70.0,48.0
46,111.33333333333333,86.66666666666667,83.33333333333333,20.0,25.0,28.666666666666668,91.66666666666667,59.0
47,80.66666666666667,66.33333333333333,68.33333333333333,18.0,18.0,22.0,79.0,48.0
48,80.0,65.33333333333333,65.0,15.0,27.0,25.0,85.66666666666667,52.666666666666664
49,84.33333333333333,65.33333333333333,63.333333333333336,15.0,27.0,25.666666666666668,81.0,51.333333333333336
50,81.33333333333333,60.0,58.666666666666664,16.666666666666668,23.0,23.333333333333332,75.33333333333333,52.333333333333336
51,68.0,65.0,63.333333333333336,20.666666666666668,29.0,22.666666666666668,76.33333333333333,49.0
52,81.66666666666667,72.33333333333333,72.33333333333333,17.666666666666668,25.666666666666668,22.666666666666668,88.33333333333333,55.0
53,87.0,102.0,102.0,17.333333333333332,24.666666666666668,25.666666666666668,94.0,51.666666666666664
54,102.0,102.33333333333333,103.0,16.666666666666668,22.333333333333332,26.333333333333332,79.66666666666667,50.666666666666664
55,91.0,92.0,90.0,19.333333333333332,29.333333333333332,31.333333333333332,92.66666666666667,48.666666666666664
56,75.0,82.33333333333333,81.33333333333333,27.333333333333332,41.666666666666664,29.666666666666668,81.0,59.333333333333336
57,83.0,67.0,67.0,37.0,52.0,35.333333333333336,95.0,74.66666666666667
58,81.33333333333333,68.0,65.66666666666667,32.0,59.333333333333336,44.333333333333336,88.66666666666667,68.33333333333333
59,78.0,65.0,65.66666666666667,25.333333333333332,46.333333333333336,37.333333333333336,88.66666666666667,61.333333333333336
60,87.33333333333333,61.666666666666664,60.333333333333336,26.0,44.0,49.666666666666664,96.33333333333333,73.66666666666667
61,85.5,68.75,66.75,29.25,39.0,41.75,108.0,86.0
62,95.0,67.75,67.5,23.75,41.5,46.25,101.25,84.5
63,97.25,71.25,67.75,25.0,37.75,47.5,106.25,83.0
64,105.0,74.5,75.25,22.5,32.0,53.25,121.5,92.5
65,105.75,67.75,67.0,22.25,38.75,55.75,109.75,83.5
66,103.75,71.5,70.75,21.25,32.0,58.5,106.25,85.0
67,117.5,71.0,68.0,23.0,37.0,50.5,113.5,90.25
68,107.25,81.75,77.75,24.0,31.5,49.25,117.5,90.0
69,108.5,81.5,77.75,17.5,39.5,44.5,111.75,86.0
70,95.5,77.75,75.25,20.25,34.75,38.5,108.5,80.75
71,92.0,68.75,66.25,20.0,42.25,32.25,98.0,73.75
72,83.0,69.0,66.75,23.25,33.25,33.25,94.5,75.25
73,83.0,71.5,69.5,16.25,26.75,34.5,98.5,78.0
74,81.0,63.0,60.5,19.5,21.25,37.25,86.5,61.25
75,66.25,60.25,59.0,16.25,25.75,26.5,74.0,57.5
76,62.75,59.5,57.5,14.0,27.25,16.5,75.25,44.5
77,64.0,55.5,54.5,11.0,20.0,20.25,65.0,50.0
78,55.0,53.666666666666664,55.333333333333336,10.666666666666666,19.666666666666668,17.666666666666668,56.333333333333336,44.0
79,52.5,49.25,48.5,13.25,23.0,16.75,54.5,34.5
80,47.0,46.75,46.25,12.75,19.0,16.5,54.5,32.25
81,49.25,51.5,51.5,12.25,16.5,19.0,49.0,29.5
82,43.0,53.0,53.0,9.75,11.0,15.25,46.75,24.25
83,54.75,59.0,58.0,7.25,14.25,13.75,35.75,18.25
84,58.5,64.5,62.75,6.75,9.0,15.5,38.25,23.0
85,55.75,72.75,73.25,6.25,6.75,9.5,40.75,17.75
86,40.25,63.25,63.75,7.25,10.25,8.75,41.5,24.75
87,31.75,37.75,37.75,19.5,23.25,14.25,44.25,31.0
88,31.5,26.5,28.25,28.0,37.75,14.75,51.5,41.0
89,27.75,32.5,33.5,17.25,26.25,11.0,35.0,23.25
90,15.75,27.75,27.0,6.0,8.25,10.0,31.75,17.75
91,16.75,24.5,24.25,5.0,6.0,8.5,20.5,8.5
92,11.25,17.25,17.75,2.0,3.0,4.75,14.25,9.25
93,9.75,15.5,16.0,2.25,6.0,5.25,16.75,8.75
94,6.666666666666667,11.0,10.666666666666666,1.0,2.0,5.666666666666667,11.666666666666666,5.333333333333333
95,5.5,12.25,13.0,1.75,2.75,3.0,12.25,6.25
