,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
21,29.75,14.5,5.75,11.75,22.75,34.25,29.75,10.0,2.5,1.75,0.75,0.0,5.25
22,29.0,27.5,6.0,18.75,23.5,52.0,37.0,13.0,7.25,6.5,2.5,1.0,8.0
23,33.25,30.25,5.75,16.75,30.0,52.0,54.5,23.0,10.0,9.25,4.75,1.0,7.25
24,31.666666666666668,28.0,7.0,21.0,25.666666666666668,48.333333333333336,49.0,17.666666666666668,11.0,10.0,5.0,1.0,9.333333333333334
25,49.25,52.25,10.25,31.25,40.0,65.0,73.25,27.25,18.0,11.75,5.75,1.75,13.25
26,51.25,44.25,12.25,46.75,53.0,92.25,100.75,43.25,26.0,20.25,10.25,3.75,11.25
27,63.0,60.75,16.0,65.75,44.0,105.25,125.5,58.5,40.75,35.5,15.5,5.25,13.75
28,61.5,62.5,19.25,46.75,42.0,88.5,85.0,46.5,33.5,32.0,16.25,5.75,19.0
29,68.0,70.25,23.0,50.25,52.5,94.5,107.75,55.75,31.5,33.25,24.0,8.75,21.5
30,60.5,61.0,16.25,53.0,60.5,99.75,103.5,56.5,39.0,35.75,23.25,11.5,17.75
31,67.25,67.25,19.0,68.0,59.25,99.0,116.5,65.25,46.5,45.0,27.25,15.0,18.25
32,59.0,52.25,21.0,53.0,51.75,86.5,95.25,56.5,43.0,37.75,26.0,11.0,21.5
33,58.0,58.0,22.75,59.75,46.25,87.75,91.75,59.5,37.75,44.0,31.75,13.25,20.25
34,62.75,58.5,21.75,56.25,41.0,95.25,93.25,54.5,35.75,48.25,36.5,13.75,27.25
35,59.333333333333336,54.666666666666664,17.0,59.666666666666664,40.666666666666664,93.33333333333333,88.0,63.333333333333336,41.333333333333336,55.0,26.0,12.666666666666666,17.333333333333332
36,57.75,48.75,16.25,56.75,34.75,82.75,81.0,54.75,33.25,45.5,24.5,14.0,17.25
37,72.75,68.5,19.25,65.5,38.25,89.75,81.5,55.5,40.0,47.5,32.5,19.0,21.0
38,74.5,61.0,21.25,61.75,43.0,98.25,82.25,51.5,41.0,54.25,37.5,19.0,18.0
39,75.0,67.5,22.5,73.75,37.75,103.0,90.75,63.5,48.5,60.25,46.5,19.0,21.25
40,68.0,56.333333333333336,23.0,65.0,35.333333333333336,90.0,79.0,61.666666666666664,44.0,61.666666666666664,51.0,23.666666666666668,22.0
41,81.5,71.5,26.25,69.0,40.75,90.5,80.5,59.75,43.0,76.5,60.5,25.5,25.5
42,75.75,70.5,25.0,72.5,41.75,101.0,90.5,67.5,42.5,75.5,60.75,27.25,22.75
43,81.0,65.5,26.25,78.5,40.0,96.5,85.5,63.75,45.75,83.0,60.5,27.5,23.0
44,70.25,63.5,21.25,74.75,38.0,86.0,84.75,61.25,47.0,84.25,67.5,28.25,20.75
45,75.5,70.25,26.75,68.5,38.25,95.5,95.75,63.0,47.0,92.5,69.0,31.0,26.0
46,85.0,79.0,23.5,55.0,36.0,91.0,85.5,65.5,46.0,81.5,58.0,31.0,22.0
47,82.25,69.75,25.25,84.5,40.75,91.75,96.5,70.25,54.25,94.75,72.5,31.5,23.5
48,94.75,82.75,26.25,73.75,35.75,92.25,88.5,63.75,53.5,95.0,72.0,31.25,22.5
49,76.75,81.0,28.5,72.75,36.5,97.0,89.25,67.0,51.75,100.5,77.75,35.5,26.5
50,79.25,68.25,24.5,62.0,39.5,93.25,83.5,57.0,43.75,86.75,68.25,37.0,23.5
51,72.33333333333333,68.33333333333333,21.666666666666668,75.33333333333333,41.333333333333336,96.66666666666667,91.66666666666667,58.666666666666664,49.666666666666664,94.66666666666667,67.33333333333333,32.333333333333336,17.333333333333332
52,78.25,67.5,22.5,67.0,38.5,90.5,91.0,63.75,44.0,80.0,59.0,27.75,21.0
53,75.75,77.0,18.5,73.25,41.25,97.25,96.0,59.0,45.75,91.75,64.25,31.0,18.5
54,82.5,79.0,20.0,66.25,41.5,99.75,98.75,65.75,45.5,98.5,64.5,27.5,18.5
55,77.5,67.5,21.25,67.75,43.25,100.5,94.75,68.25,48.0,85.5,59.75,29.25,19.25
56,85.0,80.75,24.0,57.75,38.0,103.75,95.25,61.75,45.5,82.5,65.25,28.75,23.75
57,94.66666666666667,95.66666666666667,27.666666666666668,75.33333333333333,38.666666666666664,119.0,106.33333333333333,65.33333333333333,43.0,86.0,70.66666666666667,29.0,26.666666666666668
58,80.0,80.5,28.75,72.75,44.0,107.25,118.25,65.25,48.25,85.5,65.75,31.0,25.75
59,86.0,75.75,30.75,69.25,39.5,111.75,110.75,66.5,47.75,83.25,70.0,29.5,28.5
60,77.25,71.0,26.75,52.5,40.25,105.5,110.0,66.25,46.25,93.5,71.25,31.0,22.75
61,88.25,91.5,29.25,72.5,41.5,114.75,129.75,71.25,52.25,95.25,63.5,28.25,29.75
62,72.5,89.0,35.0,68.5,42.0,116.0,130.5,56.0,43.5,91.0,65.0,26.0,31.5
63,85.25,95.25,24.75,79.0,44.5,120.0,126.5,69.5,46.5,95.5,66.75,33.5,25.5
64,86.0,96.33333333333333,24.0,65.66666666666667,40.0,123.0,109.66666666666667,62.666666666666664,44.666666666666664,92.66666666666667,77.33333333333333,29.666666666666668,22.0
65,90.0,98.75,28.25,74.5,42.75,121.25,107.75,63.0,48.25,104.25,84.0,28.5,23.75
66,90.75,103.5,30.75,77.0,40.75,122.75,114.5,71.5,52.25,102.0,75.0,33.5,27.25
67,68.0,95.25,27.75,78.75,41.0,122.0,107.5,64.0,49.75,100.5,72.25,28.25,27.0
68,77.66666666666667,117.0,25.666666666666668,69.33333333333333,34.0,106.0,98.66666666666667,65.33333333333333,50.0,107.33333333333333,79.0,35.0,22.333333333333332
69,88.25,90.75,26.0,69.0,48.25,106.0,98.5,63.0,51.0,114.25,73.25,29.5,27.0
70,78.5,77.0,27.25,63.75,40.25,96.75,77.5,54.0,45.0,109.25,75.5,33.0,26.0
71,74.5,67.5,26.75,65.25,40.5,93.75,82.0,58.75,42.75,98.5,75.25,30.0,23.0
72,67.75,62.25,22.75,54.0,33.75,92.5,72.75,50.0,43.0,106.0,81.25,30.75,22.75
73,67.5,55.5,25.25,51.25,38.5,83.0,66.5,53.5,39.5,97.75,75.75,28.75,23.5
74,52.75,42.75,19.0,43.5,35.0,74.25,53.5,45.75,33.5,92.75,79.0,25.0,19.0
75,53.75,41.5,16.5,35.0,26.75,61.75,48.0,38.25,28.5,88.5,65.75,28.75,15.75
76,46.0,34.25,11.25,31.5,32.25,60.0,46.0,32.25,24.25,78.25,70.0,24.25,11.25
77,39.0,31.25,9.5,29.25,24.0,51.75,41.25,30.5,19.5,65.25,58.75,19.5,9.5
78,35.25,27.25,9.0,21.25,21.75,47.25,31.0,19.75,18.0,54.0,43.25,19.25,8.25
79,23.25,22.5,8.5,19.0,19.75,46.25,29.5,16.5,12.0,50.5,38.75,16.0,8.75
80,20.5,16.75,8.25,14.75,17.0,35.5,22.5,12.0,15.25,43.25,33.75,9.5,7.75
81,20.5,17.25,6.0,10.5,15.5,42.75,30.5,13.5,11.0,32.5,25.5,8.5,6.5
82,20.5,12.0,5.25,8.5,18.5,38.0,29.0,10.0,8.25,19.0,12.5,6.75,6.25
83,21.75,16.25,5.25,8.5,18.25,29.75,19.5,11.25,10.5,18.0,14.0,5.75,5.5
84,19.75,19.25,5.75,10.0,15.75,32.25,25.5,11.75,8.25,17.75,15.5,5.75,5.5
85,17.25,14.5,4.25,8.75,13.0,33.0,22.25,11.25,8.75,16.75,10.25,4.25,4.5
86,16.25,11.5,4.75,7.75,11.75,33.0,24.5,12.25,9.0,18.5,13.25,4.75,4.5
87,16.5,7.0,6.25,9.75,9.0,31.0,26.5,11.5,9.25,18.0,12.0,5.25,6.0
88,17.25,12.25,5.75,8.5,8.75,34.0,30.0,12.25,9.5,16.0,9.75,5.25,5.75
89,23.75,10.25,4.0,5.0,8.5,35.75,26.25,10.75,9.75,17.0,11.75,5.0,3.5
90,14.0,7.5,2.25,9.25,9.25,24.5,16.25,9.75,8.75,14.5,9.75,3.0,2.5
91,11.5,5.25,2.5,3.75,6.5,16.5,13.25,9.5,6.75,12.0,7.75,4.0,2.75
92,14.75,8.0,4.0,4.0,6.75,15.5,12.75,5.0,5.25,9.25,8.0,2.25,3.75
93,13.0,4.0,3.25,3.5,5.25,15.25,13.0,7.75,6.75,9.75,5.75,3.5,3.5
94,7.333333333333333,3.0,4.0,3.6666666666666665,2.0,13.666666666666666,14.333333333333334,7.333333333333333,5.666666666666667,11.0,5.333333333333333,1.6666666666666667,4.0
95,,,,,,,,,,,,,
