,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,7.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,19.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.5,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
