,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
81,22.333333333333332,42.333333333333336,33.333333333333336,58.333333333333336,57.333333333333336,14.0,0.0,0.3333333333333333,3.0,0.0,0.0,2.0,0.0
82,21.0,42.666666666666664,29.666666666666668,71.66666666666667,63.333333333333336,10.333333333333334,0.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0
83,20.0,30.0,21.666666666666668,64.66666666666667,64.33333333333333,9.0,0.0,1.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0
84,17.0,36.333333333333336,20.0,87.33333333333333,86.66666666666667,10.333333333333334,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,18.333333333333332,31.333333333333332,18.0,85.33333333333333,83.0,8.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
86,22.0,45.333333333333336,17.0,55.666666666666664,53.0,8.333333333333334,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0
87,37.666666666666664,70.66666666666667,17.0,48.0,41.0,7.333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
88,35.0,74.66666666666667,20.333333333333332,46.0,37.333333333333336,9.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
89,24.333333333333332,52.333333333333336,19.666666666666668,40.0,44.333333333333336,6.0,0.0,0.0,3.0,1.6666666666666667,0.0,0.0,0.0
90,14.666666666666666,26.666666666666668,15.0,43.333333333333336,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
91,16.666666666666668,27.333333333333332,18.666666666666668,37.0,28.0,4.333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
92,9.0,17.666666666666668,13.333333333333334,31.666666666666668,20.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.666666666666666,17.333333333333332,13.666666666666666,41.333333333333336,23.333333333333332,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,15.333333333333334,11.666666666666666,38.333333333333336,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,16.0,9.0,26.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
