;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
17;1.2;0.95;1.3;1.35;2.5;0.8;1.85;1.0;0.0;0.0;0.0;0.0;0.0
18;0.8;2.85;3.1;2.75;3.1;1.05;2.7;1.35;0.0;0.0;0.0;0.0;0.0
19;0.9;5.5;5.15;5.25;8.85;2.3;8.15;2.05;0.0;0.0;0.0;0.0;0.0
20;1.75;7.8;14.6;14.45;7.8;5.5;7.9;4.3;0.0;0.0;0.0;0.0;0.0
21;2.7;17.9;32.75;33.3;19.35;7.25;19.0;10.25;0.0;0.0;0.0;0.0;0.0
22;3.85;28.4;39.7;38.65;27.05;15.0;27.55;14.45;0.0;0.0;0.0;0.0;0.0
23;3.6;44.45;30.05;28.95;36.85;21.4;37.45;19.35;0.0;0.0;0.0;0.0;0.0
24;5.2;25.25;18.15;18.15;37.45;25.3;37.45;17.65;0.0;0.0;0.0;0.0;0.0
25;6.75;30.3;24.4;24.35;28.4;18.55;29.85;27.6;0.0;0.0;0.0;0.0;0.0
26;7.45;34.2;36.9;36.85;46.25;23.4;45.75;32.6;0.0;0.0;0.0;0.0;0.0
27;10.75;34.8;34.75;34.6;43.55;21.2;43.75;34.55;0.0;0.0;0.0;0.0;0.0
28;5.55;32.4;29.4;28.95;40.35;17.8;40.05;31.15;0.0;0.0;0.0;0.0;0.0
29;6.9;40.4;35.65;35.65;45.8;23.65;45.2;41.85;0.0;0.0;0.0;0.0;0.0
30;8.0;40.15;32.15;31.85;48.45;27.6;48.95;44.65;0.0;0.0;0.0;0.0;0.0
31;9.15;39.2;35.15;34.25;47.1;33.35;47.1;51.05;0.0;0.0;0.0;0.0;0.0
32;7.95;35.6;34.05;34.9;40.65;29.0;40.65;44.35;0.0;0.0;0.0;0.0;0.0
33;6.1;32.35;30.6;29.3;36.95;25.8;35.65;44.6;0.0;0.0;0.0;0.0;0.0
34;5.35;30.1;22.85;22.2;30.4;26.1;30.4;43.0;0.0;0.0;0.0;0.0;0.0
35;4.5;28.05;23.6;23.25;29.6;22.1;29.85;45.1;0.0;0.0;0.0;0.0;0.0
36;5.2;24.4;22.95;22.45;30.8;22.95;30.5;39.25;0.0;0.0;0.0;0.0;0.0
37;4.22;24.5;22.85;22.21;27.53;19.86;27.0;45.28;0.0;0.0;0.0;0.0;0.0
38;4.09;24.43;20.34;19.61;27.27;20.11;27.46;49.61;0.0;0.0;0.0;0.0;0.0
39;3.94;25.71;21.24;21.08;26.57;21.34;27.21;52.68;0.0;0.0;0.0;0.0;0.0
40;3.82;25.91;19.15;18.66;27.27;21.39;27.0;49.65;0.0;0.0;0.0;0.0;0.0
41;3.65;24.62;19.77;19.41;28.45;20.39;28.7;43.58;0.0;0.0;0.0;0.0;0.0
42;4.11;27.490000000000002;20.32;19.97;29.76;23.83;29.51;43.31;0.0;0.0;0.0;0.0;0.0
43;3.32;27.88;22.67;21.99;31.7;22.21;30.98;41.6;0.0;0.0;0.0;0.0;0.0
44;3.9;26.67;19.74;19.45;30.81;21.38;30.88;44.61;0.0;0.0;0.0;0.0;0.0
45;2.88;27.54;21.39;20.96;31.96;25.35;32.52;45.45;0.0;0.0;0.0;0.0;0.0
46;3.87;32.06;18.07;17.21;31.86;27.54;31.52;45.28;0.0;0.0;0.0;0.0;0.0
47;4.37;31.19;23.21;22.69;33.4;27.37;33.27;42.66;0.0;0.0;0.0;0.0;0.0
48;3.72;32.62;22.69;22.62;35.57;31.68;35.92;47.83;0.0;0.0;0.0;0.0;0.0
49;3.16;32.74;22.06;21.3;34.1;24.48;33.92;47.06;0.0;0.0;0.0;0.0;0.0
50;3.58;31.45;23.17;22.63;35.74;25.63;36.12;41.17;0.0;0.0;0.0;0.0;0.0
51;3.79;31.12;27.14;26.6;37.25;26.7;36.43;40.82;0.0;0.0;0.0;0.0;0.0
52;3.93;32.49;24.7;23.91;35.58;28.4;35.82;39.62;0.0;0.0;0.0;0.0;0.0
53;5.21;35.88;33.64;32.72;34.84;26.56;35.22;43.46;0.0;0.0;0.0;0.0;0.0
54;4.64;37.4;34.52;33.94;34.66;27.88;34.48;44.64;0.0;0.0;0.0;0.0;0.0
55;4.96;40.6;37.99;37.16;41.08;28.98;41.1;57.64;0.0;0.0;0.0;0.0;0.0
56;3.95;45.22;33.99;33.25;38.09;41.63;39.12;61.65;0.0;0.0;0.0;0.0;0.0
57;2.67;37.23;26.04;25.54;48.6;63.269999999999996;47.68;55.09;0.0;0.0;0.0;0.0;0.0
58;3.08;39.81;25.41;24.69;38.8;46.63;37.14;57.92;0.0;0.0;0.0;0.0;0.0
59;2.63;36.67;28.48;27.05;36.98;36.17;36.97;59.82;0.0;0.0;0.0;0.0;0.0
60;2.25;42.46;25.4;24.55;36.17;32.76;37.57;58.29;0.0;0.0;0.0;0.0;0.0
61;2.29;50.29;30.83;29.89;35.03;28.64;35.89;62.76;0.0;0.0;0.0;0.0;0.0
62;1.8599999999999999;40.82;26.39;25.52;38.43;31.6;37.71;59.2;0.0;0.0;0.0;0.0;0.0
63;2.24;37.82;26.43;25.98;35.6;27.84;35.64;55.66;0.0;0.0;0.0;0.0;0.0
64;1.53;43.22;24.07;23.28;40.74;37.7;40.74;55.6;0.0;0.0;0.0;0.0;0.0
65;1.71;43.17;25.1;24.87;37.87;28.240000000000002;37.75;62.9;0.0;0.0;0.0;0.0;0.0
66;1.24;39.31;23.7;23.46;36.44;28.1;35.15;61.53;0.0;0.0;0.0;0.0;0.0
67;1.3900000000000001;40.25;23.14;22.88;36.46;28.08;36.37;57.59;0.0;0.0;0.0;0.0;0.0
68;1.18;41.93;21.24;21.38;37.8;27.09;37.49;53.28;0.0;0.0;0.0;0.0;0.0
69;1.23;34.98;21.64;21.27;34.43;24.27;34.68;56.48;0.0;0.0;0.0;0.0;0.0
70;1.1566666666666667;32.20666666666666;17.486666666666668;17.47;31.509999999999998;26.016666666666666;31.153333333333336;52.986666666666665;0.0;0.0;0.0;0.0;0.0
71;1.2733333333333334;30.04;16.48;17.023333333333333;30.443333333333335;22.306666666666665;29.903333333333336;45.88666666666666;0.0;0.0;0.0;0.0;0.0
72;1.07;27.98;13.11;13.82;29.08;19.77;29.13;41.1;0.0;0.0;0.0;0.0;0.0
73;1.2;30.14;14.19;13.91;25.61;16.06;25.02;43.41;0.0;0.0;0.0;0.0;0.0
74;1.32;26.64;11.74;12.06;23.79;15.33;24.53;40.4;0.0;0.0;0.0;0.0;0.0
75;0.81;22.3;11.82;11.61;21.05;14.42;20.97;34.71;0.0;0.0;0.0;0.0;0.0
76;0.8;21.11;9.1;9.12;21.37;11.32;20.51;31.5;0.0;0.0;0.0;0.0;0.0
77;0.77;19.08;9.9;9.41;18.34;11.62;18.08;27.88;0.0;0.0;0.0;0.0;0.0
78;0.89;17.63;8.72;8.61;16.47;9.91;15.94;23.69;0.0;0.0;0.0;0.0;0.0
79;0.65;16.47;7.77;7.22;17.34;10.74;17.21;22.57;0.0;0.0;0.0;0.0;0.0
80;0.69;19.42;8.98;8.96;18.72;9.86;18.15;20.53;0.0;0.0;0.0;0.0;0.0
81;0.64;15.82;7.05;6.6;17.33;8.43;17.12;19.52;0.0;0.0;0.0;0.0;0.0
82;0.29;14.52;7.27;6.98;12.94;6.8;12.65;18.63;0.0;0.0;0.0;0.0;0.0
83;0.52;16.46;9.78;9.47;12.05;6.47;12.2;17.18;0.0;0.0;0.0;0.0;0.0
84;0.59;17.75;15.85;15.81;14.4;7.36;13.99;17.62;0.0;0.0;0.0;0.0;0.0
85;0.8200000000000001;18.5;21.57;21.259999999999998;16.63;7.16;15.91;16.53;0.0;0.0;0.0;0.0;0.0
86;0.9;16.02;18.1;17.26;14.879999999999999;11.37;14.19;15.46;0.0;0.0;0.0;0.0;0.0
87;0.92;18.31;8.99;8.9;19.51;26.75;19.22;14.97;0.0;0.0;0.0;0.0;0.0
88;0.89;25.3;11.9;11.78;18.06;24.27;18.57;10.82;0.0;0.0;0.0;0.0;0.0
89;0.29;12.59;6.65;6.09;10.16;11.2;9.41;9.05;0.0;0.0;0.0;0.0;0.0
90;0.33;10.45;3.76;3.61;6.78;4.46;6.31;9.24;0.0;0.0;0.0;0.0;0.0
91;0.42;8.07;3.17;3.22;5.56;3.92;5.38;6.47;0.0;0.0;0.0;0.0;0.0
92;0.57;8.22;3.58;3.54;4.68;3.04;4.19;7.0;0.0;0.0;0.0;0.0;0.0
93;0.38;7.63;2.08;2.19;4.27;2.69;3.71;5.05;0.0;0.0;0.0;0.0;0.0
94;0.23;6.66;3.12;3.13;3.8;2.71;3.49;4.23;0.0;0.0;0.0;0.0;0.0
95;0.22916666666666666;5.75;2.0208333333333335;2.0416666666666665;3.3541666666666665;2.708333333333333;2.9791666666666665;6.270833333333333;0.0;0.0;0.0;0.0;0.0
