,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
40,76.4,84.6,22.2,57.0,20.8,64.6,77.2,21.6,28.8,49.4,22.6
41,73.0,76.6,23.4,50.4,18.6,54.0,72.4,20.2,28.0,43.2,20.2
42,78.2,80.8,24.6,56.8,18.6,53.0,74.8,21.2,31.0,60.4,26.2
43,78.2,82.0,27.6,58.0,12.8,52.0,78.6,20.2,32.0,47.6,19.0
44,72.6,78.4,23.0,45.2,12.2,52.2,68.0,20.6,27.2,50.6,16.4
45,75.0,89.8,23.4,46.8,18.0,62.2,72.4,22.4,31.0,51.4,18.8
46,78.4,92.2,24.2,62.0,26.4,73.2,59.8,17.8,31.0,58.6,24.0
47,78.6,93.8,25.8,54.2,27.0,70.6,48.2,18.4,29.2,57.4,25.6
48,79.2,87.8,27.6,43.8,16.2,71.2,72.8,22.2,27.6,59.0,24.2
49,82.8,96.8,24.2,40.8,14.6,66.6,67.4,20.2,30.2,52.2,17.6
50,78.0,95.2,25.8,44.8,19.2,70.2,64.6,20.8,29.0,53.6,21.8
51,73.8,89.8,27.8,44.4,17.8,70.4,72.0,22.4,23.8,45.4,18.4
52,84.6,100.6,26.2,53.4,18.4,86.8,92.8,20.8,30.8,58.2,23.4
53,100.4,101.6,32.2,51.2,16.8,115.0,126.6,22.6,31.0,59.8,24.2
54,98.2,113.0,29.8,56.0,18.8,114.2,121.8,21.0,30.6,51.6,20.8
55,93.2,100.4,23.6,49.6,21.2,103.8,108.0,21.2,27.8,55.6,21.4
56,111.0,128.2,32.4,60.6,16.8,88.6,91.2,27.2,26.6,54.6,20.8
57,146.0,179.2,32.8,52.2,18.6,75.2,72.4,22.6,30.4,52.8,19.2
58,156.4,181.2,33.0,54.8,22.4,69.8,79.2,26.4,31.8,55.0,22.6
59,140.0,167.6,34.6,60.2,21.4,73.4,75.0,20.4,30.8,56.2,18.0
60,131.8,161.0,31.6,55.8,22.8,72.0,71.8,21.6,34.0,57.0,19.4
61,140.0,165.4,29.2,54.4,18.6,72.6,74.8,29.2,34.0,59.4,19.2
62,130.0,145.2,31.2,80.6,27.4,69.2,77.2,25.6,34.8,59.8,21.4
63,134.2,165.4,29.8,68.6,21.4,75.4,68.2,23.6,34.2,61.4,19.2
64,134.8,157.0,35.4,56.0,19.8,71.0,75.4,24.0,37.4,81.4,26.2
65,122.2,147.4,29.8,51.6,21.8,80.8,86.8,25.8,41.8,67.2,24.2
66,117.6,151.4,32.4,54.2,26.0,86.8,84.2,26.6,37.8,64.8,25.0
67,134.6,158.4,30.8,55.6,24.8,81.2,81.4,27.0,33.0,63.0,22.4
68,120.0,133.6,29.6,53.2,21.6,80.2,79.4,30.8,37.0,68.8,24.4
69,126.0,147.0,33.0,55.0,19.6,84.4,79.6,31.4,39.6,69.0,27.4
70,116.8,123.0,30.4,49.6,19.4,74.4,69.8,23.6,38.4,57.4,21.4
71,105.2,116.4,24.8,55.2,17.4,73.8,65.0,28.2,36.6,49.2,18.2
72,92.8,93.4,25.4,39.8,13.4,71.8,60.6,20.0,29.0,52.0,20.8
73,91.0,101.2,22.8,29.2,12.4,66.4,58.4,21.4,22.0,45.6,14.4
74,88.4,90.4,23.8,25.6,14.0,62.0,52.0,15.6,18.8,34.4,11.6
75,72.8,73.2,22.2,28.4,8.0,54.4,44.8,19.2,18.6,37.6,13.8
76,67.4,62.0,15.8,22.4,9.4,45.0,33.6,13.4,16.6,39.6,14.0
77,64.8,56.4,17.0,17.8,5.2,39.4,35.8,14.4,16.2,33.2,13.6
78,47.2,36.4,12.4,21.0,7.2,42.4,32.2,13.4,11.6,27.0,9.2
79,41.4,35.8,12.0,17.4,4.2,36.8,27.4,9.2,10.6,24.2,8.0
80,35.4,33.4,12.4,17.0,5.6,37.2,32.0,7.4,8.2,18.8,9.4
81,41.4,29.8,10.4,14.6,6.2,40.8,32.0,5.8,5.8,22.4,8.2
82,32.2,24.2,9.4,15.8,5.4,41.2,30.2,6.2,8.2,23.0,9.2
83,27.4,22.0,8.6,14.4,3.8,54.0,45.2,4.8,3.2,14.8,8.4
84,27.6,26.2,9.8,15.4,4.4,88.4,95.6,7.4,6.0,25.0,13.2
85,28.6,20.6,8.2,15.0,3.2,90.0,97.0,6.4,6.0,16.8,9.2
86,37.0,28.4,6.4,10.4,1.4,52.2,43.8,3.8,2.8,15.0,7.8
87,82.6,103.6,10.8,11.6,2.4,23.4,14.8,2.4,1.4,8.6,3.2
88,113.6,132.0,17.8,11.0,2.6,25.2,18.4,5.2,2.6,9.0,4.0
89,59.6,64.2,12.4,9.2,3.8,22.0,13.4,3.0,3.2,7.8,4.0
90,25.8,18.8,3.8,6.6,2.0,22.8,14.2,2.4,1.8,10.0,3.4
91,16.8,9.6,5.2,4.4,2.8,16.2,7.8,2.4,0.8,7.2,2.2
92,13.4,8.2,4.6,5.8,1.4,13.4,9.0,2.0,1.0,5.4,2.6
93,12.4,7.2,3.4,3.0,1.6,11.8,7.0,2.0,1.0,3.8,1.2
94,9.8,7.0,1.0,3.2,1.2,11.2,5.0,0.8,0.2,2.8,1.4
95,,,,,,,,,,,
