,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
43,72.5,66.0,21.75,73.25,36.25,72.0,92.5,67.0,52.0,91.25,74.75,23.75,18.5
44,75.0,60.25,23.0,76.0,39.75,83.25,92.25,72.5,52.5,97.0,74.0,23.0,22.25
45,79.5,66.75,24.5,75.75,39.0,94.25,91.25,68.25,51.5,90.25,71.0,28.5,21.75
46,86.75,69.0,26.0,74.75,37.0,96.0,95.0,73.0,51.25,96.5,72.5,31.0,21.75
47,79.5,61.5,26.5,78.25,39.25,103.75,103.0,70.0,50.5,100.5,83.75,29.25,25.75
48,93.75,76.0,26.25,68.75,36.75,94.5,96.25,68.5,53.0,111.5,84.75,33.25,25.0
49,84.0,65.5,24.25,77.25,41.25,102.0,99.0,70.5,55.0,104.75,82.0,30.5,23.25
50,82.5,73.75,30.0,73.5,41.0,98.25,94.0,68.5,53.25,103.25,74.0,31.25,29.25
51,78.5,77.25,25.0,71.5,40.0,99.5,93.75,64.0,50.0,106.25,75.5,30.25,22.0
52,84.75,78.0,23.0,72.75,38.75,97.5,95.75,74.25,56.25,95.0,71.75,30.25,22.25
53,80.5,80.75,29.0,75.25,42.0,99.75,94.0,69.75,49.5,105.0,72.75,30.5,29.0
54,86.75,80.5,22.0,78.0,45.25,111.75,112.5,72.75,51.5,99.5,72.5,28.0,21.5
55,80.5,70.5,23.75,78.75,44.25,93.25,101.75,76.0,56.5,98.5,72.0,26.75,21.0
56,87.5,77.75,27.75,78.5,40.25,100.5,98.0,68.0,44.5,97.5,66.75,25.75,25.5
57,85.0,83.25,31.75,77.5,41.5,106.0,112.75,74.5,58.5,96.0,80.0,26.0,28.25
58,95.0,85.25,25.75,86.25,41.25,111.75,106.25,75.5,56.0,108.75,78.75,28.0,23.25
59,93.75,81.75,29.25,87.0,44.25,111.25,109.0,72.0,61.25,104.0,74.0,27.0,25.5
60,96.0,87.75,29.25,81.75,35.25,107.75,92.0,71.75,51.5,97.75,76.25,28.5,27.25
61,91.75,92.25,26.0,81.25,40.0,106.5,95.5,81.0,60.5,114.5,78.75,31.75,24.5
62,95.75,77.25,31.75,86.0,38.5,98.75,101.0,80.75,56.5,103.75,83.25,33.5,28.5
63,88.25,76.75,27.75,79.75,41.75,103.0,89.75,83.0,61.5,114.5,87.5,29.5,23.75
64,89.25,75.75,23.0,85.5,40.0,100.0,85.75,82.25,60.25,112.5,81.5,29.0,22.25
65,86.25,74.75,26.75,83.5,35.75,104.75,87.25,75.0,63.5,115.75,86.0,29.25,24.5
66,88.75,66.25,30.75,88.25,35.25,95.5,87.0,82.0,59.0,122.5,86.25,30.5,25.0
67,79.0,61.0,30.25,78.25,34.5,89.75,77.75,80.0,57.75,118.25,85.25,28.75,29.25
68,81.5,64.0,21.0,66.25,29.25,88.75,80.0,74.5,54.5,107.25,84.5,27.25,17.0
69,72.5,49.75,21.5,67.5,37.5,91.0,76.5,81.0,54.5,113.0,82.25,32.0,20.75
70,70.5,46.5,20.5,72.25,32.5,82.5,72.75,72.25,55.25,116.5,91.75,30.25,17.5
71,59.0,44.0,20.5,65.5,32.5,66.0,64.25,75.0,51.5,111.75,93.0,31.25,19.25
72,62.25,41.5,17.75,51.25,30.0,53.75,62.75,58.0,42.5,112.0,87.5,30.75,16.5
73,52.75,35.0,18.0,47.5,31.75,53.0,63.75,64.75,49.5,111.75,85.5,24.0,17.0
74,49.75,26.0,13.75,43.5,30.5,45.5,47.0,59.5,40.75,98.75,79.0,27.25,13.5
75,43.25,28.25,10.25,38.0,30.25,46.25,47.75,47.5,38.25,85.25,66.0,21.25,9.25
76,40.5,21.5,9.5,31.0,28.0,35.75,43.75,39.0,29.5,89.5,64.0,21.0,9.0
77,32.75,15.5,5.0,28.5,23.75,35.25,44.0,38.5,30.5,77.75,60.0,23.25,5.25
78,25.5,15.0,5.5,22.75,15.25,32.5,32.75,31.5,25.25,65.75,49.0,16.5,5.75
79,20.0,14.0,6.0,11.5,17.75,31.5,27.5,22.25,17.25,64.5,51.25,12.75,5.75
80,22.25,9.75,4.75,11.5,15.5,38.0,25.75,17.25,15.0,56.25,48.5,9.75,5.0
81,20.5,7.25,4.25,10.75,16.75,32.75,25.5,15.25,12.25,35.75,30.75,6.5,4.25
82,23.75,8.75,5.0,10.5,16.75,27.25,23.0,15.25,12.75,24.5,15.0,4.0,5.0
83,19.5,8.5,3.5,6.25,15.0,21.5,17.0,9.75,7.25,18.0,11.75,3.25,3.5
84,26.25,14.25,2.5,8.25,10.0,23.25,17.5,10.5,10.0,16.0,12.75,3.5,2.25
85,18.75,7.75,1.25,9.0,11.5,25.5,23.25,11.5,6.5,14.5,13.0,5.75,1.5
86,20.25,9.5,4.5,8.0,13.25,22.0,25.0,8.0,7.0,14.0,12.5,4.75,4.5
87,13.0,6.5,4.5,6.0,5.75,22.0,19.5,10.25,7.5,14.0,8.5,3.5,4.25
88,18.5,8.75,3.75,7.25,7.25,25.5,20.75,11.0,7.5,11.5,7.5,1.5,3.75
89,19.0,11.0,3.0,4.25,7.0,28.25,28.75,17.0,14.0,15.5,12.25,5.0,2.75
90,13.5,6.5,1.5,7.25,7.75,20.0,16.25,9.75,10.25,15.75,11.5,2.0,1.75
91,8.5,3.75,1.25,4.75,7.0,14.5,13.25,9.75,8.0,11.5,9.0,3.0,1.25
92,14.5,3.25,1.25,1.75,7.5,11.5,9.25,9.0,8.75,13.5,8.25,1.0,1.25
93,11.0,2.75,2.0,2.75,5.75,12.0,11.25,6.0,6.25,9.25,4.5,2.75,2.0
94,7.75,2.5,1.25,2.25,5.0,10.75,7.25,3.5,3.5,7.0,6.5,2.25,1.25
95,,,,,,,,,,,,,
