,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
27,134.5,148.5,30.0,18.75,54.0,98.75,92.0,65.75
28,105.75,112.0,23.25,16.0,62.25,96.75,109.75,80.75
29,120.25,117.5,25.25,19.5,60.5,100.75,119.75,89.0
30,121.25,122.25,35.5,24.0,62.25,107.0,117.0,76.5
31,153.25,158.0,30.5,25.25,59.25,110.5,105.25,76.5
32,123.5,128.5,31.5,18.0,43.0,80.25,102.0,74.25
33,124.5,126.25,28.5,18.5,62.75,79.75,96.75,65.75
34,119.5,121.5,23.75,17.5,57.75,74.75,97.0,62.25
35,114.66666666666667,119.33333333333333,28.666666666666668,18.0,84.33333333333333,67.0,95.33333333333333,64.0
36,113.75,116.5,23.75,16.0,92.0,62.75,101.0,67.75
37,115.75,108.0,22.0,13.5,67.5,62.75,98.5,77.75
38,118.75,107.75,23.0,16.25,34.75,67.25,108.0,70.75
39,139.0,126.0,27.5,14.5,22.0,67.25,119.75,80.0
40,126.25,123.5,27.5,16.25,16.75,66.25,121.0,81.25
41,138.75,124.0,26.0,14.75,21.25,62.25,124.0,94.0
42,126.5,114.75,30.0,17.25,18.5,61.0,124.75,91.75
43,126.5,129.0,24.25,12.0,15.5,63.75,130.5,94.0
44,123.25,127.25,30.75,15.75,15.75,57.0,131.0,86.5
45,125.5,121.0,28.5,14.0,11.25,55.75,124.5,92.0
46,124.0,98.0,28.0,10.0,13.0,46.0,141.0,77.0
47,123.5,126.5,28.25,13.75,16.75,59.25,131.25,99.5
48,129.25,131.25,29.0,13.0,12.5,54.25,138.25,96.5
49,122.25,127.75,33.75,15.0,14.75,59.75,142.25,97.75
50,130.25,127.75,35.5,14.75,14.25,54.5,131.75,91.25
51,133.75,132.25,32.0,14.25,14.5,54.0,140.25,97.0
52,127.33333333333333,123.66666666666667,36.666666666666664,16.0,19.333333333333332,62.0,134.66666666666666,94.0
53,138.25,130.25,30.75,15.75,17.5,64.0,131.75,88.5
54,132.66666666666666,129.33333333333334,33.0,12.0,11.666666666666666,54.0,140.0,102.33333333333333
55,139.75,130.75,30.0,19.25,17.5,67.0,131.5,89.25
56,134.75,123.5,32.0,16.75,18.25,64.25,142.25,102.0
57,145.0,133.66666666666666,34.333333333333336,15.666666666666666,17.333333333333332,66.66666666666667,140.66666666666666,112.33333333333333
58,140.25,135.75,31.0,16.25,17.75,66.5,140.0,107.75
59,149.0,144.25,39.75,17.0,13.25,62.75,140.0,108.75
60,143.25,133.5,36.75,15.75,17.75,68.75,147.0,103.0
61,148.5,141.75,41.75,16.5,13.0,63.5,144.0,107.75
62,148.0,150.75,44.5,11.75,13.0,65.25,155.0,108.5
63,144.5,140.0,41.25,16.25,14.0,69.0,162.5,109.5
64,157.5,137.75,52.0,17.75,14.5,80.5,164.5,122.25
65,168.0,145.0,63.0,14.5,13.75,81.5,157.25,117.75
66,162.25,141.75,65.5,19.25,15.75,79.25,174.5,130.25
67,165.33333333333334,139.33333333333334,56.0,17.333333333333332,14.333333333333334,93.66666666666667,177.66666666666666,113.66666666666667
68,157.0,143.66666666666666,65.33333333333333,16.666666666666668,14.0,81.33333333333333,176.33333333333334,128.33333333333334
69,145.66666666666666,138.66666666666666,56.333333333333336,16.0,15.0,81.66666666666667,174.0,117.33333333333333
70,132.75,127.75,41.75,11.75,9.0,70.75,150.75,102.5
71,112.25,107.0,41.75,14.25,15.0,75.25,137.75,102.5
72,109.25,98.0,39.25,13.0,12.75,70.5,149.5,95.25
73,98.33333333333333,84.33333333333333,35.0,10.0,6.666666666666667,67.0,131.33333333333334,91.66666666666667
74,82.0,83.0,33.5,10.75,9.75,59.25,115.75,75.0
75,76.75,70.0,24.5,9.5,7.25,55.0,113.25,72.25
76,60.75,64.25,24.25,6.25,7.25,54.75,118.75,70.25
77,57.25,53.5,20.25,8.5,7.75,42.0,98.5,59.0
78,47.75,44.75,16.5,7.0,6.0,40.75,78.5,45.75
79,44.5,35.0,16.5,4.75,3.75,32.25,73.5,47.0
80,38.25,35.0,17.25,5.0,5.25,31.75,64.0,33.25
81,37.0,33.25,12.5,4.0,5.25,33.0,50.5,30.75
82,37.75,36.5,14.75,5.25,4.75,25.5,54.0,30.75
83,33.25,30.25,12.0,3.5,4.25,21.25,45.0,21.75
84,40.5,31.75,12.25,4.25,6.5,21.75,47.25,28.25
85,32.333333333333336,26.0,7.333333333333333,2.0,6.666666666666667,16.333333333333332,37.0,21.0
86,30.25,25.5,9.75,2.25,7.75,16.25,33.0,20.75
87,31.0,27.0,12.0,3.25,9.0,14.0,32.0,16.25
88,33.0,27.0,7.666666666666667,2.0,7.0,14.666666666666666,29.0,15.333333333333334
89,37.0,23.75,7.25,1.0,3.75,14.25,30.75,20.75
90,30.0,22.5,7.25,3.75,8.5,15.5,26.0,11.0
91,15.5,14.0,4.5,2.0,3.0,11.25,22.75,13.0
92,11.75,15.5,5.5,1.5,10.25,9.75,19.0,9.5
93,13.0,11.25,4.25,1.0,76.75,6.75,21.0,11.75
94,9.333333333333334,8.333333333333334,2.3333333333333335,0.3333333333333333,101.33333333333333,7.666666666666667,10.666666666666666,4.333333333333333
95,9.0,8.0,2.6666666666666665,2.0,135.66666666666666,9.333333333333334,17.666666666666668,10.666666666666666
