;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
29;101.38333333333334;21.583333333333336;18.033333333333335;0.0;0.0;0.0;43.1;13.483333333333333;9.566666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.25;0.0;0.0
30;107.06666666666666;24.733333333333334;22.5;0.0;0.0;0.0;52.93333333333333;20.916666666666664;12.216666666666667;0.0;0.0;0.0;0.45;0.1;0.0;2.85;4.6;0.05
31;78.03333333333333;27.883333333333333;21.18333333333333;0.0;0.0;0.0;54.58333333333333;20.116666666666667;11.7;0.0;0.0;0.0;0.4;0.15;0.0;0.4166666666666667;0.0;0.0
32;79.15;24.25;19.916666666666664;0.0;0.0;0.0;43.983333333333334;14.133333333333333;7.65;0.0;0.0;0.0;0.4;0.05;0.1;0.05;0.0;0.06666666666666667
33;73.76666666666667;24.516666666666666;23.083333333333332;0.0;0.0;0.0;49.68333333333333;16.116666666666667;9.383333333333333;0.0;0.0;0.0;0.4666666666666667;0.15;0.15;0.85;0.0;0.0
34;70.21666666666667;44.233333333333334;25.283333333333335;0.0;0.0;0.0;46.86666666666667;19.7;10.283333333333333;0.0;0.0;0.0;0.3;0.5333333333333333;0.0;0.3;0.0;0.0
35;91.63333333333333;45.93333333333334;26.983333333333334;0.0;0.0;0.0;50.9;21.45;12.266666666666667;0.0;0.0;0.0;0.2833333333333333;0.0;0.0;0.8;0.15;0.0
36;64.3;30.916666666666664;29.883333333333333;0.0;0.0;0.0;47.81666666666667;19.183333333333334;11.016666666666667;0.0;0.0;0.0;0.4666666666666667;0.0;0.06666666666666667;0.48333333333333334;0.05;0.0
37;109.8;34.13333333333333;30.483333333333334;0.0;0.0;0.0;51.96666666666667;20.6;12.816666666666666;0.0;0.0;0.0;0.35;0.0;0.16666666666666666;0.21666666666666667;0.05;0.0
38;125.4;45.36666666666667;32.61666666666667;0.0;0.0;0.0;52.36666666666667;22.066666666666666;14.266666666666667;0.0;0.0;0.0;0.35;0.0;0.1;0.65;0.0;0.0
39;87.9;39.03333333333333;32.05;0.0;0.0;0.0;57.41666666666667;25.616666666666667;12.983333333333333;0.0;0.0;0.0;0.75;0.0;0.05;0.55;0.0;0.0
40;100.8;37.6;31.68333333333333;0.0;0.0;0.0;56.2;27.916666666666664;13.35;0.0;0.0;0.0;0.8166666666666667;0.0;0.18333333333333332;1.6333333333333333;0.2;1.35
41;77.03333333333333;41.666666666666664;38.516666666666666;0.0;0.0;0.0;59.66666666666667;28.233333333333334;14.533333333333335;0.0;0.0;0.0;1.1166666666666667;0.11666666666666667;0.06666666666666667;2.3666666666666667;3.0666666666666664;0.05
42;95.85;39.833333333333336;33.833333333333336;0.0;0.0;0.0;61.86666666666666;25.883333333333333;14.583333333333332;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.9999999999999999;0.05;0.0
43;73.86666666666667;38.13333333333333;36.61666666666667;0.0;0.0;0.0;63.6;24.816666666666666;14.45;0.0;0.0;0.0;0.8833333333333333;0.06666666666666667;0.0;0.55;0.16666666666666666;0.0
44;85.88333333333333;40.45;36.96666666666667;0.0;0.0;0.0;62.266666666666666;25.4;14.816666666666666;0.0;0.0;0.0;0.45;0.35;0.1;0.4666666666666667;0.0;0.0
45;85.05;44.21666666666666;37.666666666666664;0.0;0.0;0.0;81.5;28.25;18.7;0.0;0.0;0.0;0.75;0.6;0.0;1.1333333333333333;0.4;0.0
46;88.81666666666666;38.199999999999996;34.05;0.0;0.0;0.0;82.65;26.816666666666666;17.383333333333333;0.0;0.0;0.0;0.65;0.0;0.0;0.85;0.1;0.05
47;68.65;39.13333333333333;35.65;0.0;0.0;0.0;68.75;24.93333333333333;15.666666666666668;0.0;0.0;0.0;0.6333333333333333;0.18333333333333332;0.06666666666666667;0.31666666666666665;0.05;0.06666666666666667
48;68.93333333333334;40.05;35.766666666666666;0.0;0.0;0.0;78.51666666666667;28.4;16.5;0.0;0.0;0.0;0.65;0.0;0.0;0.5166666666666666;0.0;0.0
49;63.15;37.68333333333334;31.4;0.0;0.0;0.0;71.81666666666666;28.466666666666665;16.6;0.0;0.0;0.0;0.8666666666666667;0.06666666666666667;0.0;0.6;0.15;0.45
50;89.16666666666667;40.43333333333333;31.43333333333333;0.0;0.0;0.0;70.65;26.76666666666667;14.0;0.0;0.0;0.0;0.8166666666666667;0.15;0.0;1.5166666666666666;0.0;0.11666666666666667
51;73.65;35.31666666666666;29.4;0.0;0.0;0.0;70.14999999999999;25.5;15.766666666666667;0.0;0.0;0.0;1.5166666666666666;0.05;0.8833333333333333;0.9666666666666666;0.1;0.6333333333333333
52;80.7;36.6;30.633333333333333;0.0;0.0;0.0;67.33333333333333;28.666666666666664;21.25;0.0;0.0;0.0;1.3166666666666667;1.0;0.25;1.3666666666666667;1.6333333333333333;0.3
53;70.38333333333334;31.016666666666666;26.166666666666664;0.0;0.0;0.0;68.48333333333333;25.283333333333335;15.783333333333333;0.0;0.0;0.0;1.4833333333333334;0.05;0.05;0.75;0.06666666666666667;0.1
54;98.2;31.766666666666666;25.23333333333333;0.0;0.0;0.0;85.21666666666667;39.93333333333334;13.183333333333334;0.0;0.0;0.0;0.3333333333333333;0.18333333333333332;0.0;0.4666666666666667;0.05;0.05
55;105.71666666666667;35.583333333333336;28.2;0.0;0.0;0.0;75.66666666666667;22.116666666666667;13.833333333333332;0.0;0.0;0.0;0.75;0.0;2.283333333333333;0.8333333333333334;0.55;0.16666666666666666
56;88.83333333333333;33.416666666666664;26.583333333333332;0.0;0.0;0.0;73.23333333333333;22.983333333333334;14.55;0.0;0.0;0.0;1.15;0.2833333333333333;0.2;1.0333333333333334;0.33333333333333337;0.1
57;83.66666666666667;33.81666666666667;28.1;0.0;0.0;0.0;72.65;20.4;12.799999999999999;0.0;0.0;0.0;0.5;0.05;0.16666666666666666;1.3833333333333333;0.3;0.05
58;68.63333333333334;36.71666666666667;29.133333333333333;0.0;0.0;0.0;77.3;22.766666666666666;14.383333333333333;0.0;0.0;0.0;0.8;0.0;0.0;0.95;0.05;0.7166666666666667
59;72.51666666666667;32.78333333333333;28.5;0.0;0.0;0.0;82.6;23.616666666666667;15.083333333333332;0.0;0.0;0.0;0.39999999999999997;0.4666666666666667;0.33333333333333337;1.1;0.05;0.8166666666666667
60;86.53333333333333;32.3;28.883333333333333;0.0;0.0;0.0;78.91666666666667;25.033333333333335;28.4;0.0;0.0;0.0;1.8333333333333333;0.5166666666666666;0.1;0.8333333333333334;0.5333333333333333;0.15
61;80.33333333333333;33.35;26.583333333333336;0.0;0.0;0.0;77.25;24.71666666666667;14.733333333333334;0.0;0.0;0.0;0.7;0.1;0.6166666666666667;1.35;0.5333333333333333;0.11666666666666667
62;71.83333333333333;42.21666666666667;29.066666666666666;0.0;0.0;0.0;81.78333333333333;24.8;17.333333333333332;0.0;0.0;0.0;1.1666666666666667;0.5166666666666666;0.06666666666666667;1.7;0.8833333333333333;0.05
63;73.6;35.016666666666666;29.016666666666666;0.0;0.0;0.0;97.53333333333333;24.616666666666667;15.766666666666666;0.0;0.0;0.0;1.25;0.18333333333333332;0.1;1.4666666666666666;0.7;0.05
64;74.76666666666667;34.58333333333333;30.583333333333336;0.0;0.0;0.0;83.28333333333333;24.7;15.366666666666667;0.0;0.0;0.0;1.5333333333333332;0.35;0.15;2.1833333333333336;0.3333333333333333;0.35
65;70.76666666666667;35.05;27.45;0.0;0.0;0.0;81.36666666666666;24.383333333333333;16.283333333333335;0.0;0.0;0.0;1.7166666666666666;0.35;0.1;0.8666666666666667;0.5166666666666666;0.1
66;80.68333333333332;34.93333333333333;29.699999999999996;0.0;0.0;0.0;84.33333333333333;24.96666666666667;14.866666666666665;0.0;0.0;0.0;0.8166666666666667;0.0;0.36666666666666664;1.6666666666666665;0.1;0.0
67;66.23333333333333;40.6;33.3;0.0;0.0;0.0;91.33333333333333;28.23333333333333;17.866666666666667;0.0;0.0;0.0;0.55;0.0;0.1;2.0833333333333335;0.7333333333333334;0.05
68;96.31666666666666;39.1;34.6;0.0;0.0;0.0;81.41666666666666;29.566666666666666;18.383333333333333;0.0;0.0;0.0;2.333333333333333;0.38333333333333336;0.0;1.8499999999999999;0.65;0.06666666666666667
69;119.08333333333333;41.61666666666667;35.233333333333334;0.0;0.0;0.0;86.96666666666667;32.25;18.283333333333335;0.0;0.0;0.0;1.6333333333333333;1.2166666666666666;0.05;2.15;0.6166666666666667;0.35
70;65.66666666666667;33.916666666666664;25.55;0.0;0.0;0.0;76.81666666666666;25.816666666666666;13.566666666666666;0.0;0.0;0.0;1.1333333333333333;1.8499999999999999;0.25;1.3;0.8;0.2833333333333333
71;81.31666666666666;37.38333333333333;29.866666666666667;0.0;0.0;0.0;90.18333333333334;24.85;14.516666666666666;0.0;0.0;0.0;1.1333333333333333;0.11666666666666667;0.23333333333333334;0.7;0.16666666666666666;0.4666666666666667
72;76.43333333333334;34.28333333333333;28.183333333333334;0.0;0.0;0.0;75.03333333333333;27.316666666666666;16.116666666666667;0.0;0.0;0.0;1.3333333333333333;0.2;0.06666666666666667;1.1333333333333333;0.18333333333333332;0.9666666666666667
73;75.45;34.15;23.966666666666665;0.0;0.0;0.0;71.33333333333333;21.833333333333332;13.266666666666666;0.0;0.0;0.0;0.8;0.11666666666666667;0.0;0.6333333333333333;0.0;0.0
74;55.88333333333333;30.95;24.05;0.0;0.0;0.0;63.983333333333334;19.433333333333334;11.5;0.0;0.0;0.0;2.05;0.55;0.1;1.15;0.26666666666666666;0.0
75;63.766666666666666;28.7;22.883333333333333;0.0;0.0;0.0;54.81666666666667;19.35;10.7;0.0;0.0;0.0;0.5666666666666667;0.0;0.0;1.3333333333333333;0.06666666666666667;0.2
76;75.5;25.6;18.366666666666667;0.0;0.0;0.0;50.6;18.766666666666666;11.533333333333333;0.0;0.0;0.0;1.05;0.8;0.5166666666666666;0.6166666666666667;0.05;0.0
77;43.1;23.683333333333334;17.983333333333334;0.0;0.0;0.0;48.38333333333334;16.1;9.383333333333333;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.45;0.15;0.0
78;83.11666666666666;21.43333333333333;15.049999999999999;0.0;0.0;0.0;40.449999999999996;12.15;8.5;0.0;0.0;0.0;0.4666666666666667;0.0;0.11666666666666667;0.2;0.0;0.0
79;30.98333333333333;21.033333333333335;12.366666666666665;0.0;0.0;0.0;32.266666666666666;11.5;6.466666666666667;0.0;0.0;0.0;0.3333333333333333;0.18333333333333332;0.05;0.4166666666666667;0.13333333333333333;0.0
80;30.1;13.916666666666668;9.033333333333333;0.0;0.0;0.0;30.099999999999998;9.799999999999999;7.000000000000001;0.0;0.0;0.0;0.23333333333333334;0.0;0.31666666666666665;0.0;0.0;0.05
81;53.7;9.55;6.6499999999999995;0.0;0.0;0.0;29.233333333333334;6.45;4.833333333333334;0.0;0.0;0.0;0.36666666666666664;0.0;0.0;0.05;0.0;0.0
82;37.8;8.683333333333334;6.4;0.0;0.0;0.0;23.666666666666664;7.516666666666667;5.3500000000000005;0.0;0.0;0.0;0.3833333333333333;0.0;0.0;0.21666666666666667;0.15;0.0
83;48.0;5.983333333333333;3.95;0.0;0.0;0.0;23.333333333333332;5.533333333333333;3.966666666666667;0.0;0.0;0.0;0.0;0.0;0.05;0.15;0.0;0.2
84;34.583333333333336;4.566666666666666;3.75;0.0;0.0;0.0;19.5;5.266666666666667;4.0;0.0;0.0;0.0;0.05;0.0;0.0;0.25;0.0;0.4666666666666666
85;51.116666666666674;5.85;3.65;0.0;0.0;0.0;25.016666666666666;3.5;2.6166666666666667;0.0;0.0;0.0;0.25;0.4;0.0;0.05;0.0;0.0
86;13.75;4.666666666666667;3.3833333333333333;0.0;0.0;0.0;17.116666666666667;3.45;3.5333333333333337;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.11666666666666667;0.0;0.0
87;13.716666666666667;5.216666666666667;3.8333333333333335;0.0;0.0;0.0;18.45;2.183333333333333;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
88;12.633333333333333;4.25;3.8833333333333333;0.0;0.0;0.0;22.28333333333333;4.733333333333333;3.4166666666666665;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.13333333333333333;0.0;0.0
89;12.866666666666667;3.6833333333333336;3.966666666666667;0.0;0.0;0.0;26.683333333333334;3.9;3.25;0.0;0.0;0.0;0.05;0.0;0.0;0.1;0.1;0.0
90;10.233333333333333;3.533333333333333;4.616666666666666;0.0;0.0;0.0;12.483333333333334;3.5166666666666666;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.3;0.0
91;52.53333333333334;2.35;2.6333333333333333;0.0;0.0;0.0;9.566666666666666;2.45;2.1666666666666665;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
92;7.766666666666667;3.1166666666666667;1.9;0.0;0.0;0.0;9.283333333333333;2.716666666666667;1.7833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;6.55;1.3666666666666667;1.9166666666666667;0.0;0.0;0.0;6.383333333333334;2.25;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.583333333333333;2.4166666666666665;2.3833333333333333;0.0;0.0;0.0;5.366666666666666;1.7833333333333332;1.5833333333333333;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0
95;4.625;0.5;1.0416666666666667;0.0;0.0;0.0;3.7916666666666665;1.1458333333333333;1.7291666666666667;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0
