;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
65;109.86;172.07;86.46;69.37;24.48;136.31;137.84
66;112.08;162.74;83.68;71.13;25.59;129.58;135.44
67;108.96;164.97;83.5;72.14;27.56;129.62;131.77
68;101.85;169.95;80.42;67.33;26.07;121.22;125.01
69;114.99;178.94;88.04;65.29;27.45;123.75;132.12
70;101.38;177.74;78.98;62.08;25.52;124.43;131.22
71;98.78;182.01;75.88;59.61;23.75;126.46;134.17
72;93.84;177.59;73.29;54.93;21.99;121.84;131.54
73;90.79;191.05;75.31;56.29;19.55;116.78;129.51
74;74.73;163.06;62.05;50.97;18.41;109.54;121.56
75;69.64;160.85999999999999;58.2;53.29;17.13;103.41;116.64
76;63.04;155.25;54.99;41.68;14.77;94.25;110.01
77;58.13;149.18;51.2;41.13;15.4;90.31;107.47
78;52.07;133.82999999999998;47.24;34.55;14.87;83.42;95.7
79;50.660000000000004;126.22;46.07;31.669999999999998;11.29;79.25;91.93
80;48.47;124.6;41.96;31.63;11.35;80.08;95.17999999999999
81;46.12;116.36;39.34;26.95;10.82;69.48;84.58
82;43.95;111.61;39.46;23.76;9.73;59.45;71.27
83;44.54;108.11;29.09;24.65;8.33;47.55;59.73
84;65.71000000000001;127.6;29.54;18.21;7.04;42.25;56.27
85;73.15;135.8;28.47;15.34;6.54;40.99;49.81
86;44.32;102.94;26.51;14.48;7.1499999999999995;41.160000000000004;51.12
87;29.87;78.49;26.76;17.89;4.88;66.47;82.21000000000001
88;22.68;68.95;20.52;13.55;3.67;86.54;106.74
89;22.1;71.21;22.86;12.72;4.3;56.32;75.17
90;21.32;62.75;19.98;10.38;4.0;31.93;43.04
91;17.05;55.89;18.27;10.36;2.89;24.62;31.05
92;13.84;42.49;11.57;7.17;2.6;20.7;26.44
93;14.07;38.76;12.0;5.15;1.9;17.44;23.11
94;10.98;33.52;11.31;5.98;1.45;14.23;18.29
95;8.291666666666666;28.9375;7.708333333333333;4.833333333333334;1.1875;15.708333333333334;19.375
