,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
20,27.25,15.5,49.75,4.25,17.5,22.5,15.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,23.75,100.25,4.75,24.0,35.0,14.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0
22,58.0,47.0,91.25,14.0,31.5,44.0,24.5,24.25,0.0,0.0,0.0,0.25,2.0,0.0
23,61.0,57.0,72.75,17.75,40.5,57.5,61.25,39.75,0.0,0.0,0.0,0.0,0.0,0.0
24,64.0,63.0,41.5,15.5,43.75,65.0,78.75,63.25,0.0,0.0,0.0,0.0,0.0,0.0
25,76.0,75.75,57.0,15.25,60.75,92.0,51.25,33.75,0.0,1.75,0.0,2.0,0.0,0.25
26,78.0,75.25,79.25,24.5,74.75,105.25,36.25,31.5,0.0,0.25,0.0,0.0,0.0,0.0
27,84.0,91.25,83.0,30.0,72.5,102.5,24.0,17.75,0.25,0.0,0.0,0.0,1.25,3.75
28,89.25,92.0,73.5,36.25,73.75,97.5,30.0,19.75,0.0,0.0,0.0,0.0,0.0,0.25
29,94.5,103.5,80.75,40.75,96.25,112.75,34.0,24.0,0.0,0.25,0.0,0.25,0.0,0.0
30,106.5,121.25,80.5,41.0,97.75,119.75,52.0,32.25,0.0,0.25,0.0,0.75,0.0,0.0
31,101.75,105.5,92.5,42.0,106.25,124.25,44.25,39.0,0.5,0.0,2.0,0.0,2.0,0.0
32,89.25,104.75,91.0,45.75,101.25,119.75,41.25,29.5,0.0,0.0,0.0,0.0,1.0,0.75
33,110.25,103.25,87.75,50.5,86.0,108.75,45.5,32.5,0.0,0.0,1.75,0.0,0.25,0.0
34,89.0,91.0,60.5,30.0,73.0,91.25,41.0,29.0,0.0,0.0,0.0,0.25,0.0,0.0
35,94.66666666666667,101.66666666666667,53.0,28.666666666666668,70.33333333333333,90.66666666666667,38.333333333333336,22.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
36,80.5,79.75,41.0,25.0,56.5,72.75,29.25,17.75,0.0,0.0,0.0,0.0,0.25,0.0
37,91.25,98.25,38.75,23.5,66.0,82.75,41.0,26.25,0.0,0.25,1.0,0.0,0.0,1.25
38,92.75,98.0,36.5,27.5,64.5,83.5,39.75,23.75,0.0,1.25,0.0,0.0,0.0,0.25
39,83.25,87.75,42.0,19.5,57.25,80.5,35.0,23.75,0.25,0.0,2.5,0.0,0.0,0.25
40,85.5,90.5,42.75,21.75,63.75,91.0,43.25,26.75,0.0,0.5,0.0,0.0,0.0,0.5
41,80.75,86.5,40.75,23.0,62.5,82.5,37.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
42,95.75,99.0,40.75,23.25,70.75,95.75,47.5,29.0,0.0,0.75,2.25,0.0,0.0,0.0
43,94.0,97.75,45.75,26.0,81.0,117.0,39.0,27.25,0.0,0.0,0.25,0.0,10.25,0.5
44,78.0,83.25,36.0,22.25,68.0,100.5,39.75,20.75,0.0,0.0,0.0,0.0,0.0,2.0
45,84.25,89.75,40.5,24.25,72.0,91.5,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
46,88.0,95.25,49.5,26.5,85.0,113.0,46.75,34.25,0.0,0.75,0.5,0.0,0.0,0.75
47,95.75,102.0,51.25,22.0,78.0,102.75,52.0,29.5,0.75,0.75,0.0,0.0,0.75,1.5
48,84.5,92.75,47.25,30.5,69.0,103.25,45.25,24.25,0.75,0.0,0.0,0.0,0.5,0.0
49,89.0,97.75,52.25,29.5,89.25,126.0,54.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.75,95.25,60.5,25.5,79.5,114.75,46.75,24.75,2.0,1.25,0.0,0.0,1.5,0.75
51,97.25,100.75,59.75,36.0,82.75,111.75,51.25,33.75,0.0,0.0,0.0,0.0,0.0,0.25
52,103.25,110.5,71.75,28.0,83.75,110.0,54.0,37.0,0.0,1.5,0.0,1.75,0.0,0.5
53,99.75,97.25,88.0,25.0,77.75,105.75,46.5,30.5,0.0,1.0,0.0,0.0,0.75,0.0
54,102.0,103.0,91.75,29.0,85.0,107.75,50.5,34.5,0.0,0.75,1.25,1.75,0.25,1.0
55,110.0,113.75,78.75,28.5,87.0,110.5,47.75,32.25,0.0,0.0,0.25,0.0,0.0,3.5
56,99.0,101.25,54.5,33.0,93.75,118.0,67.25,63.25,0.0,3.5,0.75,0.75,0.5,0.0
57,110.75,110.75,43.5,24.0,101.5,124.5,85.75,77.75,0.0,1.75,3.0,0.0,1.5,2.75
58,109.5,118.75,45.5,30.0,91.75,125.0,80.0,63.5,0.0,2.25,0.0,0.0,0.0,0.0
59,113.0,109.5,43.0,26.75,93.25,127.75,61.5,39.75,0.0,0.0,1.5,0.0,1.75,1.0
60,106.25,110.75,42.25,32.5,101.5,128.5,72.5,47.25,0.0,1.0,1.75,0.0,0.0,0.0
61,118.75,116.25,47.25,29.75,99.5,134.0,71.25,40.75,0.75,0.0,1.75,0.0,0.5,0.75
62,124.25,121.75,46.0,34.25,115.0,148.25,75.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0
63,117.25,117.25,52.25,35.5,130.25,152.25,62.75,40.5,0.0,0.0,1.75,2.25,0.25,1.25
64,124.5,128.5,54.75,40.0,136.5,155.25,71.25,46.75,0.0,5.5,0.0,0.75,1.0,0.5
65,130.5,137.5,52.5,42.5,143.75,164.5,64.25,54.25,0.0,1.75,0.25,0.0,4.25,3.5
66,124.5,126.25,52.75,38.25,137.0,155.5,70.5,44.5,0.0,0.75,0.0,0.0,0.5,0.5
67,128.25,126.5,50.75,33.75,136.25,159.75,59.25,42.0,0.25,1.25,3.75,2.5,0.25,3.5
68,120.25,118.25,57.25,39.5,120.75,153.75,63.75,41.75,0.0,0.0,0.0,0.0,1.0,4.0
69,129.0,118.25,52.25,36.5,129.5,148.5,63.75,46.5,4.75,0.25,0.75,1.5,0.0,2.5
70,136.0,130.75,49.25,29.75,123.0,149.5,58.25,38.0,0.0,0.0,0.25,0.0,0.0,4.75
71,130.25,125.75,46.75,26.0,124.5,156.75,52.0,30.25,0.0,0.0,3.5,0.0,0.0,1.5
72,116.5,110.75,44.75,25.25,116.25,141.75,59.0,38.5,0.0,0.0,0.0,0.0,0.0,6.75
73,119.5,120.25,45.5,24.25,114.75,148.0,49.5,27.25,0.75,0.75,0.0,0.0,1.25,0.0
74,93.5,98.75,36.0,23.0,87.75,123.25,43.75,28.25,0.0,0.0,0.0,0.0,1.25,0.0
75,94.5,90.75,36.0,18.5,89.25,117.25,42.75,24.5,0.0,0.0,0.0,2.75,0.5,5.25
76,82.75,78.25,29.0,16.5,78.5,114.75,38.0,23.5,0.0,0.0,1.5,0.75,0.0,5.5
77,78.0,75.25,36.75,13.5,67.5,102.0,33.0,25.5,0.0,0.0,0.0,0.0,0.0,1.0
78,58.25,60.5,27.0,10.5,66.75,83.25,25.25,20.75,0.0,0.0,2.75,0.0,0.0,0.0
79,49.5,60.25,25.5,11.75,60.5,93.5,21.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
80,55.0,58.0,30.0,12.25,68.75,105.75,29.75,19.75,0.0,1.25,0.0,0.0,0.0,0.0
81,49.5,50.5,24.75,8.5,54.5,75.5,20.75,18.5,0.0,0.0,0.0,0.0,0.0,0.75
82,46.25,44.25,27.75,7.5,44.5,75.75,22.25,16.75,0.5,1.0,10.25,0.25,0.0,0.0
83,47.5,37.25,34.25,5.75,39.25,56.5,16.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
84,47.75,36.0,64.5,6.0,36.75,60.0,15.5,15.75,0.0,0.0,1.5,0.0,0.0,0.0
85,66.75,40.25,88.5,6.5,39.75,47.75,13.75,15.5,1.25,0.0,6.5,0.0,0.5,0.0
86,62.25,36.25,53.0,6.5,38.0,47.75,23.0,18.25,0.0,0.0,2.25,0.0,0.0,4.0
87,39.75,31.75,24.75,6.0,32.0,43.5,52.25,35.75,2.0,4.0,0.0,0.0,0.0,0.0
88,34.25,34.5,15.5,7.0,29.5,35.75,73.5,55.5,0.0,0.0,0.0,0.0,1.75,0.0
89,36.25,31.25,14.0,6.75,34.25,41.5,48.5,43.75,0.0,0.75,0.0,0.0,0.0,0.0
90,36.75,30.25,15.75,3.0,24.0,31.25,18.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
91,17.25,14.0,11.0,2.5,18.5,27.25,12.0,8.25,0.0,1.0,0.75,0.0,0.0,1.75
92,20.0,19.5,10.25,3.75,19.5,25.25,8.5,4.25,0.0,0.0,0.75,0.0,0.0,0.0
93,18.75,18.75,8.0,2.5,12.25,18.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,13.75,11.25,6.5,4.25,11.0,14.25,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
