,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
53,81.75,39.75,6.5,6.25,19.5,9.5,21.25,9.25,18.0,7.25,85.25
54,83.75,40.25,11.75,12.0,21.5,14.75,23.0,14.75,20.0,9.75,96.0
55,97.5,42.5,12.5,12.25,33.5,26.25,37.5,27.5,41.75,12.75,103.75
56,119.25,43.5,8.0,8.25,36.0,26.5,35.5,25.75,39.0,10.25,95.75
57,141.5,61.0,5.5,5.5,38.25,29.75,40.5,29.75,39.75,5.75,108.75
58,115.5,39.0,2.25,2.75,33.75,23.75,34.75,23.75,23.75,4.25,87.0
59,74.33333333333333,16.0,3.0,3.0,25.333333333333332,14.0,27.0,14.0,15.666666666666666,7.666666666666667,72.66666666666667
60,78.66666666666667,22.333333333333332,2.6666666666666665,2.6666666666666665,26.666666666666668,16.333333333333332,28.666666666666668,17.333333333333332,22.333333333333332,8.333333333333334,77.0
61,71.33333333333333,22.333333333333332,2.6666666666666665,2.6666666666666665,36.666666666666664,22.333333333333332,37.333333333333336,20.0,24.333333333333332,7.666666666666667,77.66666666666667
62,71.33333333333333,19.333333333333332,2.0,2.0,25.0,11.0,26.333333333333332,11.666666666666666,17.333333333333332,7.333333333333333,61.0
63,65.0,18.666666666666668,1.3333333333333333,1.6666666666666667,24.333333333333332,13.0,25.333333333333332,13.0,18.333333333333332,10.666666666666666,61.333333333333336
64,60.333333333333336,19.0,2.3333333333333335,2.6666666666666665,23.333333333333332,17.333333333333332,25.0,17.0,15.333333333333334,6.333333333333333,65.66666666666667
65,64.66666666666667,16.666666666666668,2.6666666666666665,2.3333333333333335,21.333333333333332,11.333333333333334,22.333333333333332,11.0,8.0,5.666666666666667,64.33333333333333
66,63.666666666666664,14.333333333333334,2.3333333333333335,2.6666666666666665,19.0,9.666666666666666,19.666666666666668,9.333333333333334,14.333333333333334,3.6666666666666665,61.666666666666664
67,57.0,15.333333333333334,2.3333333333333335,2.3333333333333335,20.0,10.0,21.333333333333332,9.666666666666666,12.0,6.0,61.666666666666664
68,52.0,17.0,2.3333333333333335,2.3333333333333335,20.333333333333332,8.666666666666666,20.0,8.333333333333334,8.666666666666666,8.0,60.333333333333336
69,54.0,14.333333333333334,2.0,2.0,14.0,7.0,14.666666666666666,7.0,8.666666666666666,4.333333333333333,61.666666666666664
70,53.333333333333336,13.666666666666666,1.3333333333333333,1.0,14.333333333333334,6.0,13.666666666666666,6.0,9.333333333333334,6.666666666666667,50.333333333333336
71,51.333333333333336,15.0,1.6666666666666667,2.3333333333333335,16.666666666666668,6.666666666666667,16.666666666666668,6.333333333333333,4.333333333333333,2.3333333333333335,58.0
72,50.333333333333336,11.666666666666666,0.6666666666666666,0.3333333333333333,16.0,3.3333333333333335,16.333333333333332,3.3333333333333335,7.666666666666667,4.0,58.666666666666664
73,46.333333333333336,12.666666666666666,1.3333333333333333,1.0,8.666666666666666,4.333333333333333,8.333333333333334,4.333333333333333,5.0,1.3333333333333333,50.0
74,37.0,9.333333333333334,0.6666666666666666,0.6666666666666666,10.666666666666666,3.0,11.666666666666666,3.0,3.0,3.6666666666666665,50.0
75,39.333333333333336,9.0,0.0,0.0,6.333333333333333,1.3333333333333333,7.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,44.333333333333336
76,31.666666666666668,6.333333333333333,0.0,0.3333333333333333,8.0,0.3333333333333333,7.666666666666667,1.0,2.0,2.3333333333333335,46.333333333333336
77,36.666666666666664,9.0,0.3333333333333333,0.3333333333333333,4.0,0.6666666666666666,4.0,0.3333333333333333,1.3333333333333333,2.0,43.0
78,29.333333333333332,4.333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,41.0
79,27.666666666666668,7.666666666666667,0.6666666666666666,0.6666666666666666,3.6666666666666665,1.6666666666666667,4.0,1.6666666666666667,1.0,2.3333333333333335,34.333333333333336
80,24.333333333333332,3.6666666666666665,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,2.0,2.3333333333333335,36.333333333333336
81,22.666666666666668,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,32.666666666666664
82,25.666666666666668,6.666666666666667,3.0,3.0,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,1.0,30.333333333333332
83,26.0,6.666666666666667,5.333333333333333,5.333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.0,4.333333333333333,38.333333333333336
84,45.333333333333336,24.0,9.333333333333334,9.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,57.666666666666664
85,56.333333333333336,35.0,12.333333333333334,12.333333333333334,2.0,1.0,2.0,0.3333333333333333,0.6666666666666666,7.666666666666667,71.0
86,67.0,31.0,5.333333333333333,5.333333333333333,4.333333333333333,2.0,5.0,0.6666666666666666,2.6666666666666665,5.333333333333333,39.0
87,101.33333333333333,43.666666666666664,2.0,2.6666666666666665,12.0,2.3333333333333335,12.333333333333334,2.3333333333333335,12.666666666666666,3.0,69.33333333333333
88,53.0,20.333333333333332,0.0,0.0,8.333333333333334,2.0,8.0,2.0,13.0,0.0,91.33333333333333
89,20.333333333333332,3.3333333333333335,0.0,0.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,31.333333333333332
90,12.666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,21.0
91,13.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,16.333333333333332
92,11.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,16.333333333333332
93,12.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,11.333333333333334
94,9.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,13.333333333333334
95,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,19.0
