,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
16,2.75,3.75,3.5,1.0,10.0,2.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.25,3.75,2.25,2.25,18.5,4.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.75,5.25,3.25,3.0,17.5,5.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.5,9.25,10.75,7.75,17.75,5.0,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,22.5,19.0,21.0,19.75,36.75,10.25,2.25,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,40.75,32.25,41.0,34.75,53.0,10.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,45.0,53.75,53.75,51.5,63.75,25.25,11.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,40.5,45.0,53.5,46.5,77.0,25.5,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,53.5,53.5,45.75,40.25,87.75,39.0,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,55.25,52.5,51.75,45.75,80.5,43.25,26.25,17.0,8.5,25.75,17.0,8.5,25.75,0.0
26,80.75,76.5,80.5,72.75,99.5,47.5,36.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,81.5,74.25,83.5,80.0,96.5,57.75,33.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,99.5,71.25,84.25,86.5,91.25,48.25,29.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,105.75,73.25,89.75,85.75,108.0,63.75,40.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,86.5,74.5,71.25,69.5,88.0,42.25,39.0,17.5,8.75,26.25,17.5,8.75,26.25,0.0
31,105.25,101.75,77.5,80.25,103.25,52.75,54.25,20.25,10.25,29.5,20.25,10.25,29.5,0.0
32,87.75,73.5,65.0,57.0,100.0,55.75,43.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,86.25,70.75,58.75,50.0,96.25,51.25,40.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
34,82.0,64.75,57.0,49.5,95.0,56.0,34.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
35,73.0,65.25,50.5,49.0,101.0,54.0,48.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,79.25,53.25,42.25,36.0,87.5,46.5,40.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
37,65.75,58.0,36.75,29.25,88.0,34.25,45.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,80.75,57.5,46.75,34.75,88.5,33.25,46.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,82.5,64.25,37.0,30.25,97.75,38.25,53.25,20.25,10.25,30.5,20.25,10.25,30.5,0.0
40,79.75,53.0,37.25,30.0,91.75,40.5,50.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
41,73.25,53.0,37.25,29.75,92.5,43.0,54.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,77.0,52.0,41.0,31.0,104.25,41.75,64.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,78.75,53.5,40.25,30.0,102.5,44.5,63.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
44,74.0,45.0,33.0,25.5,102.25,37.0,71.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,79.5,48.0,34.0,26.5,109.25,45.75,71.5,20.25,10.25,29.5,20.25,10.25,29.5,0.0
46,76.75,46.25,33.5,26.25,102.25,39.5,67.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,72.0,52.25,29.0,25.0,110.0,41.5,70.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,86.75,51.75,34.75,23.0,102.25,41.0,79.25,20.0,10.0,29.25,20.0,10.0,29.25,0.0
49,88.25,49.25,35.0,26.25,113.5,44.25,87.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
50,85.25,46.25,39.75,33.25,111.75,40.0,86.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,88.75,52.75,37.5,34.75,106.5,44.5,86.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,93.0,56.5,42.25,33.0,114.25,46.75,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,89.25,55.5,46.25,39.0,118.0,45.25,88.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
54,99.25,62.0,46.25,50.25,108.75,39.25,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,90.75,71.0,42.5,41.0,115.0,52.25,72.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,71.75,41.5,28.0,22.75,93.0,37.5,60.5,15.5,7.75,23.25,15.5,7.75,23.25,0.0
57,91.5,48.0,33.0,25.75,117.0,53.5,90.5,18.5,9.25,27.75,18.5,9.25,27.75,0.0
58,104.0,60.75,35.0,32.5,132.5,51.5,120.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,106.25,56.5,32.25,25.0,128.0,55.75,106.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
60,100.25,59.75,33.5,22.75,110.0,54.25,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,97.5,53.25,30.75,26.75,122.5,50.25,119.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,103.75,60.5,35.75,31.0,122.75,54.5,121.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
63,109.25,61.75,36.0,31.75,129.0,56.5,122.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
64,103.75,61.75,37.25,28.5,134.25,54.75,128.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,103.5,60.75,34.5,29.0,136.25,60.0,131.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,105.25,66.75,44.0,35.75,129.0,56.5,126.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,96.75,66.75,38.25,28.75,131.5,51.75,126.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
68,90.5,66.5,37.0,25.75,126.75,55.25,134.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,105.5,57.25,34.5,28.75,132.5,55.0,122.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,103.25,52.25,37.25,29.5,120.75,49.75,106.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
71,93.75,56.75,35.75,25.75,118.5,47.25,124.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,97.5,53.25,38.25,27.25,117.25,50.25,107.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,95.25,46.75,32.5,22.25,116.0,47.0,113.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,88.75,47.0,30.0,23.25,94.0,41.25,85.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
75,85.75,42.25,29.75,22.25,105.25,40.25,90.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
76,77.5,35.5,26.5,18.75,104.25,40.75,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,69.5,33.75,27.75,18.0,88.0,33.75,72.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
78,51.5,32.5,23.25,16.25,74.5,30.5,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,45.75,29.5,18.25,14.0,65.0,26.0,58.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
80,50.5,25.0,19.5,8.75,72.0,27.5,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,46.25,19.25,19.0,10.25,72.75,32.25,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,38.75,24.25,18.75,12.25,59.0,20.0,37.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,33.25,23.5,20.75,16.0,56.75,21.0,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,47.5,28.75,27.25,23.5,49.0,18.25,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,41.0,20.0,22.75,20.25,47.75,18.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,38.75,16.25,18.75,12.75,51.75,23.25,28.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
87,43.75,15.75,10.5,5.5,64.0,20.25,45.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,39.75,12.5,11.0,4.5,84.75,25.75,63.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,31.0,11.25,9.0,4.25,88.0,27.0,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,24.25,8.5,6.25,1.75,47.25,13.25,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.25,7.25,9.0,3.0,33.0,8.5,14.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,12.25,5.75,3.75,2.25,24.0,10.0,14.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,13.75,4.0,6.75,1.0,22.25,9.75,12.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,9.0,3.0,1.5,1.75,15.75,8.5,7.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
