,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
39,72.0,113.66666666666667,1.0,66.33333333333333,79.33333333333333,41.666666666666664,11.333333333333334,19.666666666666668,9.0,8.0,2.0,0.0,10.666666666666666,7.333333333333333
40,68.33333333333333,116.0,0.6666666666666666,69.0,73.66666666666667,47.333333333333336,10.0,22.333333333333332,8.0,7.666666666666667,2.3333333333333335,6.0,1.6666666666666667,3.3333333333333335
41,67.66666666666667,110.33333333333333,1.6666666666666667,70.0,83.0,38.666666666666664,10.333333333333334,19.0,13.333333333333334,6.333333333333333,4.666666666666667,5.666666666666667,6.333333333333333,1.0
42,66.0,119.33333333333333,0.6666666666666666,70.0,95.0,42.666666666666664,10.666666666666666,18.333333333333332,10.333333333333334,8.333333333333334,8.0,3.6666666666666665,1.3333333333333333,0.3333333333333333
43,75.66666666666667,121.0,2.3333333333333335,78.0,86.66666666666667,45.0,12.333333333333334,21.333333333333332,8.666666666666666,5.0,4.0,2.6666666666666665,6.666666666666667,0.3333333333333333
44,67.0,106.0,1.3333333333333333,69.33333333333333,94.33333333333333,41.333333333333336,10.333333333333334,19.0,12.333333333333334,10.666666666666666,2.6666666666666665,2.0,2.3333333333333335,1.3333333333333333
45,69.66666666666667,122.66666666666667,1.3333333333333333,80.33333333333333,91.66666666666667,45.0,13.666666666666666,22.666666666666668,14.333333333333334,8.0,3.0,1.0,2.0,1.0
46,68.33333333333333,110.0,1.3333333333333333,71.0,89.66666666666667,40.0,13.666666666666666,23.666666666666668,8.333333333333334,2.6666666666666665,3.3333333333333335,6.333333333333333,1.3333333333333333,2.6666666666666665
47,60.5,87.0,1.75,58.75,73.0,35.75,9.75,22.0,5.5,5.5,2.75,1.75,1.0,2.0
48,89.25,126.25,0.5,83.75,104.75,46.0,15.25,26.5,8.75,6.25,10.0,2.0,2.75,1.75
49,99.5,125.25,1.0,98.0,114.0,49.75,18.0,35.5,15.5,5.75,5.0,2.75,6.5,2.25
50,97.25,128.75,2.25,96.0,103.25,53.0,16.0,32.25,11.25,6.0,3.5,0.75,2.5,0.75
51,97.25,120.0,1.5,84.5,91.25,55.25,13.25,26.5,10.25,5.5,3.0,6.5,1.5,2.5
52,98.5,139.25,1.0,91.0,101.75,50.25,24.5,39.5,15.5,4.75,7.75,17.25,3.5,11.0
53,106.75,134.5,4.25,93.0,100.0,63.0,23.25,35.75,15.25,5.75,2.75,2.75,8.5,7.75
54,121.0,138.25,3.0,102.0,101.0,53.0,21.25,30.5,13.25,6.75,10.5,1.5,5.5,17.5
55,123.5,152.75,3.25,94.5,108.0,53.75,14.25,32.5,15.0,5.75,6.0,0.0,9.0,5.25
56,97.0,135.5,2.75,100.5,102.0,58.5,16.25,32.0,14.75,4.25,6.0,4.5,3.25,3.25
57,85.0,127.5,2.75,107.5,116.5,56.75,14.5,28.0,11.0,6.25,2.5,3.75,11.75,2.75
58,94.75,124.25,1.5,101.5,99.0,69.75,11.75,23.5,9.0,8.25,5.0,18.0,6.75,1.75
59,93.5,108.25,1.5,91.5,89.25,64.25,11.5,29.25,11.25,7.25,4.5,3.75,6.25,1.75
60,94.0,123.0,1.0,91.75,89.75,62.5,14.5,26.25,10.75,3.25,2.0,3.5,7.0,1.0
61,94.75,127.75,1.75,101.5,99.25,70.75,15.5,26.5,10.75,6.25,4.5,10.0,4.75,1.0
62,90.25,117.25,1.0,99.0,103.75,57.0,14.75,23.25,9.5,5.0,8.0,4.25,3.75,3.0
63,95.25,125.25,1.25,89.75,91.25,67.75,12.0,27.25,11.0,8.75,3.25,9.25,3.75,1.5
64,92.25,118.5,0.75,99.0,91.5,62.75,14.25,27.25,9.5,9.0,1.0,10.0,4.25,1.5
65,92.0,119.0,1.25,90.0,97.25,58.75,18.0,25.0,12.75,8.5,2.75,6.75,5.5,3.25
66,98.25,126.0,1.25,94.25,99.25,59.75,18.0,29.0,7.75,5.0,1.25,7.0,6.5,0.75
67,90.75,120.25,1.25,87.0,102.25,51.25,13.0,23.25,8.0,11.5,3.25,3.0,7.0,1.25
68,88.5,120.0,1.0,80.25,94.0,55.0,17.5,26.75,9.5,6.75,2.5,5.0,14.75,2.75
69,97.5,118.75,1.5,92.25,98.25,50.0,16.75,26.0,11.0,7.0,2.25,6.5,12.0,2.0
70,100.75,130.25,1.25,84.5,90.0,50.0,13.75,26.5,10.5,9.75,4.0,2.75,4.25,0.5
71,92.25,118.0,0.75,82.25,90.75,57.0,14.5,24.0,9.5,6.5,1.25,6.5,2.75,0.0
72,84.75,116.5,0.75,80.25,91.75,51.25,18.75,32.5,11.0,4.5,3.0,6.75,3.75,5.25
73,85.75,122.0,0.75,80.5,94.5,55.25,17.75,28.25,11.0,4.0,0.5,5.5,4.75,8.5
74,78.75,109.0,0.25,73.25,86.25,48.75,10.5,18.75,5.75,2.75,3.75,0.5,3.25,0.25
75,72.25,113.25,0.25,78.75,88.0,48.5,9.5,14.75,9.25,3.25,10.25,8.25,1.25,0.0
76,68.0,95.5,0.5,66.75,78.25,43.75,8.0,17.75,9.0,5.5,0.25,0.5,0.0,0.0
77,60.75,91.25,0.0,56.25,75.0,36.5,9.0,17.75,5.75,4.0,4.0,0.25,5.75,4.5
78,50.5,71.75,0.5,53.25,62.75,31.0,9.75,15.25,6.25,1.75,2.25,1.5,0.0,2.25
79,49.0,73.25,0.25,47.25,60.75,37.25,6.75,11.5,5.5,5.0,0.25,0.0,7.25,0.5
80,47.0,69.5,0.0,54.0,63.0,29.75,5.5,15.0,7.25,1.5,3.25,0.75,0.0,1.25
81,41.25,73.75,0.0,45.25,54.75,28.75,7.0,13.0,4.5,2.0,0.25,1.25,0.25,0.0
82,41.75,57.0,0.0,37.75,51.25,25.5,8.5,10.75,5.5,2.0,0.75,2.25,0.0,0.0
83,47.25,59.5,0.0,31.25,48.75,18.75,6.25,10.75,5.0,2.5,0.0,0.5,0.0,0.0
84,62.0,84.25,0.5,32.0,44.75,13.75,7.0,14.5,4.75,1.25,0.25,0.0,0.0,0.0
85,59.0,84.5,0.5,33.0,45.0,13.25,8.0,9.75,5.25,0.75,0.25,0.5,1.25,8.75
86,40.75,57.25,0.25,29.75,44.25,11.0,5.25,6.5,4.0,0.25,0.25,0.0,0.0,0.0
87,26.75,47.25,0.25,42.0,54.75,12.25,6.0,10.75,3.75,2.25,0.0,0.0,1.25,0.0
88,23.25,47.25,0.0,62.5,70.25,17.0,7.0,11.5,3.0,1.25,0.75,0.0,0.0,0.0
89,28.0,43.75,0.25,49.5,65.0,15.5,7.25,10.0,4.25,1.5,0.25,0.0,0.25,0.0
90,24.75,46.5,0.0,29.25,37.75,13.25,7.25,12.25,2.0,0.25,0.0,0.0,0.0,0.0
91,19.5,38.25,0.0,22.75,28.25,12.25,6.25,11.75,2.5,0.0,0.0,0.0,0.0,0.0
92,16.75,29.75,0.0,18.25,25.75,7.0,4.0,6.75,3.5,0.5,0.25,0.0,0.0,0.0
93,17.5,23.0,0.0,15.75,20.75,8.5,5.75,6.5,2.25,0.0,0.0,0.5,0.0,0.0
94,16.25,24.75,0.0,13.0,19.0,7.25,2.25,5.0,2.25,0.0,0.25,0.0,0.0,1.0
95,13.5,25.5,0.0,14.0,21.5,6.5,3.0,6.5,0.5,0.5,0.5,0.0,0.0,0.0
