,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
52,93.5,4.25,2.25,0.25,2.0,121.0,24.5,120.75,27.0,14.25,1.0
53,116.0,3.75,2.75,0.0,1.0,126.25,21.75,126.0,21.75,13.25,0.75
54,106.0,3.25,2.5,0.5,2.5,121.75,19.0,121.0,13.5,7.5,0.75
55,104.0,3.25,1.25,0.75,2.5,125.0,22.25,125.0,22.5,10.25,0.25
56,100.5,3.5,2.0,0.75,1.5,133.0,24.5,131.75,15.0,11.25,1.5
57,126.75,2.75,0.75,0.75,2.75,135.25,26.75,135.25,21.5,13.0,3.5
58,122.75,2.0,1.0,1.75,1.25,139.75,22.75,140.0,14.25,11.0,2.25
59,118.0,2.5,1.75,0.25,3.0,139.5,26.5,138.25,15.75,12.75,1.25
60,121.0,2.75,1.0,0.5,1.75,150.5,25.5,150.5,19.0,10.0,1.5
61,132.25,3.0,1.0,0.0,1.0,152.75,25.25,152.0,20.0,14.0,0.0
62,133.0,4.0,1.75,1.5,3.75,157.5,26.25,157.75,17.0,8.25,1.0
63,143.25,4.25,2.75,0.0,1.5,174.0,22.75,173.75,13.5,7.75,1.0
64,143.25,4.0,2.25,0.5,1.5,213.75,21.0,213.5,17.5,11.25,1.75
65,153.5,1.25,0.75,1.25,2.5,214.75,17.5,213.5,14.25,11.0,1.0
66,153.5,3.5,2.5,0.25,2.5,251.5,24.75,247.5,16.5,7.0,2.0
67,139.5,4.25,2.5,0.5,1.5,204.75,21.0,204.5,13.0,11.0,0.5
68,132.25,4.0,3.25,0.25,3.0,241.5,22.0,241.0,18.25,11.25,0.75
69,146.25,4.0,2.25,0.0,2.25,227.75,22.0,224.5,12.75,9.5,2.0
70,118.0,4.25,1.25,0.5,1.25,185.0,19.25,184.75,11.0,6.75,0.5
71,110.0,4.0,2.5,1.0,2.25,170.75,14.5,171.25,11.0,4.75,1.0
72,106.75,4.0,4.0,0.0,2.0,152.5,12.0,148.75,8.25,6.5,1.5
73,101.0,4.0,1.75,0.0,3.0,141.75,15.25,141.75,8.75,3.5,2.0
74,90.75,3.0,0.75,0.25,0.75,121.75,10.25,121.5,8.0,3.5,0.75
75,79.75,2.0,0.75,1.0,1.5,106.25,9.5,105.25,7.25,5.5,1.0
76,71.5,2.75,1.25,0.5,1.25,90.25,7.0,86.75,7.75,5.0,0.0
77,65.25,2.5,1.5,0.75,1.0,80.75,8.0,80.5,4.25,3.25,0.5
78,59.25,1.5,1.0,0.5,0.5,64.5,5.25,64.0,3.25,2.75,0.5
79,42.75,2.25,2.0,0.75,1.75,73.0,3.75,73.0,4.25,1.25,0.5
80,42.25,2.0,1.0,0.75,0.25,67.0,5.25,67.25,2.75,1.5,0.5
81,39.5,5.0,1.75,0.0,1.0,59.75,5.75,59.25,3.75,1.25,0.0
82,37.5,4.0,2.5,0.25,0.0,55.75,5.75,55.75,2.25,2.5,0.75
83,33.0,3.25,1.75,0.0,0.0,42.0,5.25,42.0,2.25,3.5,2.5
84,40.0,6.75,5.0,1.0,0.25,47.0,6.5,47.25,2.75,1.5,0.25
85,33.5,3.25,1.75,0.0,0.25,36.75,3.25,36.75,2.25,2.25,0.0
86,27.25,3.75,1.25,0.0,0.5,35.75,5.0,35.75,1.75,1.25,0.0
87,19.0,2.25,1.0,0.0,0.0,27.5,2.5,27.5,2.0,2.75,0.0
88,24.75,2.25,1.75,0.0,0.0,42.0,4.75,41.5,3.0,4.5,0.0
89,22.5,2.0,1.0,0.25,0.0,36.5,3.0,36.25,4.0,2.0,0.0
90,19.0,4.0,2.0,0.75,0.5,27.5,1.75,27.5,2.0,1.75,0.25
91,10.75,2.75,2.0,0.25,0.0,19.0,1.75,19.0,0.75,1.0,0.0
92,15.75,3.0,1.25,0.0,0.25,22.25,1.5,22.25,0.75,0.75,0.0
93,14.25,5.0,3.25,0.25,0.5,16.0,3.25,16.0,0.25,0.5,0.0
94,11.25,2.75,2.25,0.0,0.0,15.75,2.25,15.75,0.75,1.25,0.0
95,10.25,3.0,2.5,0.0,0.0,10.75,1.5,10.75,1.0,0.75,0.5
