,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
83,6.75,15.75,4.5,0.0,37.75,42.75,14.5,2.75
84,8.25,21.0,3.75,0.0,51.25,68.75,30.75,0.25
85,12.75,16.25,4.25,0.0,64.5,88.25,25.5,2.0
86,21.5,34.5,3.75,0.0,39.25,68.5,21.25,16.0
87,66.0,102.0,8.75,0.0,36.0,29.5,5.25,42.5
88,74.75,124.25,7.0,0.0,46.25,29.0,0.75,16.25
89,23.5,38.25,2.75,0.0,14.0,9.0,2.5,4.25
90,10.0,10.0,2.5,0.0,10.25,6.5,0.0,1.75
91,5.5,3.75,1.25,0.0,4.75,3.5,0.25,0.0
92,4.25,7.5,1.0,0.0,6.75,6.25,0.0,0.0
93,5.5,5.5,0.0,0.0,4.75,4.5,0.0,0.0
94,3.25,4.0,1.0,0.0,4.25,6.25,0.0,0.0
95,3.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0
