,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
44,3.25,41.25,19.25,19.25,14.0,22.5,13.25,43.5,0.0,0.0,0.0,0.0,0.0
45,4.5,42.0,24.75,24.75,14.75,23.75,17.0,45.75,0.0,0.0,0.0,0.0,0.0
46,5.75,48.5,24.75,24.75,12.0,26.25,14.75,48.75,0.0,0.0,0.0,0.0,0.0
47,4.0,47.5,25.75,26.5,18.5,30.75,21.5,45.25,0.0,0.0,0.0,0.0,0.0
48,3.5,44.75,27.5,27.0,22.5,26.0,23.0,44.75,0.0,0.0,0.0,0.0,0.0
49,4.5,48.75,24.75,24.5,18.0,28.75,21.25,45.75,0.0,0.0,0.0,0.0,0.0
50,4.0,49.5,27.75,29.75,17.5,29.75,17.25,46.25,0.0,0.0,0.0,0.0,0.0
51,3.0,59.5,35.75,35.5,20.0,27.25,21.25,46.25,0.0,0.0,0.0,0.0,0.0
52,5.5,61.75,43.0,43.0,22.75,30.25,23.25,52.5,0.0,0.0,0.0,0.0,0.0
53,5.5,89.75,57.75,60.5,30.75,30.5,31.75,49.0,0.0,0.0,0.0,0.0,0.0
54,14.25,97.25,59.0,60.25,38.25,39.0,41.75,63.5,0.0,0.0,0.0,0.0,0.0
55,13.25,94.25,69.0,70.0,31.75,46.75,41.5,68.0,0.0,0.0,0.0,0.0,0.0
56,5.75,84.0,49.25,48.25,43.5,97.5,48.25,59.25,0.0,0.0,0.0,0.0,0.0
57,2.5,67.25,34.75,36.25,41.25,131.75,50.5,30.25,0.0,0.0,0.0,0.0,0.0
58,1.75,66.0,28.25,30.0,46.25,97.5,41.75,54.25,0.0,0.0,0.0,0.0,0.0
59,2.0,65.75,22.0,22.75,29.75,52.75,29.5,60.75,0.0,0.0,0.0,0.0,0.0
60,2.5,77.0,28.5,28.75,33.25,51.5,35.0,74.5,0.0,0.0,0.0,0.0,0.0
61,2.5,110.25,35.5,41.25,31.75,55.75,30.0,82.75,0.0,0.0,0.0,0.0,0.0
62,2.75,78.5,30.75,31.25,29.25,56.0,29.25,60.5,0.0,0.0,0.0,0.0,0.0
63,3.75,86.25,25.5,27.0,29.5,39.75,30.0,65.5,0.0,0.0,0.0,0.0,0.0
64,1.0,96.75,28.0,32.0,27.5,54.25,26.75,64.25,0.0,0.0,0.0,0.0,0.0
65,1.5,92.0,28.0,29.25,26.0,41.0,26.25,69.0,0.0,0.0,0.0,0.0,0.0
66,0.5,83.25,24.75,27.75,29.75,46.0,27.0,70.0,0.0,0.0,0.0,0.0,0.0
67,1.5,80.0,26.25,26.5,17.75,42.75,17.0,70.0,0.0,0.0,0.0,0.0,0.0
68,2.0,75.75,24.5,26.5,19.25,35.25,20.0,70.5,0.0,0.0,0.0,0.0,0.0
69,1.25,74.75,19.5,20.25,19.75,32.5,18.75,67.25,0.0,0.0,0.0,0.0,0.0
70,0.5,70.0,20.75,21.75,18.75,25.0,18.0,75.25,0.0,0.0,0.0,0.0,0.0
71,0.5,57.25,19.75,21.0,17.0,26.75,15.5,72.25,0.0,0.0,0.0,0.0,0.0
72,1.25,58.75,17.75,21.25,13.5,24.5,12.75,69.5,0.0,0.0,0.0,0.0,0.0
73,1.0,49.25,18.75,20.5,10.75,20.5,9.5,57.75,0.0,0.0,0.0,0.0,0.0
74,0.75,44.25,12.0,14.5,9.5,17.25,9.75,48.5,0.0,0.0,0.0,0.0,0.0
75,1.0,39.0,16.0,15.75,8.5,18.5,9.75,44.75,0.0,0.0,0.0,0.0,0.0
76,1.25,29.5,11.75,12.25,10.0,17.0,10.75,39.75,0.0,0.0,0.0,0.0,0.0
77,1.25,35.25,9.75,10.0,9.25,15.25,9.75,37.0,0.0,0.0,0.0,0.0,0.0
78,1.0,23.75,12.0,12.0,9.0,11.25,11.25,35.25,0.0,0.0,0.0,0.0,0.0
79,1.25,31.25,11.25,10.75,9.75,7.0,9.5,28.0,0.0,0.0,0.0,0.0,0.0
80,0.25,23.25,10.25,11.25,7.75,12.5,7.0,25.5,0.0,0.0,0.0,0.0,0.0
81,1.5,28.25,10.75,11.5,6.5,9.25,5.5,22.0,0.0,0.0,0.0,0.0,0.0
82,0.5,25.25,13.0,13.25,6.25,8.5,6.0,24.0,0.0,0.0,0.0,0.0,0.0
83,1.25,35.5,34.75,34.75,7.25,8.0,5.75,35.25,0.0,0.0,0.0,0.0,0.0
84,3.5,40.75,52.5,55.0,10.0,9.5,9.0,55.25,0.0,0.0,0.0,0.0,0.0
85,4.75,59.5,74.75,74.75,10.75,5.75,9.5,48.5,0.0,0.0,0.0,0.0,0.0
86,2.5,40.25,56.0,55.25,11.75,12.5,11.0,50.75,0.0,0.0,0.0,0.0,0.0
87,3.25,35.75,21.75,21.25,30.5,56.25,32.25,35.5,0.0,0.0,0.0,0.0,0.0
88,2.0,50.0,24.75,24.75,32.25,96.0,33.0,57.25,0.0,0.0,0.0,0.0,0.0
89,0.5,17.25,10.25,10.0,11.5,27.75,10.5,15.75,0.0,0.0,0.0,0.0,0.0
90,0.25,11.5,5.75,5.5,5.75,11.25,5.0,9.75,0.0,0.0,0.0,0.0,0.0
91,1.5,16.25,2.0,2.0,7.75,6.75,6.75,7.75,0.0,0.0,0.0,0.0,0.0
92,0.25,12.5,4.0,4.25,3.25,4.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0
93,0.25,8.0,3.5,3.75,4.0,4.0,1.75,6.25,0.0,0.0,0.0,0.0,0.0
94,0.0,6.5,3.75,3.75,2.25,4.25,1.25,4.25,0.0,0.0,0.0,0.0,0.0
95,0.0,5.25,3.0,3.0,5.0,3.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0
