,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
26,5.75,32.25,27.25,5.25,9.0,5.75,15.75,5.25,9.0,12.75,18.75
27,3.25,24.25,25.75,8.5,10.75,6.0,12.0,4.25,12.0,16.5,21.0
28,4.75,26.25,24.0,7.5,11.25,5.75,15.75,4.25,11.5,14.0,20.0
29,4.0,26.75,30.0,13.25,15.0,6.25,21.5,7.0,18.75,22.0,20.5
30,4.25,36.0,36.25,12.0,17.0,9.25,28.0,12.0,19.75,29.0,22.25
31,7.25,30.0,36.75,7.75,12.5,11.0,25.75,11.5,23.5,24.5,18.5
32,6.25,24.5,41.25,8.5,13.5,11.25,24.25,12.25,19.25,21.5,20.5
33,7.0,17.25,43.25,9.5,14.75,12.25,23.5,12.75,18.5,24.25,15.75
34,4.25,25.0,37.5,13.75,17.5,11.75,24.0,16.25,22.0,27.5,16.75
35,7.0,24.5,36.25,12.75,16.0,14.5,32.5,17.5,23.75,30.75,21.0
36,5.5,26.25,28.0,7.75,11.75,12.5,24.75,10.5,16.75,22.75,14.75
37,5.8,23.4,36.0,10.0,12.0,15.2,24.6,14.0,22.0,21.8,15.6
38,4.8,28.2,43.4,9.2,13.4,15.8,25.2,15.4,28.6,27.4,18.8
39,8.0,23.8,47.6,15.0,19.2,12.6,28.4,17.4,28.2,31.0,21.2
40,7.2,21.2,42.0,12.0,15.8,15.4,27.6,14.4,22.0,24.4,16.8
41,7.6,25.4,47.8,10.8,15.0,14.2,31.8,18.4,25.2,24.2,21.8
42,5.4,27.6,47.0,8.8,15.0,17.2,29.6,18.8,22.4,27.8,23.2
43,6.8,36.0,43.8,10.0,18.2,14.6,29.8,20.0,29.0,28.4,19.6
44,7.4,26.8,42.0,8.0,12.2,16.6,27.8,22.0,24.4,24.0,20.6
45,5.0,27.4,37.2,12.2,15.4,20.2,31.4,19.6,21.8,22.0,30.8
46,5.0,30.6,36.6,9.6,12.4,17.0,32.4,20.6,27.4,28.4,33.6
47,6.4,33.0,50.8,10.4,15.4,17.0,32.8,20.8,24.6,20.8,30.6
48,6.2,29.6,47.6,9.6,13.8,15.2,36.2,24.4,24.0,23.2,19.6
49,6.8,25.2,52.4,14.0,17.8,14.8,29.4,20.2,23.8,25.8,25.4
50,4.6,29.2,58.8,8.2,11.6,17.4,31.6,20.0,22.6,26.8,21.4
51,3.8,27.8,49.2,7.8,11.2,15.8,33.0,19.0,22.6,21.0,24.4
52,4.8,29.4,35.6,7.6,10.6,14.4,31.0,19.2,18.6,23.8,25.8
53,4.4,37.6,39.4,8.6,12.0,15.2,33.0,19.2,20.4,28.4,23.0
54,4.8,37.2,40.4,9.2,12.4,14.6,29.6,19.0,20.8,23.2,22.0
55,7.8,36.4,44.2,10.8,15.8,13.4,29.6,16.0,21.0,29.4,22.0
56,6.8,31.0,38.2,7.4,10.4,12.6,24.8,16.0,23.2,21.2,24.2
57,7.4,33.8,43.8,7.8,13.4,14.0,31.2,19.0,27.0,28.8,31.2
58,8.2,45.2,46.2,12.4,15.4,15.2,30.8,18.2,23.8,26.6,28.4
59,10.0,38.4,48.6,8.6,18.0,17.4,35.8,25.4,24.4,30.2,27.4
60,8.2,41.6,48.8,8.4,12.2,17.8,26.4,24.8,25.8,26.2,30.2
61,7.8,38.0,48.8,10.4,16.6,18.6,32.2,27.2,26.6,29.8,33.6
62,7.6,47.0,54.0,13.8,19.0,20.8,41.8,28.4,24.6,27.6,31.8
63,9.2,40.4,48.2,10.0,15.4,20.4,35.8,23.4,31.4,30.2,29.2
64,8.6,43.0,46.0,11.8,16.0,19.4,38.8,23.4,24.2,29.2,30.0
65,4.8,42.0,49.8,9.0,12.6,20.4,38.4,28.8,28.0,32.4,34.4
66,4.6,34.6,42.6,8.0,10.6,21.0,38.0,24.6,29.4,27.4,31.0
67,7.0,37.4,48.8,9.4,13.8,18.4,37.0,28.6,29.2,31.4,32.0
68,4.6,35.6,41.4,9.2,11.6,18.0,34.2,19.8,23.4,20.2,35.0
69,5.8,41.6,47.6,7.8,11.0,17.8,33.8,25.4,26.0,29.0,30.2
70,4.6,40.4,45.8,10.6,13.6,16.8,31.4,23.6,27.6,28.0,29.6
71,8.2,36.2,40.6,10.4,14.4,15.8,29.0,17.0,25.6,25.8,26.4
72,3.6,31.8,35.2,6.2,9.4,13.6,29.4,16.0,20.8,19.6,21.2
73,4.6,33.8,34.2,7.6,10.0,18.6,32.4,19.8,17.8,22.6,23.2
74,4.4,30.0,29.4,5.6,8.2,10.4,27.2,14.6,15.6,19.0,22.6
75,4.2,28.8,33.6,6.0,8.4,14.2,28.2,13.0,20.4,18.0,18.2
76,3.6,24.2,21.4,4.0,4.6,10.6,21.6,14.6,16.8,17.2,16.6
77,2.8,27.6,28.0,7.4,9.6,11.0,21.8,12.8,13.4,16.4,15.0
78,4.0,20.0,24.2,3.0,5.6,10.6,19.0,10.8,15.0,14.6,16.0
79,5.4,18.2,19.6,3.6,6.4,7.2,19.6,7.4,13.0,14.0,14.0
80,2.2,21.2,20.4,5.2,6.2,10.4,17.0,10.2,11.2,15.8,15.0
81,2.2,20.4,20.0,2.4,4.2,13.2,18.6,10.2,12.4,14.8,11.0
82,3.2,18.2,17.8,4.4,7.4,7.2,17.6,11.8,11.0,15.0,10.4
83,2.8,17.6,21.2,4.0,5.0,8.4,13.8,7.8,11.8,13.4,14.4
84,1.6,15.8,14.6,3.6,4.2,10.0,17.2,9.4,9.2,11.8,12.2
85,2.2,14.2,14.4,1.4,3.4,7.6,14.0,9.0,7.6,9.8,10.0
86,1.4,12.8,11.2,1.6,3.2,5.4,12.8,8.0,7.2,8.0,9.4
87,2.8,9.2,12.6,1.6,2.6,7.4,14.4,7.0,8.2,11.2,8.6
88,1.2,9.8,11.4,2.6,3.2,8.4,14.0,7.8,4.6,6.4,9.6
89,2.4,9.8,11.8,2.6,4.4,6.0,8.6,4.2,5.0,8.0,9.6
90,0.6,5.8,10.2,2.0,2.8,5.6,13.2,5.6,3.8,5.2,6.2
91,0.6,6.0,7.6,1.6,2.0,5.2,8.2,4.6,3.4,8.0,5.6
92,1.2,4.0,9.6,1.6,2.8,5.2,10.4,4.8,1.4,5.6,2.2
93,0.8,4.6,8.0,0.6,1.4,3.4,8.0,3.2,2.2,6.0,4.0
94,0.6,2.2,5.6,1.0,1.8,3.4,7.0,2.2,1.8,4.4,3.4
95,0.25,3.5,6.25,1.5,1.75,3.0,5.25,2.5,0.75,8.5,3.5
