,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
75,57.75,70.75,6.5,2.0,90.75,89.25,3.0,0.0,89.5,0.5,3.25
76,50.25,83.25,5.25,3.5,85.75,86.75,2.75,0.0,87.5,0.0,2.5
77,48.0,64.0,4.75,1.75,69.75,67.75,2.25,0.0,69.5,0.5,4.0
78,38.5,53.75,4.0,1.0,62.0,61.75,2.0,0.0,63.25,0.25,8.75
79,37.75,48.5,6.25,0.5,56.5,57.0,1.25,0.0,59.0,0.25,2.5
80,33.75,52.25,6.5,1.0,52.25,45.0,1.5,0.0,50.25,0.0,3.0
81,27.75,44.75,7.0,0.5,46.75,44.0,1.25,0.0,47.25,0.75,0.0
82,31.75,43.5,4.5,0.5,42.25,34.25,1.75,0.0,36.25,0.0,0.0
83,26.5,42.25,3.5,0.5,35.75,28.5,2.75,0.0,28.25,0.5,1.0
84,38.0,47.25,3.0,1.0,45.0,37.0,1.0,0.0,36.5,0.0,0.0
85,37.5,38.25,1.75,0.0,34.25,23.5,1.0,0.0,24.75,0.0,0.25
86,32.25,34.0,3.5,0.0,31.5,26.75,1.25,0.0,28.25,0.0,0.0
87,21.75,25.5,1.5,0.75,24.0,19.25,0.75,0.0,20.5,0.0,0.0
88,32.0,33.25,1.5,0.5,30.25,25.25,1.0,0.0,28.75,0.25,0.0
89,27.25,29.0,3.75,0.0,20.25,15.5,0.5,0.0,17.5,0.0,0.0
90,20.75,21.0,1.0,0.0,22.5,19.0,1.0,0.0,19.5,0.0,0.0
91,16.75,20.25,0.75,0.25,18.25,13.0,0.5,0.0,15.75,0.0,0.0
92,11.0,14.75,0.5,0.0,19.5,12.75,0.0,0.0,13.75,0.0,0.0
93,14.75,14.0,0.25,0.0,14.75,8.5,0.0,0.0,11.5,0.0,0.0
94,11.0,12.5,1.25,0.0,13.0,9.75,0.75,0.0,9.5,0.0,0.0
95,,,,,,,,,,,
