,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
30,93.33333333333333,56.666666666666664,52.333333333333336,44.0,78.33333333333333,34.0,1.0
31,96.0,67.0,58.666666666666664,52.666666666666664,87.0,34.333333333333336,1.0
32,88.0,57.333333333333336,53.0,55.666666666666664,83.0,33.0,1.3333333333333333
33,71.66666666666667,50.666666666666664,50.0,35.666666666666664,80.33333333333333,36.666666666666664,0.6666666666666666
34,74.66666666666667,46.0,42.666666666666664,47.0,74.66666666666667,34.0,0.0
35,61.0,42.0,36.0,38.0,81.0,46.5,0.5
36,70.66666666666667,40.333333333333336,31.666666666666668,38.333333333333336,74.0,40.0,1.6666666666666667
37,79.66666666666667,54.333333333333336,46.0,44.666666666666664,73.0,49.333333333333336,0.6666666666666666
38,90.33333333333333,51.333333333333336,44.666666666666664,38.666666666666664,77.33333333333333,46.666666666666664,0.0
39,95.66666666666667,53.333333333333336,49.666666666666664,39.666666666666664,86.0,51.0,4.333333333333333
40,94.66666666666667,52.333333333333336,46.0,40.666666666666664,84.33333333333333,54.666666666666664,0.0
41,87.66666666666667,53.333333333333336,45.333333333333336,37.666666666666664,80.66666666666667,51.0,0.6666666666666666
42,90.0,53.333333333333336,46.333333333333336,39.0,89.66666666666667,53.333333333333336,0.0
43,91.33333333333333,58.333333333333336,51.333333333333336,37.0,87.0,62.666666666666664,2.6666666666666665
44,88.66666666666667,49.333333333333336,44.0,38.333333333333336,82.0,62.0,2.0
45,86.33333333333333,57.333333333333336,46.666666666666664,37.0,89.0,62.666666666666664,2.0
46,86.33333333333333,58.0,47.333333333333336,50.0,93.33333333333333,61.666666666666664,3.6666666666666665
47,84.0,59.333333333333336,51.666666666666664,39.666666666666664,91.66666666666667,51.0,2.0
48,85.33333333333333,56.0,45.666666666666664,53.666666666666664,81.33333333333333,57.333333333333336,4.0
49,75.33333333333333,56.666666666666664,47.333333333333336,36.666666666666664,95.66666666666667,60.0,4.333333333333333
50,89.0,59.666666666666664,52.333333333333336,37.0,91.0,52.0,4.666666666666667
51,83.0,54.0,48.0,36.666666666666664,94.0,50.333333333333336,5.0
52,83.5,50.5,47.0,41.0,98.0,64.0,1.0
53,85.33333333333333,52.666666666666664,40.666666666666664,42.666666666666664,92.66666666666667,58.333333333333336,1.3333333333333333
54,84.66666666666667,54.0,48.333333333333336,43.666666666666664,96.66666666666667,63.0,3.3333333333333335
55,88.33333333333333,57.666666666666664,52.0,45.666666666666664,100.66666666666667,60.666666666666664,2.0
56,93.0,53.0,48.666666666666664,42.0,115.33333333333333,70.33333333333333,1.6666666666666667
57,92.5,59.0,56.0,51.5,117.0,71.0,1.0
58,89.33333333333333,53.0,49.333333333333336,47.666666666666664,106.0,63.666666666666664,1.6666666666666667
59,95.33333333333333,60.666666666666664,56.0,38.666666666666664,106.66666666666667,64.33333333333333,0.6666666666666666
60,90.66666666666667,59.333333333333336,53.0,50.333333333333336,115.33333333333333,73.66666666666667,1.0
61,101.33333333333333,66.66666666666667,59.666666666666664,46.0,109.66666666666667,65.66666666666667,4.666666666666667
62,94.66666666666667,59.666666666666664,59.666666666666664,57.666666666666664,117.33333333333333,67.0,3.3333333333333335
63,104.0,64.0,61.5,57.0,113.0,70.0,2.0
64,97.0,62.0,62.333333333333336,69.33333333333333,113.0,64.33333333333333,2.6666666666666665
65,104.0,60.333333333333336,54.666666666666664,62.0,126.0,72.66666666666667,3.0
66,109.0,54.666666666666664,54.333333333333336,96.33333333333333,111.0,86.66666666666667,4.333333333333333
67,97.0,57.333333333333336,57.0,61.0,95.66666666666667,84.0,2.0
68,94.0,51.666666666666664,50.0,91.66666666666667,86.0,97.0,1.0
69,91.33333333333333,56.333333333333336,51.0,43.0,91.66666666666667,69.0,5.0
70,79.66666666666667,59.333333333333336,53.666666666666664,36.666666666666664,90.66666666666667,56.0,1.3333333333333333
71,68.0,45.333333333333336,39.333333333333336,36.666666666666664,84.66666666666667,43.0,2.3333333333333335
72,66.0,39.333333333333336,33.0,29.0,92.0,42.333333333333336,0.6666666666666666
73,64.0,39.333333333333336,32.0,25.0,82.66666666666667,44.0,1.3333333333333333
74,61.5,33.0,25.5,21.0,77.5,33.5,1.0
75,56.333333333333336,28.666666666666668,24.666666666666668,18.666666666666668,61.666666666666664,27.0,2.0
76,44.666666666666664,28.0,18.666666666666668,16.333333333333332,56.333333333333336,24.0,0.6666666666666666
77,42.666666666666664,24.333333333333332,19.666666666666668,10.333333333333334,46.0,21.666666666666668,0.6666666666666666
78,36.0,20.333333333333332,14.333333333333334,10.333333333333334,48.666666666666664,19.333333333333332,0.0
79,31.666666666666668,17.0,14.0,8.333333333333334,38.0,19.0,0.0
80,30.0,21.333333333333332,12.0,5.666666666666667,39.666666666666664,19.0,0.0
81,26.333333333333332,21.666666666666668,15.0,8.0,34.333333333333336,11.333333333333334,0.0
82,27.5,17.5,10.5,7.5,30.0,12.0,0.0
83,29.666666666666668,17.333333333333332,12.666666666666666,5.666666666666667,33.0,16.0,0.0
84,31.666666666666668,18.333333333333332,11.0,5.0,27.666666666666668,11.666666666666666,0.0
85,26.5,14.0,8.0,4.0,31.5,10.0,0.0
86,18.0,10.666666666666666,6.666666666666667,3.6666666666666665,27.333333333333332,9.333333333333334,0.0
87,17.0,10.0,7.0,4.666666666666667,26.0,6.666666666666667,0.0
88,19.666666666666668,11.333333333333334,6.666666666666667,4.0,32.333333333333336,10.0,0.0
89,19.333333333333332,14.666666666666666,10.666666666666666,7.666666666666667,30.333333333333332,12.333333333333334,0.0
90,15.666666666666666,9.0,4.333333333333333,2.6666666666666665,18.0,9.333333333333334,0.0
91,19.666666666666668,11.666666666666666,6.333333333333333,7.0,12.333333333333334,8.666666666666666,0.0
92,19.0,11.0,5.333333333333333,4.666666666666667,14.0,6.666666666666667,0.0
93,12.0,8.333333333333334,5.333333333333333,1.0,12.0,6.0,0.0
94,10.666666666666666,9.0,5.666666666666667,2.3333333333333335,8.333333333333334,5.666666666666667,0.0
95,10.666666666666666,7.0,4.666666666666667,2.3333333333333335,8.0,7.666666666666667,0.0
