,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
22,20.5,41.75,32.25,39.0,32.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0
23,13.25,41.25,38.25,51.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.0,47.5,51.0,48.75,50.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
25,13.5,62.25,48.25,65.5,63.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,19.75,61.5,53.25,112.25,135.0,1.25,0.75,0.0,0.0,1.5,3.0,4.75
27,21.25,64.0,45.75,122.5,144.25,3.5,0.75,0.0,0.0,4.5,1.25,0.0
28,15.5,63.25,46.5,123.75,161.75,7.25,0.75,0.0,0.0,17.5,3.25,20.25
29,21.25,75.5,58.25,135.75,168.25,5.75,3.5,0.0,0.0,43.5,5.75,11.75
30,27.666666666666668,82.0,54.666666666666664,118.66666666666667,143.66666666666666,5.333333333333333,4.0,0.0,0.3333333333333333,17.333333333333332,7.666666666666667,70.66666666666667
31,30.75,87.25,68.0,119.75,123.25,2.0,9.25,0.0,0.0,15.0,7.5,8.0
32,28.5,74.0,64.0,88.25,111.75,2.75,4.25,0.0,0.0,11.75,5.75,15.25
33,27.5,73.0,59.25,82.75,114.5,3.5,3.5,0.0,0.0,13.25,4.0,0.75
34,23.25,70.75,60.0,80.5,112.5,2.25,2.75,0.0,0.0,29.0,6.5,6.5
35,20.25,65.75,52.25,69.25,90.75,2.25,5.25,0.0,0.0,8.0,5.25,4.25
36,22.0,62.5,60.25,64.5,81.0,1.0,5.25,0.0,1.75,6.5,7.25,10.25
37,22.25,58.25,51.5,64.5,67.5,3.0,3.5,0.0,0.0,7.0,6.5,4.5
38,15.25,62.5,55.5,62.5,64.0,2.5,2.25,0.0,0.0,3.25,6.25,11.0
39,19.5,63.0,56.25,66.0,72.75,3.25,3.25,0.0,0.0,7.5,7.0,8.25
40,25.0,68.75,63.25,67.25,63.25,4.5,3.0,0.0,0.0,28.5,7.0,8.0
41,17.5,63.0,52.25,56.75,57.5,3.75,7.5,0.0,0.0,14.0,8.75,8.5
42,23.25,61.0,62.0,58.25,59.75,1.25,2.0,0.0,0.0,8.0,6.25,1.25
43,21.0,65.25,62.25,57.0,69.0,5.25,3.0,0.0,0.0,10.25,6.75,8.5
44,21.75,68.75,65.25,48.0,58.5,3.5,2.0,0.0,0.0,6.5,5.75,9.5
45,24.25,70.25,55.5,53.5,64.0,2.25,2.5,0.0,0.75,3.0,12.5,7.5
46,19.75,73.75,78.25,61.5,58.0,3.5,6.75,0.0,0.0,23.5,15.0,26.75
47,22.5,71.5,63.5,58.0,57.25,3.75,4.25,0.0,0.0,13.0,11.25,7.0
48,25.25,76.0,61.25,54.25,52.0,3.75,2.25,0.0,0.0,15.25,10.25,9.5
49,19.25,79.0,88.25,56.5,65.5,2.25,6.0,0.0,0.0,20.75,16.0,30.0
50,23.0,72.0,83.75,53.0,54.0,2.0,6.0,0.0,0.5,13.75,15.75,14.5
51,22.0,84.0,77.75,57.75,53.5,3.25,3.75,0.0,0.0,9.75,9.5,10.5
52,25.0,86.0,73.75,60.75,52.25,4.25,6.0,0.0,0.0,10.5,13.25,26.0
53,25.5,94.25,97.0,68.0,62.0,3.5,4.5,0.0,0.25,9.75,14.75,16.0
54,26.25,88.5,92.0,62.75,61.0,3.5,12.25,0.0,0.0,31.0,11.25,8.5
55,23.0,80.25,81.75,71.0,65.0,5.75,5.25,0.0,0.0,28.0,7.5,3.75
56,26.25,97.0,78.5,70.25,60.5,5.25,2.75,0.0,2.0,31.5,8.75,17.75
57,24.5,103.75,99.0,72.75,64.5,3.5,4.5,0.0,0.0,17.25,10.5,14.75
58,24.0,103.75,101.25,67.5,67.5,2.25,5.5,0.0,0.0,11.0,7.0,5.25
59,19.75,95.0,94.0,64.75,57.25,4.25,5.75,0.0,0.0,14.75,9.25,17.25
60,26.0,102.0,106.75,61.25,60.5,6.75,7.0,0.0,0.5,14.75,7.0,5.25
61,30.5,129.25,111.75,66.0,76.5,5.5,5.5,0.0,0.0,15.0,8.0,59.25
62,25.75,115.0,107.75,70.0,81.0,5.5,1.5,0.0,0.0,29.75,11.5,28.0
63,29.5,127.0,120.0,67.5,71.5,3.0,5.5,0.0,3.0,13.25,13.75,35.5
64,27.75,152.5,128.75,67.5,96.75,3.5,7.0,0.0,0.25,40.5,14.25,10.0
65,27.75,161.5,132.5,67.5,91.25,7.0,5.5,0.0,1.75,38.5,20.5,39.75
66,31.75,149.25,129.0,74.5,101.75,6.25,8.5,0.0,3.0,26.0,12.0,63.0
67,30.0,142.5,129.5,80.5,99.0,5.0,5.25,0.0,7.75,35.25,20.5,36.25
68,33.25,149.75,128.0,83.25,83.5,6.25,2.5,0.0,0.0,15.25,12.75,11.0
69,31.5,157.25,135.5,89.5,86.25,6.75,6.75,0.0,0.25,45.0,6.25,30.5
70,34.75,120.25,114.0,88.5,84.5,6.25,4.0,0.0,1.25,15.25,5.25,9.0
71,28.0,115.0,104.0,86.75,75.75,8.25,1.75,0.0,0.0,31.25,3.0,6.0
72,25.25,104.75,91.5,76.0,75.5,17.0,2.0,0.0,0.5,29.0,6.25,7.75
73,25.25,93.25,87.75,73.75,77.0,4.75,7.0,0.0,2.25,27.25,10.25,8.75
74,23.75,82.25,79.0,67.25,67.25,4.5,4.0,0.0,0.0,15.25,8.5,5.75
75,23.5,66.0,65.0,60.0,58.75,6.5,5.5,0.0,0.25,12.25,8.0,1.5
76,22.0,65.5,60.25,61.75,60.75,4.0,1.5,0.0,0.0,70.0,5.75,14.0
77,23.25,70.75,61.0,52.75,54.25,4.25,2.5,0.0,1.0,48.5,4.75,12.0
78,22.75,51.25,48.5,48.0,46.25,2.75,6.0,0.0,0.0,22.75,4.5,16.25
79,19.5,51.75,47.25,40.25,39.0,6.75,5.0,0.0,0.0,22.75,6.75,7.25
80,19.5,56.25,44.25,41.0,41.25,1.5,5.75,0.0,0.0,14.75,2.5,4.75
81,17.75,51.25,47.25,40.5,38.5,4.25,1.75,0.0,0.5,16.25,1.5,1.0
82,14.75,49.25,39.0,41.25,38.25,3.25,5.0,0.0,0.5,43.5,4.5,2.0
83,16.0,38.25,36.25,36.75,22.25,0.75,3.0,0.0,0.0,44.25,1.5,1.5
84,17.25,42.0,38.75,34.5,26.5,1.0,2.25,0.0,0.0,1.75,0.5,5.0
85,13.25,39.5,29.75,35.0,23.75,0.25,0.75,0.0,0.0,3.0,2.75,0.5
86,19.5,38.5,25.0,25.5,21.75,0.0,3.25,0.0,0.25,8.75,0.5,0.0
87,8.25,32.5,26.0,23.5,20.75,1.0,1.0,0.0,0.0,3.75,1.5,1.5
88,6.25,40.0,41.0,24.25,21.25,1.0,2.25,0.0,0.0,7.25,2.0,15.25
89,9.5,37.25,29.75,29.25,23.75,0.75,1.0,0.0,0.0,6.0,0.25,1.0
90,6.75,28.75,22.75,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
91,5.5,21.0,15.0,15.25,12.5,1.5,1.5,0.0,3.25,2.25,0.75,0.0
92,7.0,23.5,17.25,16.0,9.25,1.0,0.5,0.0,0.0,2.75,0.0,0.0
93,6.0,14.5,12.5,13.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,13.25,8.25,11.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,11.0,7.5,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
