,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
42,59.0,0.0,63.75,21.5,5.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0
43,67.75,0.0,68.25,23.0,5.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0
44,58.0,0.0,66.5,21.25,2.75,1.0,5.25,1.75,0.75,0.0,0.0,0.0
45,69.5,0.0,67.25,24.0,14.0,1.0,17.5,0.75,0.0,0.0,0.0,0.0
46,64.75,0.0,68.75,19.75,4.75,0.5,6.25,0.5,0.5,0.0,0.0,0.0
47,70.5,0.0,64.75,20.0,4.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0
48,63.75,0.0,60.25,23.0,3.75,4.75,1.75,0.5,0.0,0.0,0.0,0.0
49,65.75,0.0,57.5,21.0,3.0,0.75,2.5,0.0,0.5,0.0,0.0,0.0
50,61.25,0.0,62.5,22.25,6.5,0.25,15.75,3.0,0.25,0.0,0.0,0.0
51,61.75,0.0,63.75,25.75,19.5,0.25,2.25,3.5,0.25,0.0,0.0,0.0
52,60.25,0.0,66.75,23.0,12.5,3.0,1.75,0.25,0.75,0.0,0.0,0.0
53,68.25,0.0,59.25,16.5,6.5,1.75,6.5,0.25,1.75,0.0,0.0,0.0
54,63.5,0.0,71.75,25.25,13.25,0.5,1.5,2.0,0.0,0.0,0.0,0.0
55,68.75,0.0,74.75,24.5,4.0,1.0,4.5,0.5,0.0,0.0,0.0,0.0
56,70.0,0.0,67.5,20.75,10.5,1.0,1.0,1.25,0.0,0.5,0.0,0.0
57,75.5,0.0,81.75,23.5,5.5,0.5,4.25,1.25,0.0,0.0,0.0,0.0
58,68.25,0.0,86.0,24.0,1.75,0.0,8.75,2.0,0.0,0.0,0.0,0.0
59,74.5,0.0,75.75,22.0,2.75,0.0,5.25,6.5,0.0,0.0,0.0,0.0
60,81.5,0.0,72.0,23.25,4.5,1.75,6.0,2.0,0.0,0.5,0.0,0.0
61,73.5,0.0,69.5,21.25,4.0,0.0,7.75,2.25,0.0,0.0,0.0,0.0
62,76.75,0.0,73.0,22.25,4.5,0.25,4.75,0.5,0.0,0.0,0.0,0.0
63,78.25,0.0,72.75,22.0,2.0,0.25,2.75,0.5,0.0,0.0,0.0,0.0
64,81.25,0.0,91.0,26.0,3.25,4.0,4.25,0.25,2.0,0.0,0.0,0.0
65,79.75,0.0,81.5,22.25,4.75,0.0,5.75,0.5,0.0,0.0,0.0,0.0
66,88.75,0.0,76.5,25.5,11.5,1.0,4.25,19.25,0.25,2.0,0.0,0.0
67,89.5,0.0,68.25,30.75,6.0,1.25,6.75,0.0,0.0,0.0,0.0,0.0
68,100.25,0.0,85.0,25.0,5.5,3.0,4.0,1.0,0.0,0.0,0.0,0.0
69,101.25,0.0,82.25,30.25,10.75,0.25,13.0,1.25,0.0,0.0,0.0,0.0
70,84.75,0.0,81.25,28.75,8.25,4.0,8.75,13.0,0.0,0.0,0.0,0.0
71,83.0,0.0,79.25,24.5,3.5,1.0,12.25,0.25,0.0,0.0,0.0,0.0
72,75.5,0.0,84.5,22.5,9.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0
73,81.25,0.0,76.0,26.5,3.25,0.25,15.25,1.5,0.0,0.0,0.0,0.0
74,64.0,0.0,65.0,28.75,8.0,2.75,7.0,0.5,0.25,0.0,0.0,0.0
75,62.75,0.0,60.0,22.25,3.75,1.5,4.75,0.0,0.25,0.0,0.0,0.0
76,59.75,0.0,57.5,19.5,4.5,3.25,4.25,0.5,0.0,0.0,0.0,0.0
77,54.5,0.0,53.25,17.75,1.25,0.25,16.25,0.5,1.25,0.0,0.0,0.0
78,44.0,0.0,55.25,19.75,4.25,0.0,7.25,0.5,0.0,0.0,0.0,0.0
79,44.75,0.0,44.25,21.25,3.5,0.0,2.75,1.75,0.0,0.0,0.0,0.0
80,46.25,0.0,48.25,14.75,2.25,0.0,4.0,0.25,0.0,0.0,0.0,0.0
81,45.25,0.0,42.25,18.5,4.5,1.75,0.75,2.5,0.0,1.5,0.0,0.0
82,43.5,0.0,40.75,15.75,0.25,1.0,2.25,2.25,0.0,3.0,0.0,0.0
83,34.5,0.0,41.5,13.5,1.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
84,30.5,0.0,38.0,13.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
85,30.25,0.0,35.75,13.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,34.25,0.0,34.5,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
87,27.25,0.0,28.75,11.25,1.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
88,29.25,0.0,22.0,8.75,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
89,22.5,0.0,18.0,8.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,22.75,0.0,31.5,8.75,0.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0
91,15.75,0.0,23.0,7.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,15.25,0.0,14.5,5.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,16.25,0.0,12.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,0.0,12.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
