,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,59.5,59.5,28.1,49.1,32.9,76.8,63.9,56.0
55,56.5,61.9,27.9,38.2,35.3,78.2,64.3,57.6
56,61.7,64.6,27.5,38.2,33.8,78.0,60.8,56.5
57,60.44444444444444,64.66666666666667,27.444444444444443,46.666666666666664,42.333333333333336,86.88888888888889,61.77777777777778,61.55555555555556
58,60.0,61.2,27.7,38.5,35.5,73.3,63.0,57.6
59,57.1,59.5,26.1,42.0,33.7,76.6,63.3,60.9
60,56.5,60.9,26.5,38.5,37.8,77.8,60.4,60.3
61,57.7,58.8,23.8,32.6,36.5,77.7,61.5,58.9
62,53.4,58.9,24.7,48.6,34.0,77.3,60.3,51.7
63,51.7,53.6,29.3,38.6,34.5,74.8,63.9,55.0
64,53.2,59.5,27.3,35.7,30.6,73.1,60.1,53.9
65,53.9,55.4,30.1,32.9,30.9,70.4,60.1,55.2
66,50.9,54.7,26.7,42.5,36.1,79.3,54.2,54.7
67,51.6,51.6,28.2,48.8,31.0,74.3,57.2,54.6
68,55.77777777777778,55.44444444444444,29.333333333333332,38.666666666666664,33.77777777777778,80.11111111111111,55.44444444444444,54.22222222222222
69,50.4,51.8,26.1,39.3,34.6,77.5,58.2,52.5
70,45.9,48.6,27.2,36.7,33.9,77.3,61.5,53.5
71,44.7,54.7,25.8,40.1,31.1,75.4,58.9,54.0
72,44.7,46.9,28.4,36.4,27.6,66.4,58.6,53.1
73,41.9,43.9,27.2,34.4,28.1,72.8,52.0,48.6
74,40.0,38.7,22.4,25.2,24.2,59.7,53.2,43.2
75,35.0,37.8,24.8,24.8,26.2,63.2,55.5,42.3
76,34.6,39.4,23.6,23.7,19.6,53.8,48.2,43.3
77,27.7,31.4,20.9,29.9,21.2,57.9,45.9,36.2
78,29.9,32.3,19.0,19.6,20.0,55.0,40.6,32.9
79,27.1,28.8,19.6,15.3,15.3,47.8,40.9,34.4
80,24.1,31.3,19.1,16.3,13.3,43.6,37.6,29.5
81,24.7,26.9,18.6,16.5,14.6,42.0,36.7,28.2
82,19.7,26.3,14.6,12.6,14.0,37.6,31.9,25.1
83,20.0,22.1,15.2,14.1,11.1,34.2,27.7,23.1
84,16.4,18.8,11.2,12.5,9.6,29.2,30.5,21.5
85,15.8,15.3,12.1,9.6,10.5,28.9,25.3,18.3
86,15.4,16.0,8.4,15.6,8.6,29.3,21.5,14.2
87,12.4,13.4,9.6,9.5,7.6,26.7,24.8,17.5
88,14.6,15.6,9.5,8.7,6.9,25.7,22.0,15.3
89,11.6,11.5,6.6,7.7,6.5,23.6,19.7,13.5
90,10.1,12.7,6.5,7.8,5.7,19.9,15.9,13.2
91,10.11111111111111,10.444444444444445,5.888888888888889,9.333333333333334,4.777777777777778,14.0,16.666666666666668,11.333333333333334
92,8.8,11.2,6.1,4.7,4.2,12.4,15.9,9.1
93,8.9,10.7,5.8,5.5,5.5,14.1,15.3,10.1
94,7.1,9.6,2.9,4.7,5.0,12.5,13.0,6.5
95,8.5,10.6,5.9,3.8,3.5,10.4,15.3,8.5
