,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
32,179.66666666666666,111.66666666666667,188.33333333333334,107.33333333333333,15.333333333333334,2.3333333333333335,1.3333333333333333
33,152.66666666666666,111.0,175.33333333333334,112.0,11.666666666666666,1.0,0.6666666666666666
34,147.33333333333334,109.0,180.33333333333334,122.0,9.666666666666666,2.0,0.3333333333333333
35,153.0,115.0,166.33333333333334,101.0,12.0,1.0,0.6666666666666666
36,122.33333333333333,100.0,152.33333333333334,81.66666666666667,12.0,2.0,2.3333333333333335
37,131.33333333333334,97.66666666666667,166.33333333333334,95.33333333333333,9.666666666666666,1.3333333333333333,2.6666666666666665
38,130.66666666666666,114.33333333333333,161.66666666666666,86.66666666666667,8.0,1.3333333333333333,2.6666666666666665
39,141.33333333333334,108.33333333333333,159.0,87.0,7.333333333333333,2.0,0.6666666666666666
40,134.66666666666666,106.0,155.66666666666666,88.0,10.666666666666666,1.6666666666666667,2.0
41,149.33333333333334,103.33333333333333,162.66666666666666,86.66666666666667,8.666666666666666,1.6666666666666667,1.0
42,128.33333333333334,106.33333333333333,169.33333333333334,94.66666666666667,7.666666666666667,2.6666666666666665,0.3333333333333333
43,151.66666666666666,110.33333333333333,157.66666666666666,83.33333333333333,8.333333333333334,3.3333333333333335,1.3333333333333333
44,151.66666666666666,101.66666666666667,176.0,94.0,8.333333333333334,1.3333333333333333,1.0
45,155.33333333333334,113.0,169.0,92.0,8.0,2.0,3.0
46,151.33333333333334,113.33333333333333,173.66666666666666,94.33333333333333,11.0,3.0,1.6666666666666667
47,160.0,115.33333333333333,169.0,89.0,11.666666666666666,3.3333333333333335,3.0
48,160.33333333333334,111.33333333333333,175.0,96.66666666666667,8.0,2.6666666666666665,5.333333333333333
49,153.33333333333334,108.66666666666667,172.33333333333334,89.33333333333333,11.333333333333334,5.666666666666667,5.333333333333333
50,151.33333333333334,114.66666666666667,170.0,93.0,7.333333333333333,4.0,3.3333333333333335
51,166.66666666666666,124.0,170.33333333333334,97.66666666666667,12.666666666666666,3.3333333333333335,4.0
52,155.33333333333334,114.0,182.0,114.33333333333333,11.333333333333334,2.0,2.6666666666666665
53,165.33333333333334,125.0,178.66666666666666,107.66666666666667,11.666666666666666,5.0,3.0
54,163.66666666666666,113.33333333333333,183.33333333333334,115.0,10.0,3.3333333333333335,2.3333333333333335
55,168.33333333333334,124.66666666666667,189.66666666666666,107.33333333333333,8.0,1.6666666666666667,3.6666666666666665
56,163.33333333333334,118.0,175.66666666666666,107.33333333333333,8.333333333333334,5.333333333333333,1.6666666666666667
57,173.66666666666666,131.0,168.66666666666666,111.66666666666667,7.666666666666667,1.6666666666666667,3.0
58,180.33333333333334,145.66666666666666,186.33333333333334,114.0,9.333333333333334,2.6666666666666665,2.0
59,192.33333333333334,148.33333333333334,197.33333333333334,111.33333333333333,12.666666666666666,2.3333333333333335,2.3333333333333335
60,194.0,139.66666666666666,191.33333333333334,116.66666666666667,13.666666666666666,4.333333333333333,6.0
61,207.33333333333334,146.66666666666666,186.66666666666666,99.0,15.666666666666666,3.0,1.6666666666666667
62,202.0,158.33333333333334,195.0,107.0,13.666666666666666,0.3333333333333333,3.6666666666666665
63,223.66666666666666,172.33333333333334,201.33333333333334,112.33333333333333,13.333333333333334,3.6666666666666665,2.3333333333333335
64,217.0,178.0,205.33333333333334,128.33333333333334,24.666666666666668,6.0,5.0
65,220.66666666666666,162.66666666666666,186.66666666666666,116.33333333333333,15.666666666666666,3.0,5.333333333333333
66,222.0,167.66666666666666,200.0,115.0,10.333333333333334,7.666666666666667,5.0
67,228.0,184.0,186.0,108.33333333333333,11.666666666666666,5.333333333333333,5.0
68,229.0,152.66666666666666,206.33333333333334,121.33333333333333,14.0,3.6666666666666665,5.0
69,234.33333333333334,161.0,163.66666666666666,110.0,10.666666666666666,4.333333333333333,7.666666666666667
70,212.33333333333334,161.33333333333334,175.0,118.0,14.0,6.0,3.6666666666666665
71,205.0,178.66666666666666,187.66666666666666,100.0,14.333333333333334,3.6666666666666665,3.6666666666666665
72,191.33333333333334,159.33333333333334,189.66666666666666,97.0,15.666666666666666,8.666666666666666,5.0
73,190.33333333333334,153.33333333333334,183.33333333333334,100.0,10.333333333333334,6.333333333333333,4.0
74,197.0,128.0,168.66666666666666,91.33333333333333,4.666666666666667,4.333333333333333,1.6666666666666667
75,183.33333333333334,127.33333333333333,161.0,89.33333333333333,7.333333333333333,2.3333333333333335,1.3333333333333333
76,155.66666666666666,102.66666666666667,155.33333333333334,84.66666666666667,5.0,1.6666666666666667,1.6666666666666667
77,149.0,102.33333333333333,136.33333333333334,79.0,5.0,2.6666666666666665,1.6666666666666667
78,124.33333333333333,76.0,108.33333333333333,65.0,4.333333333333333,1.6666666666666667,1.3333333333333333
79,102.33333333333333,78.66666666666667,115.33333333333333,57.666666666666664,3.6666666666666665,2.0,0.6666666666666666
80,88.33333333333333,59.666666666666664,110.66666666666667,58.666666666666664,1.6666666666666667,2.3333333333333335,1.3333333333333333
81,92.0,63.666666666666664,96.0,53.0,2.3333333333333335,1.3333333333333333,0.6666666666666666
82,80.66666666666667,51.0,100.33333333333333,41.0,1.0,2.0,0.3333333333333333
83,77.66666666666667,50.666666666666664,105.66666666666667,46.333333333333336,2.6666666666666665,0.6666666666666666,1.3333333333333333
84,72.66666666666667,50.333333333333336,93.66666666666667,44.333333333333336,3.0,0.6666666666666666,0.3333333333333333
85,69.0,47.333333333333336,103.33333333333333,56.333333333333336,1.6666666666666667,0.0,1.3333333333333333
86,72.66666666666667,35.666666666666664,93.33333333333333,39.333333333333336,3.6666666666666665,0.0,2.6666666666666665
87,104.33333333333333,66.0,84.66666666666667,38.0,3.0,0.0,2.0
88,68.66666666666667,65.0,77.66666666666667,42.0,4.0,2.0,1.6666666666666667
89,67.33333333333333,53.0,97.33333333333333,47.333333333333336,3.6666666666666665,2.3333333333333335,0.0
90,59.0,33.0,72.66666666666667,35.333333333333336,1.6666666666666667,1.0,0.0
91,58.333333333333336,36.333333333333336,63.0,31.666666666666668,2.0,0.6666666666666666,0.6666666666666666
92,49.333333333333336,27.666666666666668,56.0,24.333333333333332,3.3333333333333335,0.3333333333333333,9.0
93,45.666666666666664,25.333333333333332,54.333333333333336,19.333333333333332,3.3333333333333335,1.3333333333333333,2.3333333333333335
94,33.666666666666664,16.333333333333332,41.333333333333336,15.666666666666666,4.666666666666667,2.6666666666666665,1.0
95,,,,,,,
