;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
64;189.45666666666668;249.86666666666667;115.22333333333334;151.35;25.596666666666664;34.67;0.84
65;181.84;247.93;120.50333333333333;156.19;40.98;31.363333333333333;0.4066666666666667
66;178.61;237.96;117.26666666666667;154.21;26.593333333333334;33.97666666666667;2.473333333333333
67;173.96333333333334;238.62666666666667;130.82333333333332;155.96;38.38666666666666;31.21333333333333;1.4566666666666666
68;167.85333333333332;228.88;123.43666666666667;162.05333333333334;29.273333333333333;34.56666666666667;1.0466666666666666
69;169.71333333333334;235.3033333333333;124.78;161.45;39.473333333333336;31.44;0.58
70;149.64333333333335;210.76333333333332;121.01;152.17333333333332;26.34333333333333;31.33;0.14
71;138.15;199.78666666666666;113.87333333333333;155.89333333333335;35.306666666666665;27.606666666666666;0.34
72;124.45;184.20333333333332;106.84666666666666;132.88333333333333;31.846666666666664;27.533333333333335;0.8433333333333334
73;120.77666666666666;178.71666666666667;104.51333333333334;127.54333333333334;32.583333333333336;27.813333333333333;0.6
74;104.00333333333333;153.9;97.22;117.60666666666667;52.96333333333333;24.31;1.09
75;102.41333333333334;147.87;91.71333333333334;109.85;15.92;21.523333333333333;0.04
76;88.74333333333334;125.21333333333334;84.51666666666667;96.6;15.713333333333333;26.18;1.09
77;81.03666666666666;115.61;75.84666666666666;91.21333333333334;26.36333333333333;18.103333333333335;0.2
78;67.81;96.16666666666666;65.79;78.91;10.54;19.416666666666664;0.34
79;65.56666666666666;93.72;61.766666666666666;68.43666666666667;26.35666666666667;15.496666666666666;0.04
80;74.73666666666666;104.05666666666666;63.513333333333335;68.88;8.78;16.403333333333332;0.3
81;63.53333333333333;89.58333333333334;60.013333333333335;64.54666666666667;6.386666666666667;12.343333333333334;0.25
82;49.09666666666667;68.56;68.87666666666667;55.69;3.9933333333333336;13.16;0.2
83;48.25333333333333;65.62666666666667;97.97333333333334;56.47333333333333;5.183333333333334;12.75;0.0
84;46.51;64.40666666666667;147.31;68.02333333333334;3.2866666666666666;12.57;0.0
85;45.49666666666667;63.67666666666666;211.94;102.00666666666666;4.076666666666666;14.5;0.0
86;48.82666666666667;63.26;139.02666666666667;78.52333333333334;3.7733333333333334;14.053333333333333;0.0
87;119.20666666666666;142.97333333333333;71.14666666666666;49.78;4.796666666666667;7.316666666666666;0.0
88;170.54333333333332;202.65;42.22666666666667;32.92666666666667;3.8466666666666667;5.33;0.0
89;98.46333333333334;111.07666666666667;41.86333333333333;35.25333333333333;1.8666666666666667;5.556666666666667;0.0
90;42.39333333333333;44.22666666666667;34.276666666666664;31.063333333333333;1.2633333333333334;3.4166666666666665;0.1
91;31.043333333333333;34.81333333333333;26.653333333333332;20.81;2.98;4.56;0.24
92;24.163333333333334;29.516666666666666;21.146666666666665;17.783333333333335;1.8466666666666667;3.67;0.0
93;19.34;26.616666666666667;22.443333333333335;18.7;0.8433333333333333;3.75;0.0
94;15.156666666666666;18.686666666666667;16.323333333333334;13.93;1.45;2.97;0.0
95;14.333333333333334;21.0;22.333333333333332;16.333333333333332;3.3333333333333335;3.6666666666666665;0.0
