;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
27;138.03;35.47;27.27;57.66;53.81;3.93;46.48;38.34;0.0;0.0;1.55;0.58;0.05;0.15;0.0
28;158.27;23.54;29.39;42.5;53.19;5.21;38.65;31.18;0.0;0.08;0.75;0.16;0.08;0.25;0.0
29;184.49;19.86;40.29;31.240000000000002;51.59;5.38;35.3;30.49;0.0;0.14;2.83;0.82;0.0;12.61;0.65
30;171.26;19.84;42.79;30.08;51.17;10.97;45.36;32.29;0.0;0.6;1.59;1.82;0.04;3.67;0.0
31;177.41;22.54;47.91;39.46;53.28;13.23;58.89;34.88;0.0;0.2;1.26;0.04;0.12;0.47;0.0
32;150.03;13.71;40.05;36.15;55.9;9.16;47.39;33.85;0.0;0.23;0.87;0.05;0.05;0.05;0.0
33;141.18;13.93;36.87;35.63;61.52;7.87;47.09;32.74;0.0;0.42;0.53;0.09;0.0;0.5;0.0
34;142.62;12.623333333333333;35.35;31.83;57.23;7.31;46.8;33.25666666666667;0.0;0.35;0.7766666666666666;0.2;0.2;0.35;0.0
35;135.10333333333332;13.003333333333334;36.95333333333333;33.27;55.95666666666667;8.216666666666667;48.803333333333335;35.443333333333335;0.0;0.55;0.6466666666666666;0.3;0.05;0.32999999999999996;0.2
36;122.01;9.666666666666666;31.89;31.133333333333333;56.8;9.803333333333333;49.343333333333334;35.166666666666664;0.0;0.44666666666666666;0.8166666666666667;0.24;0.2;0.89;0.35
37;127.62666666666667;9.906666666666666;34.68333333333333;30.893333333333334;64.37666666666667;8.586666666666666;44.66666666666667;34.56;0.0;0.39666666666666667;0.9566666666666667;0.18666666666666665;0.0;0.08;0.0
38;127.97;11.45;36.62;34.05;61.17666666666667;8.803333333333333;49.983333333333334;38.08;0.0;0.83;0.84;0.0;0.06666666666666667;0.6966666666666667;0.0
39;121.98666666666666;9.05;39.52;35.906666666666666;64.11666666666666;10.33;49.0;35.87;0.0;0.75;0.8333333333333334;0.12;0.08;0.2;0.0
40;112.5;9.843333333333334;34.93666666666667;34.74;66.86333333333333;9.003333333333334;47.34;35.64;0.0;0.9066666666666666;0.6266666666666667;0.04;0.0;0.98;0.13333333333333333
41;114.09333333333333;10.523333333333333;37.43333333333333;34.25666666666667;74.44666666666667;12.113333333333333;47.43666666666667;35.46666666666667;0.0;0.8066666666666666;0.8433333333333334;0.1;0.0;0.06666666666666667;0.0
42;114.28333333333333;8.423333333333334;38.126666666666665;39.78666666666667;78.83333333333333;13.013333333333334;51.42666666666667;36.77;0.0;0.5466666666666666;0.5;0.45;0.2;0.18333333333333332;0.06666666666666667
43;111.13333333333333;9.233333333333333;38.82666666666667;39.876666666666665;81.46666666666667;13.096666666666668;49.58333333333333;37.1;0.0;0.7833333333333333;0.6766666666666666;3.14;0.1;0.34;0.0
44;101.29;10.45;43.54333333333333;38.803333333333335;82.49666666666667;12.806666666666667;52.67666666666667;39.88666666666667;0.0;0.8166666666666667;1.54;0.16;0.3;0.0;0.0
45;106.97333333333334;10.566666666666666;40.46666666666667;36.43666666666667;85.47666666666666;12.09;52.163333333333334;37.64666666666667;0.0;0.53;1.98;0.6666666666666666;0.05;6.81;0.13
46;102.75;9.026666666666667;42.836666666666666;38.70333333333333;89.11333333333334;14.346666666666668;54.67;39.26333333333333;0.0;0.9366666666666666;0.9933333333333333;0.37;0.04;0.15;0.1
47;103.42;8.46;40.81;39.196666666666665;90.22333333333334;14.236666666666666;50.45333333333333;36.04666666666667;0.0;1.1666666666666665;1.31;0.6133333333333334;0.37333333333333335;0.25;0.0
48;92.57666666666667;8.763333333333334;51.72;36.71333333333333;89.75666666666666;13.87;55.4;39.1;0.0;0.8066666666666666;1.8033333333333332;0.3;0.15;0.8;0.0
49;97.27333333333334;6.34;40.66666666666667;39.93666666666667;101.06333333333333;13.423333333333332;54.55;36.61333333333333;0.0;1.0866666666666667;1.1166666666666667;0.18;0.05;3.8;0.0
50;99.90666666666667;6.706666666666666;39.76333333333333;37.33;102.92666666666666;12.766666666666667;50.80666666666667;35.33;0.0;0.83;2.2866666666666666;1.6;0.2;3.49;0.0
51;109.44;7.46;38.15;36.15;98.82;15.06;51.83;33.35;0.0;0.68;0.58;0.1;0.24;0.29;0.0
52;108.32;7.1;38.91;34.56;105.08;11.75;55.01;35.44;0.0;0.1;2.09;0.0;0.35;10.28;0.0
53;117.43;8.97;40.05;33.41;118.99;10.16;56.05;35.37;0.0;0.59;2.24;3.2;0.37;4.6;0.64
54;114.4;11.15;36.88;37.19;108.39;11.22;54.08;35.94;0.0;1.05;1.15;4.58;0.04;0.95;0.92
55;115.38;11.46;38.49;33.69;101.32;12.92;50.02;35.46;0.0;0.96;1.38;0.45;0.16;0.3;0.0
56;102.15;12.17;39.45;34.37;108.78;11.53;53.16;37.44;0.0;0.43;0.92;1.24;0.23;0.28;0.0
57;110.12;12.65;44.12;39.22;107.42;11.97;54.45;33.75;0.0;0.9;0.53;0.1;0.85;0.95;0.9
58;107.56;12.17;48.48;38.67;111.59;11.21;60.43;36.73;0.0;0.84;1.3;0.1;0.48;2.78;0.0
59;109.10666666666667;12.95;48.93666666666667;40.13666666666667;109.73;14.003333333333334;58.236666666666665;35.42;0.0;0.47;1.1533333333333333;0.26;0.13333333333333333;2.0833333333333335;0.0
60;105.60333333333334;13.913333333333334;49.72666666666667;42.733333333333334;112.34333333333333;12.006666666666668;63.71666666666667;37.553333333333335;0.0;1.9666666666666666;1.5366666666666666;1.3699999999999999;0.95;1.3666666666666667;0.0
61;111.39666666666668;13.876666666666667;50.593333333333334;45.736666666666665;122.83333333333333;13.066666666666666;63.81666666666666;35.53;0.0;0.68;0.85;1.8666666666666667;0.06666666666666667;0.15;0.0
62;114.19;14.946666666666667;56.02;42.126666666666665;119.00666666666666;12.683333333333334;71.11;46.07666666666667;0.0;1.36;0.9533333333333334;0.5;1.4733333333333336;2.0166666666666666;0.0
63;112.82333333333334;10.836666666666666;58.04666666666667;39.95333333333333;120.65;14.936666666666667;64.95666666666666;41.236666666666665;0.0;0.76;0.7233333333333334;0.29;0.36666666666666664;0.0;0.0
64;109.20666666666666;13.3;59.02333333333333;42.413333333333334;133.04;14.586666666666668;71.37;41.8;0.0;0.8866666666666667;2.3133333333333335;1.8466666666666667;0.26666666666666666;0.9166666666666666;0.05
65;115.72;11.853333333333333;55.15;40.593333333333334;137.47333333333333;13.153333333333334;69.20333333333333;39.20333333333333;0.0;0.6466666666666666;0.61;0.0;0.0;0.05;0.0
66;125.84;7.3133333333333335;57.01333333333333;39.626666666666665;143.29;12.953333333333333;71.76333333333334;39.53333333333333;0.0;0.5566666666666666;2.53;0.15;0.78;2.9;0.15
67;119.95;6.95;53.88333333333333;39.39333333333333;139.49333333333334;14.02;68.90666666666667;37.53;0.0;1.6433333333333333;1.6766666666666665;0.7166666666666666;1.5666666666666664;1.2866666666666666;0.27999999999999997
68;121.76;6.8966666666666665;51.81;36.26;138.29;13.213333333333333;65.41;41.16;0.0;0.8033333333333333;2.5366666666666666;0.46;0.0;5.14;1.2233333333333334
69;114.65666666666667;8.68;52.86;33.32333333333334;141.39666666666668;14.083333333333332;62.33;36.25666666666667;0.0;0.75;1.5066666666666666;0.6633333333333333;0.5;0.7266666666666667;0.0
70;120.29666666666667;6.113333333333333;44.556666666666665;31.716666666666665;135.88333333333333;13.9;51.53;36.27333333333333;0.0;0.89;0.96;0.6266666666666667;0.5833333333333334;0.35;0.16
71;114.49;4.78;39.57333333333333;31.116666666666667;124.35666666666665;13.796666666666667;49.82666666666667;33.346666666666664;0.0;0.34;1.37;0.3833333333333333;1.66;1.9233333333333331;0.13333333333333333
72;110.4;4.986666666666666;42.36;33.32;122.35;10.946666666666667;48.79333333333333;31.996666666666666;0.0;0.9066666666666666;0.46;0.05;1.5;0.41000000000000003;0.05
73;105.97333333333334;5.12;32.156666666666666;29.013333333333335;119.35333333333334;11.74;46.94;29.573333333333334;0.0;0.6233333333333333;1.1466666666666667;3.72;0.92;0.75;0.0
74;96.21333333333334;4.276666666666666;29.836666666666666;22.086666666666666;105.22333333333334;10.666666666666666;39.51;26.616666666666667;0.0;0.48;1.0766666666666667;0.9;0.0;7.15;0.0
75;88.34;4.1;27.52;21.376666666666665;95.06666666666666;10.416666666666668;37.32333333333333;26.59;0.0;0.79;1.0966666666666667;1.65;0.15;3.84;0.05
76;76.01;3.41;25.696666666666665;20.953333333333333;98.53333333333333;9.68;30.823333333333334;24.383333333333333;0.0;0.0;1.7733333333333334;0.0;0.4;0.74;0.0
77;70.17;2.46;22.36;17.78;93.32666666666667;8.313333333333334;26.036666666666665;23.476666666666667;0.0;0.59;0.24;0.73;0.5599999999999999;0.37;0.0
78;61.196666666666665;2.1066666666666665;16.733333333333334;14.653333333333332;73.59333333333333;7.8933333333333335;24.073333333333334;19.696666666666665;0.0;0.31666666666666665;0.36;0.05;0.0;0.36;0.0
79;53.196666666666665;2.3133333333333335;17.506666666666668;11.766666666666667;75.56;5.986666666666666;23.586666666666666;19.25;0.0;0.5166666666666666;0.21000000000000002;0.14;0.11666666666666667;0.75;0.0
80;43.843333333333334;1.8633333333333333;14.376666666666667;12.36;79.82666666666667;6.79;21.203333333333333;15.923333333333334;0.0;0.23333333333333334;0.21666666666666667;0.1;0.3;0.0;0.0
81;47.656666666666666;1.7666666666666666;14.246666666666668;9.293333333333333;67.06333333333333;7.43;22.266666666666666;17.073333333333334;0.0;0.28;0.6266666666666667;0.0;0.0;0.7166666666666667;0.0
82;45.52666666666667;1.68;11.383333333333333;7.76;55.27;4.99;19.92;14.433333333333334;0.0;0.24666666666666667;0.5;0.4166666666666667;0.1;1.0333333333333332;0.0
83;45.64;1.6233333333333333;10.606666666666667;7.71;45.69333333333333;4.906666666666666;17.14;12.983333333333333;0.0;0.0;0.21666666666666667;0.85;0.09;0.1;0.0
84;40.97333333333333;2.8566666666666665;10.633333333333333;5.733333333333333;45.99333333333333;3.966666666666667;18.736666666666665;13.036666666666667;0.0;0.06666666666666667;0.14;0.0;0.31666666666666665;0.0;0.0
85;42.19333333333333;3.6566666666666667;8.28;6.45;50.08;3.3;16.586666666666666;12.86;0.0;0.04;0.26;0.0;0.1;0.72;0.0
86;33.16;2.49;8.93;5.1;43.516666666666666;4.1466666666666665;19.433333333333334;12.97;0.0;0.13333333333333333;0.26666666666666666;0.0;0.05;0.9;0.0
87;22.976666666666667;1.53;9.713333333333333;5.153333333333333;37.88666666666667;3.1133333333333333;18.23;11.523333333333333;0.0;0.08;0.2733333333333333;0.0;0.04;0.6;0.0
88;24.79;0.8833333333333333;13.12;4.36;47.6;4.416666666666666;16.37;10.41;0.0;0.39666666666666667;0.25;0.2;0.0;0.0;0.0
89;27.186666666666667;0.8633333333333333;9.316666666666666;4.693333333333333;41.88333333333333;4.073333333333333;16.24;9.896666666666667;0.0;0.52;0.19666666666666666;0.33333333333333337;0.0;1.45;0.0
90;19.76;2.1533333333333333;7.3133333333333335;5.74;31.046666666666667;3.4466666666666668;11.266666666666667;10.426666666666668;0.0;0.3833333333333333;0.2;0.4;0.17333333333333334;0.45;0.0
91;23.19333333333333;1.4366666666666668;5.153333333333333;3.8666666666666667;25.53333333333333;2.783333333333333;9.1;8.103333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.8;0.0
92;14.213333333333335;0.9166666666666666;8.06;4.053333333333333;19.623333333333335;1.9833333333333334;6.366666666666667;8.46;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
93;13.16;1.19;4.18;2.8566666666666665;17.666666666666664;2.8166666666666664;7.51;8.07;0.0;0.0;0.23;0.04;0.0;0.05;0.0
94;9.533333333333333;0.5166666666666666;2.966666666666667;2.2066666666666666;14.94;2.43;6.01;4.833333333333334;0.0;0.11666666666666667;0.05;0.0;0.0;0.25;0.0
95;9.291666666666668;0.3333333333333333;3.0;2.375;10.75;0.7916666666666666;4.125;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
