,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
47,80.25,63.25,22.0,64.25,41.0,90.0,90.25,60.25,44.5,87.0,64.0,28.25,19.75
48,83.25,59.25,22.25,67.75,38.25,87.5,85.0,62.0,52.25,92.25,69.5,30.5,22.5
49,80.75,64.25,19.75,59.25,41.5,84.5,88.75,59.25,45.25,95.25,71.0,34.25,18.25
50,76.25,66.0,21.5,64.25,37.75,86.75,80.75,57.25,44.5,94.25,62.5,27.5,20.75
51,70.25,61.0,24.0,63.75,43.75,89.5,86.25,59.0,40.25,93.5,71.75,28.25,23.0
52,72.25,60.75,21.25,61.25,36.0,84.25,77.5,59.0,46.75,96.0,61.5,24.0,21.25
53,74.0,64.75,16.75,51.75,36.25,77.5,74.5,51.75,37.0,79.25,56.25,29.25,16.5
54,77.0,68.5,23.5,68.75,41.25,91.0,84.5,52.75,35.75,86.25,63.75,26.25,21.75
55,78.25,72.0,22.0,71.25,41.25,81.5,85.0,58.0,43.5,94.0,66.0,26.75,23.25
56,69.75,65.75,22.0,51.25,45.0,95.0,89.25,62.0,39.0,78.75,56.25,24.0,20.25
57,74.75,68.0,22.5,64.5,40.75,92.5,98.5,58.75,42.75,86.0,64.0,24.0,22.0
58,83.0,77.75,24.5,71.5,44.25,101.5,100.0,55.25,40.5,97.25,63.0,22.0,22.75
59,79.75,76.75,27.25,68.0,45.75,100.25,96.0,57.75,37.5,86.25,61.5,26.75,27.0
60,83.5,75.25,22.0,65.75,44.75,103.0,94.5,55.5,38.75,90.0,61.5,19.5,21.5
61,80.0,80.75,20.5,68.5,42.75,103.5,91.5,64.0,45.0,96.0,66.0,25.25,19.0
62,94.5,86.75,24.25,78.5,44.75,104.0,91.0,66.75,43.75,106.25,74.75,24.0,22.75
63,83.25,91.0,29.25,63.75,48.25,103.25,97.25,61.0,44.5,109.25,71.0,24.5,27.0
64,93.25,106.5,30.0,64.5,40.75,103.75,94.75,56.75,45.25,105.5,81.5,26.5,28.25
65,100.75,103.25,25.75,71.25,37.25,110.5,99.75,62.0,48.0,114.0,79.25,27.25,23.25
66,97.25,102.0,29.25,73.5,45.5,110.5,107.5,63.75,46.25,104.25,79.75,25.5,26.0
67,94.75,91.25,32.0,71.25,41.5,111.25,99.75,62.0,43.75,116.75,80.25,28.25,29.0
68,102.75,109.0,28.75,69.75,36.0,119.0,91.25,56.0,41.0,109.5,80.25,27.75,24.75
69,87.25,86.0,26.75,73.0,43.5,100.0,88.5,61.75,45.0,113.5,77.25,31.0,25.25
70,84.25,70.5,28.25,66.5,42.5,94.25,87.5,62.5,43.5,113.25,80.5,26.0,26.0
71,75.75,60.5,20.75,67.75,39.0,83.25,71.25,61.5,43.5,109.75,79.75,28.0,20.25
72,77.25,70.0,30.75,55.75,36.5,84.0,70.0,50.75,37.5,111.0,76.5,30.0,27.75
73,80.25,69.5,23.5,52.0,29.5,78.5,61.25,51.0,40.5,99.5,73.75,26.0,21.75
74,56.0,42.0,18.75,42.0,33.25,71.0,53.0,48.5,39.0,89.25,73.0,34.25,19.25
75,53.25,39.75,21.25,42.5,33.25,62.75,39.75,38.0,32.5,88.0,69.25,25.75,19.75
76,48.5,31.5,17.5,34.5,29.25,53.0,40.25,39.5,31.25,83.25,63.0,22.0,16.0
77,41.0,28.75,14.5,30.75,26.0,55.5,42.0,33.5,26.25,77.25,60.5,21.25,14.75
78,45.0,29.75,10.75,24.25,20.5,47.25,43.0,26.25,18.5,61.5,45.5,16.75,9.25
79,33.0,18.75,12.5,22.5,24.0,42.5,29.0,17.5,15.75,71.25,49.0,13.0,12.0
80,33.5,20.25,9.5,19.25,24.75,42.0,31.0,13.75,11.75,45.25,38.25,10.0,9.0
81,28.75,14.75,5.25,18.0,22.25,38.25,28.25,17.0,15.25,33.25,28.25,7.75,5.25
82,30.75,13.75,3.5,13.5,17.5,40.0,27.75,17.0,12.0,27.0,20.0,5.25,3.5
83,25.25,12.5,7.0,16.0,17.25,39.5,30.0,16.5,9.25,25.75,15.75,6.0,6.5
84,28.5,15.5,5.25,12.75,15.75,37.0,25.25,11.75,9.25,18.5,12.25,6.5,5.25
85,19.75,13.0,6.0,10.25,12.75,34.5,26.0,13.0,12.0,18.25,10.75,8.25,5.5
86,18.75,7.75,5.75,11.25,11.5,31.25,20.25,8.0,6.75,18.25,10.0,5.5,5.0
87,19.0,7.75,5.25,7.5,12.75,38.0,30.25,11.5,11.75,22.75,12.0,3.5,4.75
88,18.75,9.5,5.0,8.5,8.5,30.25,27.25,13.25,10.75,18.0,13.25,3.5,5.25
89,23.25,11.5,4.0,5.25,7.25,32.75,24.5,12.0,8.5,15.0,10.0,5.5,4.0
90,16.5,5.75,3.75,7.0,4.0,27.25,22.0,10.5,6.0,9.5,5.75,2.0,3.75
91,11.0,5.0,3.0,5.0,8.25,18.75,18.5,7.5,6.25,9.75,5.75,3.0,2.75
92,13.25,5.75,4.75,4.75,7.5,14.75,11.25,8.0,6.0,12.5,7.25,3.25,4.5
93,11.5,4.0,2.75,6.75,4.0,14.0,10.0,8.5,8.5,11.75,4.5,1.25,3.0
94,11.0,3.0,3.0,2.75,5.75,10.25,10.0,4.25,3.25,7.5,7.5,2.0,2.5
95,9.333333333333334,4.0,0.6666666666666666,3.0,3.6666666666666665,9.333333333333334,8.666666666666666,4.0,3.3333333333333335,10.333333333333334,7.0,1.0,0.6666666666666666
