,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
45,65.0,68.75,16.75,67.0,68.5,18.5,70.75,59.25,60.75,59.75
46,59.75,69.0,17.5,59.25,66.0,16.75,74.25,55.0,59.0,52.5
47,59.5,62.75,22.75,65.75,73.25,17.25,77.5,63.25,62.0,54.75
48,71.0,77.0,18.5,61.75,73.25,16.25,77.25,56.75,70.0,69.0
49,71.0,84.75,18.25,62.5,74.25,18.75,79.0,59.0,79.0,64.5
50,60.25,70.25,19.25,54.5,70.75,15.0,73.25,48.5,66.0,60.0
51,70.75,81.75,16.75,72.75,85.25,19.0,93.0,68.75,77.75,63.25
52,78.0,88.5,15.75,62.5,75.0,24.0,84.0,56.0,74.5,71.75
53,80.25,84.25,17.25,72.5,87.0,16.5,91.0,68.25,84.0,77.25
54,73.5,73.75,14.75,89.0,93.0,20.5,97.5,82.5,68.25,67.75
55,78.25,68.75,16.75,85.75,84.25,21.25,91.25,77.75,69.25,67.0
56,85.5,85.0,19.25,73.0,97.5,18.5,97.25,71.0,82.0,78.75
57,86.75,99.25,19.5,70.25,84.25,18.0,91.75,66.5,89.75,78.5
58,95.0,105.5,17.0,79.0,87.5,17.75,94.75,71.5,97.25,85.0
59,91.5,104.75,18.5,76.25,75.75,19.5,80.75,63.75,96.75,83.25
60,90.75,98.5,21.75,76.0,81.0,21.75,92.0,64.0,90.75,82.25
61,89.25,112.75,22.0,81.5,95.0,20.5,101.75,72.0,109.75,83.0
62,92.75,115.0,24.5,83.75,92.5,21.0,96.0,71.0,104.0,88.25
63,101.5,104.25,24.0,80.25,96.25,21.25,96.0,68.5,95.75,93.25
64,115.5,121.5,19.5,74.0,95.5,37.75,110.0,69.75,116.25,100.25
65,109.25,129.25,26.75,87.25,93.25,48.75,100.75,74.5,112.25,108.75
66,113.0,122.5,25.5,82.0,103.25,24.0,109.25,71.0,114.0,108.25
67,102.0,110.75,19.5,80.25,112.0,26.75,117.75,74.75,97.5,98.25
68,107.5,115.25,19.75,82.75,99.75,20.25,100.5,73.0,104.75,103.25
69,91.5,113.5,19.5,71.0,81.25,17.75,85.25,63.75,98.5,88.0
70,90.0,98.25,16.75,65.25,84.75,18.75,89.5,60.5,91.0,82.0
71,78.25,79.5,22.75,63.0,82.5,22.5,85.25,56.75,73.0,72.25
72,72.25,78.0,17.25,58.75,65.0,14.0,72.25,55.25,70.25,69.5
73,73.0,78.25,14.5,59.75,64.0,16.5,68.0,47.0,74.75,66.75
74,59.0,62.75,18.0,47.75,57.25,14.0,60.75,43.25,56.25,59.25
75,48.25,55.25,12.5,53.0,57.0,10.0,59.5,47.5,50.25,46.5
76,45.0,47.25,11.75,42.0,56.25,12.0,58.5,36.5,42.75,42.0
77,47.5,43.0,12.5,35.0,47.0,12.0,52.25,29.75,42.5,42.0
78,35.25,38.25,8.5,35.25,43.0,9.25,46.0,33.5,34.25,30.25
79,38.0,43.25,8.5,46.75,41.25,8.0,42.25,36.25,40.25,32.25
80,35.5,36.75,7.25,44.25,40.0,7.75,43.75,37.25,32.5,33.75
81,31.0,36.0,4.25,30.5,38.0,5.75,37.25,26.0,32.5,26.75
82,30.5,31.25,3.25,35.75,39.0,7.25,41.5,29.0,27.75,28.0
83,23.5,21.75,3.25,24.5,33.5,7.25,34.5,24.25,20.25,19.0
84,23.25,26.0,5.75,23.25,41.5,3.25,42.25,19.5,24.5,22.5
85,15.0,19.75,4.5,22.75,35.25,4.75,37.75,20.75,17.75,15.25
86,23.0,24.0,3.0,19.25,24.0,3.0,26.0,20.0,19.0,22.25
87,15.0,14.75,3.0,10.0,14.25,3.0,15.0,8.25,11.0,13.0
88,23.75,32.75,2.0,15.25,23.5,4.0,23.75,14.5,28.0,22.25
89,21.0,25.0,0.75,17.5,17.0,1.0,16.0,13.75,17.5,16.75
90,12.0,13.5,2.5,7.0,13.75,1.25,14.25,7.0,12.25,11.25
91,6.25,7.0,2.0,6.25,10.25,2.0,10.75,5.25,7.0,6.25
92,8.75,8.0,2.25,4.25,8.25,1.0,8.5,4.25,7.5,7.25
93,6.25,6.5,1.75,8.25,7.5,2.5,8.75,5.75,6.5,5.5
94,3.75,5.5,1.0,3.25,4.0,1.75,3.75,2.75,5.75,4.25
95,,,,,,,,,,
