,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
31,76.66666666666667,81.33333333333333,13.333333333333334,20.666666666666668,6.0,48.0,105.66666666666667,4.0,6.333333333333333,8.666666666666666,15.333333333333334,13.0,4.666666666666667,0.0,12.333333333333334,2.3333333333333335,0.3333333333333333,0.0
32,70.0,70.0,17.666666666666668,21.333333333333332,4.0,48.333333333333336,104.33333333333333,2.6666666666666665,2.6666666666666665,9.666666666666666,15.0,11.666666666666666,0.0,0.0,11.0,0.0,0.0,0.0
33,69.66666666666667,74.66666666666667,12.333333333333334,15.333333333333334,3.6666666666666665,50.333333333333336,96.66666666666667,3.6666666666666665,3.3333333333333335,5.333333333333333,20.333333333333332,9.0,0.0,0.0,41.333333333333336,1.3333333333333333,0.0,0.0
34,59.333333333333336,58.666666666666664,12.333333333333334,16.333333333333332,4.666666666666667,44.0,80.33333333333333,5.333333333333333,3.3333333333333335,4.0,14.0,6.333333333333333,0.0,0.0,10.666666666666666,1.3333333333333333,0.0,0.0
35,46.666666666666664,50.0,13.666666666666666,14.0,3.3333333333333335,36.666666666666664,73.33333333333333,4.666666666666667,1.6666666666666667,2.3333333333333335,18.0,5.666666666666667,0.0,0.0,18.0,0.0,0.0,0.0
36,53.0,35.333333333333336,11.333333333333334,9.0,3.0,31.0,56.0,6.0,3.3333333333333335,3.6666666666666665,16.333333333333332,4.666666666666667,0.0,0.0,12.666666666666666,0.0,0.0,0.0
37,56.0,39.666666666666664,16.0,11.333333333333334,3.3333333333333335,44.333333333333336,62.333333333333336,11.666666666666666,2.3333333333333335,2.6666666666666665,15.0,4.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.0
38,55.666666666666664,43.666666666666664,13.333333333333334,14.666666666666666,5.0,39.666666666666664,55.666666666666664,12.666666666666666,2.3333333333333335,2.6666666666666665,16.666666666666668,2.6666666666666665,0.0,0.0,4.0,0.0,0.0,0.0
39,50.333333333333336,36.666666666666664,15.0,13.0,3.6666666666666665,38.0,55.333333333333336,15.333333333333334,2.0,2.0,13.333333333333334,5.333333333333333,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666
40,49.666666666666664,38.333333333333336,15.0,10.0,4.0,29.0,52.666666666666664,12.0,3.0,2.6666666666666665,9.333333333333334,4.333333333333333,0.0,0.0,10.666666666666666,0.3333333333333333,0.0,0.3333333333333333
41,51.333333333333336,38.0,15.0,9.666666666666666,5.666666666666667,25.0,36.333333333333336,13.333333333333334,2.6666666666666665,3.3333333333333335,15.333333333333334,3.0,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,0.0
42,47.333333333333336,31.0,17.666666666666668,11.666666666666666,6.0,35.666666666666664,50.0,10.666666666666666,2.3333333333333335,3.6666666666666665,7.666666666666667,9.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0
43,44.666666666666664,35.0,18.666666666666668,14.0,2.6666666666666665,35.666666666666664,51.333333333333336,14.0,1.6666666666666667,1.6666666666666667,13.333333333333334,2.6666666666666665,0.0,0.0,13.666666666666666,0.6666666666666666,0.0,0.0
44,48.0,38.333333333333336,16.666666666666668,10.333333333333334,4.333333333333333,34.0,56.333333333333336,10.666666666666666,2.0,3.6666666666666665,9.0,8.333333333333334,0.0,0.0,33.333333333333336,0.0,0.0,0.0
45,47.0,38.666666666666664,23.666666666666668,7.666666666666667,3.6666666666666665,35.333333333333336,54.666666666666664,7.666666666666667,2.3333333333333335,2.6666666666666665,13.333333333333334,3.6666666666666665,0.0,0.0,12.0,0.3333333333333333,0.0,0.0
46,45.333333333333336,36.333333333333336,25.333333333333332,12.666666666666666,4.0,40.333333333333336,59.0,11.333333333333334,4.333333333333333,5.666666666666667,10.0,9.666666666666666,0.0,0.0,8.0,0.0,0.0,0.0
47,47.666666666666664,33.0,20.333333333333332,11.666666666666666,3.0,40.333333333333336,47.666666666666664,17.0,3.3333333333333335,3.0,12.666666666666666,5.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.0
48,53.666666666666664,46.333333333333336,25.666666666666668,7.0,3.6666666666666665,38.333333333333336,42.666666666666664,12.666666666666666,5.333333333333333,3.6666666666666665,10.666666666666666,5.0,0.0,0.0,16.333333333333332,0.0,0.6666666666666666,0.0
49,44.666666666666664,42.0,27.0,11.666666666666666,5.333333333333333,46.0,61.333333333333336,16.333333333333332,4.666666666666667,2.0,11.666666666666666,5.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.0
50,48.0,45.0,27.0,13.666666666666666,2.6666666666666665,34.0,54.0,15.333333333333334,5.0,3.6666666666666665,7.0,2.3333333333333335,0.0,0.0,14.333333333333334,1.3333333333333333,12.333333333333334,0.0
51,52.0,49.333333333333336,22.0,9.666666666666666,3.3333333333333335,43.333333333333336,65.33333333333333,12.0,4.333333333333333,5.0,9.666666666666666,4.666666666666667,1.0,0.0,19.333333333333332,0.0,0.0,0.0
52,64.66666666666667,53.333333333333336,24.333333333333332,17.666666666666668,6.666666666666667,41.333333333333336,64.66666666666667,7.666666666666667,2.3333333333333335,3.3333333333333335,8.666666666666666,7.0,0.0,0.0,11.333333333333334,4.333333333333333,0.0,0.0
53,77.0,76.0,25.0,14.0,6.333333333333333,43.0,63.666666666666664,9.666666666666666,3.3333333333333335,5.666666666666667,12.0,4.0,0.0,0.0,18.333333333333332,3.0,0.3333333333333333,0.3333333333333333
54,84.0,83.66666666666667,25.0,14.666666666666666,6.0,50.333333333333336,72.0,8.666666666666666,11.666666666666666,8.333333333333334,10.0,6.666666666666667,0.0,0.0,20.0,1.3333333333333333,0.0,0.0
55,74.0,90.0,31.0,14.666666666666666,6.333333333333333,53.333333333333336,84.33333333333333,10.333333333333334,11.666666666666666,9.0,16.0,7.666666666666667,0.0,0.0,42.666666666666664,18.666666666666668,0.0,0.3333333333333333
56,84.33333333333333,66.0,32.666666666666664,22.333333333333332,9.0,81.33333333333333,123.0,16.0,11.0,5.666666666666667,8.666666666666666,13.666666666666666,1.3333333333333333,0.0,23.333333333333332,3.0,0.0,0.3333333333333333
57,56.666666666666664,45.333333333333336,35.333333333333336,21.666666666666668,8.0,111.0,138.33333333333334,14.333333333333334,7.666666666666667,7.666666666666667,6.333333333333333,18.333333333333332,0.0,0.0,40.0,5.333333333333333,0.0,1.0
58,68.33333333333333,54.333333333333336,49.333333333333336,21.0,4.666666666666667,66.33333333333333,86.33333333333333,13.0,3.0,5.0,11.666666666666666,21.666666666666668,2.3333333333333335,0.3333333333333333,31.333333333333332,0.3333333333333333,0.0,0.0
59,54.0,45.666666666666664,36.333333333333336,21.333333333333332,5.333333333333333,62.0,80.66666666666667,10.0,2.0,3.6666666666666665,9.0,6.0,0.0,0.0,24.0,0.0,0.0,0.0
60,69.33333333333333,56.333333333333336,35.333333333333336,13.0,3.6666666666666665,68.0,88.66666666666667,14.0,1.6666666666666667,2.0,4.333333333333333,15.0,0.0,0.0,31.0,0.0,0.6666666666666666,0.3333333333333333
61,78.33333333333333,79.66666666666667,44.333333333333336,20.333333333333332,6.333333333333333,66.33333333333333,78.33333333333333,9.333333333333334,3.6666666666666665,4.666666666666667,7.666666666666667,14.333333333333334,0.0,0.0,24.666666666666668,3.0,0.0,0.0
62,62.333333333333336,57.333333333333336,37.666666666666664,17.333333333333332,6.666666666666667,59.666666666666664,76.66666666666667,9.0,4.333333333333333,4.333333333333333,8.0,15.0,0.3333333333333333,0.0,42.666666666666664,3.0,1.3333333333333333,0.0
63,63.0,62.0,34.666666666666664,16.666666666666668,9.0,63.666666666666664,80.0,12.0,4.333333333333333,7.666666666666667,9.0,5.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,1.0
64,71.66666666666667,63.333333333333336,35.333333333333336,18.0,5.666666666666667,59.666666666666664,79.0,13.666666666666666,2.0,5.666666666666667,5.666666666666667,13.333333333333334,0.0,0.6666666666666666,13.333333333333334,0.0,0.0,0.0
65,69.33333333333333,64.0,35.666666666666664,21.333333333333332,7.0,62.0,88.66666666666667,15.0,3.0,4.333333333333333,11.666666666666666,8.0,0.0,1.0,10.333333333333334,0.0,0.0,0.3333333333333333
66,64.66666666666667,56.333333333333336,31.0,16.0,9.333333333333334,53.333333333333336,83.66666666666667,13.333333333333334,3.0,4.0,5.333333333333333,14.0,0.0,0.0,18.0,0.0,0.6666666666666666,0.0
67,60.333333333333336,54.0,31.666666666666668,14.666666666666666,5.666666666666667,62.0,81.0,11.666666666666666,3.6666666666666665,3.0,7.0,12.666666666666666,0.0,1.0,11.333333333333334,2.6666666666666665,0.0,0.0
68,70.0,57.333333333333336,32.0,13.666666666666666,4.333333333333333,60.333333333333336,71.0,13.666666666666666,3.0,3.6666666666666665,8.333333333333334,10.666666666666666,0.0,1.6666666666666667,7.0,0.0,0.0,0.0
69,67.33333333333333,53.333333333333336,36.0,11.666666666666666,5.333333333333333,55.0,75.66666666666667,6.666666666666667,5.666666666666667,3.3333333333333335,6.333333333333333,9.666666666666666,0.0,0.0,12.666666666666666,0.3333333333333333,0.0,0.0
70,55.666666666666664,43.0,31.333333333333332,13.333333333333334,3.6666666666666665,54.0,72.0,5.333333333333333,2.0,1.6666666666666667,8.0,3.6666666666666665,0.0,0.0,13.333333333333334,0.0,0.0,0.0
71,49.333333333333336,40.666666666666664,26.666666666666668,16.0,3.0,51.666666666666664,74.33333333333333,8.333333333333334,4.666666666666667,4.333333333333333,7.0,10.666666666666666,0.0,0.0,19.333333333333332,1.3333333333333333,0.0,0.0
72,50.333333333333336,37.333333333333336,21.0,11.666666666666666,3.6666666666666665,44.666666666666664,69.0,4.666666666666667,6.666666666666667,2.3333333333333335,7.0,8.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.0
73,49.0,33.0,24.0,8.666666666666666,2.6666666666666665,44.0,50.0,3.6666666666666665,4.0,3.6666666666666665,4.333333333333333,4.333333333333333,0.0,0.0,12.0,1.3333333333333333,0.0,0.0
74,36.333333333333336,32.666666666666664,21.666666666666668,9.0,4.666666666666667,41.0,48.0,5.666666666666667,1.0,1.0,2.6666666666666665,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
75,41.333333333333336,35.0,16.333333333333332,9.666666666666666,3.6666666666666665,33.666666666666664,46.0,4.0,3.6666666666666665,3.6666666666666665,2.0,3.0,0.0,0.0,3.6666666666666665,0.0,0.0,2.0
76,36.333333333333336,31.666666666666668,13.666666666666666,7.666666666666667,3.3333333333333335,23.666666666666668,28.666666666666668,4.0,2.6666666666666665,1.3333333333333333,3.6666666666666665,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
77,33.666666666666664,24.333333333333332,13.333333333333334,9.333333333333334,4.333333333333333,25.666666666666668,33.666666666666664,5.333333333333333,4.0,4.333333333333333,1.6666666666666667,7.666666666666667,0.0,0.0,4.666666666666667,0.0,0.0,0.6666666666666666
78,28.333333333333332,21.0,8.0,7.666666666666667,1.6666666666666667,16.333333333333332,26.333333333333332,3.6666666666666665,3.3333333333333335,2.6666666666666665,4.333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0,7.666666666666667,0.0
79,28.666666666666668,20.0,10.0,10.0,2.6666666666666665,16.666666666666668,24.333333333333332,2.3333333333333335,4.0,2.3333333333333335,2.3333333333333335,11.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
80,26.333333333333332,19.666666666666668,10.333333333333334,11.666666666666666,2.3333333333333335,12.0,19.666666666666668,5.333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,8.0,1.0,0.0,0.0
81,25.666666666666668,21.666666666666668,17.666666666666668,8.0,3.0,14.0,15.666666666666666,9.666666666666666,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,3.0,0.0,0.0,0.0
82,21.666666666666668,16.333333333333332,11.0,7.333333333333333,3.3333333333333335,14.666666666666666,15.333333333333334,9.666666666666666,2.3333333333333335,2.0,1.0,1.6666666666666667,0.0,0.0,7.0,0.0,0.0,0.0
83,21.333333333333332,25.333333333333332,12.333333333333334,6.333333333333333,5.0,11.0,16.666666666666668,5.666666666666667,3.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,10.333333333333334,2.6666666666666665,0.0,0.0
84,35.666666666666664,44.666666666666664,9.333333333333334,11.666666666666666,7.0,10.666666666666666,28.0,8.333333333333334,0.0,0.0,2.6666666666666665,5.0,0.3333333333333333,0.0,7.666666666666667,0.0,0.0,0.0
85,41.666666666666664,57.0,12.0,10.666666666666666,7.666666666666667,14.333333333333334,23.666666666666668,4.333333333333333,0.0,0.0,1.0,4.666666666666667,0.3333333333333333,0.0,13.333333333333334,1.0,0.0,0.0
86,38.0,42.333333333333336,12.666666666666666,9.666666666666666,7.0,15.333333333333334,25.333333333333332,4.666666666666667,0.0,0.0,3.0,6.666666666666667,0.0,0.0,12.333333333333334,0.3333333333333333,0.0,0.0
87,38.333333333333336,30.666666666666668,23.666666666666668,10.666666666666666,8.666666666666666,39.0,67.66666666666667,8.0,1.3333333333333333,1.3333333333333333,5.666666666666667,3.6666666666666665,0.0,0.0,26.666666666666668,7.666666666666667,0.0,2.0
88,43.333333333333336,28.0,25.333333333333332,8.333333333333334,11.333333333333334,54.0,81.66666666666667,5.666666666666667,0.0,0.0,1.6666666666666667,14.0,0.3333333333333333,0.0,28.0,0.0,0.0,0.0
89,28.333333333333332,13.333333333333334,16.333333333333332,6.0,4.0,25.333333333333332,38.0,4.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0
90,20.333333333333332,11.666666666666666,9.333333333333334,4.0,4.0,14.0,13.333333333333334,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,12.333333333333334,9.333333333333334,7.666666666666667,1.0,1.6666666666666667,10.333333333333334,11.0,3.6666666666666665,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,13.0,10.666666666666666,5.333333333333333,4.0,2.0,5.0,7.666666666666667,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
93,14.0,6.666666666666667,7.333333333333333,1.6666666666666667,1.6666666666666667,7.0,8.0,14.666666666666666,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,9.0,6.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,4.333333333333333,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,9.0,6.0,2.0,0.0,3.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
