,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
81,54.75,40.25,67.0,87.25,1.75,1.75,0.0,0.0,0.25,1.75,0.0,0.0
82,44.0,36.25,55.0,66.75,2.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0
83,53.5,31.75,50.0,64.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,41.25,30.5,44.75,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.75,29.25,52.75,62.25,0.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
86,43.5,22.0,43.25,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,46.25,30.25,36.75,42.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.75,25.75,40.25,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.75,27.0,37.5,43.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,33.25,23.5,38.75,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.5,16.5,24.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.75,12.5,24.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,11.75,15.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,13.25,15.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.333333333333334,7.666666666666667,13.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
