,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
65,120.0,11.5,57.5,40.0,137.75,15.5,65.0,38.0,0.0,5.0,3.0,0.25,0.0,3.5,0.0
66,134.75,7.75,58.75,43.0,134.5,13.0,56.25,40.5,0.0,0.5,2.75,0.5,1.75,2.25,2.0
67,132.25,5.5,55.0,36.25,141.25,13.75,60.25,40.75,0.0,1.0,1.25,0.5,0.25,1.0,0.0
68,124.0,7.0,51.75,45.25,136.75,12.5,57.5,41.75,0.0,0.0,1.0,0.25,0.5,2.0,0.0
69,125.25,5.5,47.5,36.25,124.0,13.5,61.75,39.0,0.0,0.5,0.5,0.0,0.75,0.0,0.0
70,136.75,4.5,48.25,34.25,140.75,8.5,54.5,39.0,0.0,0.75,6.5,0.0,0.0,1.75,0.0
71,138.75,6.25,39.5,36.5,116.25,15.0,48.5,41.5,0.0,1.5,1.25,0.0,4.25,0.25,0.0
72,138.75,7.5,44.0,31.25,121.75,12.5,49.75,37.75,0.0,0.0,1.0,0.0,0.5,0.25,0.0
73,121.25,6.5,38.0,31.0,119.75,11.25,52.0,38.75,0.0,0.0,0.5,0.25,0.0,0.25,0.0
74,124.75,6.5,39.0,31.0,117.75,11.75,44.25,32.0,0.0,1.0,0.5,0.0,0.0,0.75,0.0
75,129.75,5.25,37.0,23.25,101.25,11.0,38.5,27.25,0.0,0.5,1.5,0.0,0.0,3.0,0.75
76,94.75,4.0,29.5,26.5,110.5,11.5,35.0,31.25,0.0,0.5,0.5,0.0,0.0,4.5,0.0
77,91.75,4.0,27.0,20.25,99.5,11.5,30.5,32.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0
78,77.75,4.25,22.0,21.5,95.0,10.0,27.75,29.0,0.0,1.0,0.25,0.0,0.75,0.5,0.0
79,64.5,2.25,24.0,14.75,99.25,6.25,27.5,26.25,0.0,0.25,0.5,3.5,0.0,0.25,0.75
80,60.5,1.0,19.25,11.75,102.75,10.5,23.0,20.0,0.0,2.25,2.0,0.5,0.0,0.0,0.0
81,60.25,2.75,17.5,14.25,81.25,6.75,26.0,24.75,0.0,0.75,0.25,0.25,0.5,0.0,0.0
82,55.0,2.75,11.5,7.0,75.75,5.75,20.25,14.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
83,45.25,2.75,11.25,7.5,57.5,6.25,16.75,15.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0
84,42.75,4.0,8.75,10.0,55.5,7.5,22.0,16.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
85,42.75,4.75,13.0,10.5,49.75,4.5,27.0,17.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
86,43.75,3.0,8.5,8.0,53.25,5.0,23.75,17.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
87,33.25,2.0,12.5,7.5,50.75,8.5,22.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.5,3.0,15.0,9.5,72.25,5.0,18.5,16.75,0.0,0.0,1.25,0.25,0.0,0.25,0.0
89,43.0,1.5,14.0,10.5,72.75,2.25,15.75,19.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
90,35.5,1.0,7.75,7.0,59.25,4.5,16.25,13.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,29.5,1.25,6.25,7.75,44.25,5.5,14.25,14.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,26.75,2.25,8.0,10.25,46.0,2.75,12.75,15.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0
93,24.5,1.75,5.5,6.75,29.75,2.5,9.75,12.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,21.5,1.75,3.25,3.5,34.5,4.25,9.0,7.75,0.0,0.0,0.75,0.0,0.0,0.5,0.0
95,19.25,1.5,7.5,6.25,32.0,3.5,9.75,11.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0
