,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
51,77.75,38.5,31.0,4.0,91.75,7.25,63.5,23.75,13.75,3.5,15.25,5.5,1.75,1.0,0.25,0.0,0.0,0.0
52,75.75,43.0,28.0,8.0,98.5,9.75,63.5,30.75,24.0,12.75,25.75,16.25,1.0,0.0,0.0,2.5,1.75,1.0
53,90.5,31.25,28.5,69.75,84.25,75.0,72.25,27.0,16.25,67.5,146.0,71.75,1.75,2.0,0.0,0.5,0.0,1.25
54,104.25,39.5,32.25,6.5,149.5,9.25,73.5,23.5,9.75,1.0,16.75,5.0,0.75,0.0,0.25,0.25,0.0,0.0
55,85.75,42.5,29.5,2.5,30.5,9.5,64.75,20.75,11.75,4.0,14.5,7.5,1.75,0.0,0.0,0.5,0.0,0.25
56,67.0,43.75,27.25,5.0,218.0,9.25,68.25,30.0,13.5,3.25,16.5,8.75,1.25,0.0,0.5,0.5,5.5,0.5
57,70.5,39.5,26.5,6.25,24.75,6.75,81.0,26.0,13.0,3.5,79.0,7.75,1.25,0.25,0.0,1.25,0.25,5.25
58,72.5,40.5,27.5,8.75,95.0,12.0,98.25,27.25,14.25,3.5,20.0,12.0,1.25,0.0,1.0,1.5,0.0,0.0
59,73.25,41.75,21.0,68.75,155.25,73.5,74.25,27.25,14.75,66.25,143.25,72.25,0.25,0.0,0.0,0.75,0.0,0.25
60,74.25,43.5,27.5,4.75,25.75,7.0,82.0,30.75,14.0,3.0,16.75,8.25,0.75,0.0,0.75,1.75,1.25,0.0
61,70.75,42.0,28.5,5.25,23.75,10.0,85.25,25.5,12.25,4.75,14.5,7.75,0.25,0.0,0.0,1.0,0.0,0.0
62,80.25,41.5,27.5,8.0,27.0,9.5,87.25,25.75,16.0,3.0,17.25,8.0,1.5,3.0,0.5,0.5,0.25,0.0
63,76.0,48.5,25.25,67.5,162.25,75.25,92.75,27.5,14.75,68.0,84.25,72.5,2.0,0.0,0.0,0.5,0.0,0.0
64,80.5,43.25,29.25,67.5,27.75,6.75,87.5,33.75,21.0,7.5,19.5,10.25,1.75,0.25,0.0,1.0,0.25,0.0
65,65.25,44.0,25.75,7.0,93.0,7.75,95.25,31.5,17.5,4.5,20.75,6.25,2.0,1.25,0.0,1.25,0.25,0.0
66,69.5,40.25,24.25,7.25,95.75,10.0,84.0,32.0,15.0,6.5,22.75,10.5,0.0,0.0,0.0,0.75,1.0,0.0
67,80.0,41.5,28.75,70.0,94.25,71.25,91.0,35.5,15.75,70.25,86.75,73.5,0.25,0.5,0.0,1.75,1.5,0.0
68,75.75,48.5,31.0,4.75,92.0,5.25,78.0,34.75,11.75,4.5,24.0,6.0,0.75,0.0,0.25,0.25,0.5,0.0
69,73.5,43.5,25.25,6.0,33.75,6.25,89.75,28.0,14.25,4.5,18.0,7.25,0.25,0.0,0.0,0.25,0.5,0.0
70,70.5,45.25,28.75,4.25,29.0,5.75,72.75,30.0,13.5,3.0,20.75,5.5,1.0,0.0,0.25,0.25,0.0,1.25
71,57.25,44.25,16.5,8.0,160.75,10.25,60.25,26.25,15.75,2.5,83.25,10.25,1.0,0.0,0.0,0.5,0.0,0.25
72,57.0,32.5,23.5,71.0,85.75,72.0,62.25,27.5,16.0,68.0,81.75,72.75,0.25,0.25,0.0,0.25,0.25,0.0
73,51.75,27.5,20.0,4.0,80.25,8.0,54.25,20.0,10.25,2.25,14.75,5.5,0.25,0.0,0.0,0.75,0.25,0.0
74,45.25,28.75,17.5,7.25,85.75,8.25,44.25,19.0,9.5,3.0,12.75,2.75,0.25,0.0,0.0,0.25,0.0,0.5
75,43.5,25.25,18.75,4.25,79.25,9.25,46.25,19.25,10.0,2.5,76.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0
76,36.5,22.5,18.5,70.5,85.25,71.25,40.75,18.0,7.25,67.0,75.25,69.5,0.25,0.0,0.25,0.0,0.0,0.0
77,36.25,28.5,16.0,5.0,20.75,6.25,42.25,8.75,8.25,3.25,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
78,28.5,20.5,16.0,6.75,76.5,7.25,35.0,14.25,8.0,1.5,9.25,3.75,0.5,0.0,0.0,0.25,0.0,0.0
79,23.25,16.75,9.75,6.25,142.75,5.25,27.5,10.25,6.75,0.75,7.25,3.0,0.0,0.0,0.0,0.5,1.25,0.0
80,26.25,13.25,8.5,5.0,13.25,5.25,19.5,9.5,4.0,0.5,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.5,11.25,8.25,3.25,11.25,5.0,24.25,8.25,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.0,7.25,5.25,66.75,140.0,70.5,22.75,7.25,4.25,65.75,132.75,67.25,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,5.5,5.5,5.5,70.25,5.25,14.0,4.0,3.5,0.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
84,35.25,5.25,4.5,3.25,7.0,5.0,18.25,4.5,5.0,1.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
85,25.25,2.75,5.0,3.75,7.0,7.25,19.25,4.25,1.75,0.0,4.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
86,13.5,5.5,4.5,1.75,7.25,5.5,14.75,3.0,2.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,12.25,1.75,2.25,1.0,3.5,66.75,21.5,2.5,1.5,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,18.25,4.0,4.5,2.25,7.75,5.0,39.0,3.25,2.0,0.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,4.25,3.0,65.25,134.5,68.0,31.0,2.5,2.5,63.75,128.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,3.75,3.25,3.5,135.0,4.5,14.0,2.0,2.5,0.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,1.0,2.25,1.0,5.25,3.5,9.0,1.5,1.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,71.0,2.25,1.75,1.5,6.75,3.5,5.75,4.0,3.5,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,0.75,2.75,2.5,3.25,3.25,7.25,2.0,0.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,1.5,2.75,6.25,7.25,8.5,4.5,1.0,1.25,0.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
