,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
72,159.0,86.0,84.0,13.666666666666666,3.6666666666666665,16.333333333333332,105.66666666666667,78.0,0.6666666666666666,12.666666666666666,1.0
73,135.33333333333334,82.66666666666667,75.33333333333333,20.0,3.0,22.0,86.66666666666667,70.33333333333333,1.6666666666666667,11.333333333333334,1.0
74,113.0,67.33333333333333,53.666666666666664,18.0,4.0,22.666666666666668,82.0,76.66666666666667,0.6666666666666666,8.333333333333334,0.3333333333333333
75,115.66666666666667,58.666666666666664,45.666666666666664,15.333333333333334,3.0,17.666666666666668,67.0,63.0,1.6666666666666667,10.0,0.3333333333333333
76,95.33333333333333,41.0,33.666666666666664,16.666666666666668,6.0,18.333333333333332,75.33333333333333,53.666666666666664,0.0,5.0,0.3333333333333333
77,93.0,41.333333333333336,32.333333333333336,8.0,1.3333333333333333,11.0,73.0,44.333333333333336,0.3333333333333333,6.666666666666667,0.3333333333333333
78,71.66666666666667,29.666666666666668,21.0,12.666666666666666,2.3333333333333335,14.666666666666666,62.666666666666664,35.666666666666664,0.6666666666666666,6.333333333333333,0.0
79,68.66666666666667,36.0,19.333333333333332,10.333333333333334,2.6666666666666665,12.666666666666666,61.666666666666664,35.0,0.6666666666666666,8.0,0.3333333333333333
80,71.66666666666667,30.666666666666668,20.333333333333332,11.333333333333334,2.3333333333333335,13.333333333333334,68.0,37.0,0.6666666666666666,5.666666666666667,0.0
81,59.333333333333336,27.0,11.666666666666666,7.0,0.3333333333333333,7.333333333333333,66.66666666666667,32.333333333333336,1.0,2.6666666666666665,0.0
82,44.333333333333336,20.666666666666668,13.0,7.333333333333333,1.0,10.0,53.333333333333336,26.666666666666668,0.3333333333333333,4.666666666666667,0.0
83,57.0,16.666666666666668,12.333333333333334,4.0,0.6666666666666666,4.666666666666667,68.33333333333333,47.333333333333336,0.0,3.6666666666666665,0.0
84,64.33333333333333,27.0,15.333333333333334,4.333333333333333,0.3333333333333333,6.333333333333333,98.33333333333333,77.0,0.0,5.333333333333333,0.0
85,46.0,22.0,12.333333333333334,8.666666666666666,1.6666666666666667,10.666666666666666,78.33333333333333,63.333333333333336,0.0,3.3333333333333335,0.0
86,59.0,14.333333333333334,8.0,3.3333333333333335,0.0,6.333333333333333,56.0,32.666666666666664,0.0,4.666666666666667,0.3333333333333333
87,104.66666666666667,41.666666666666664,33.0,5.666666666666667,0.6666666666666666,6.666666666666667,40.666666666666664,19.666666666666668,0.3333333333333333,4.666666666666667,0.6666666666666666
88,145.0,55.0,41.0,3.6666666666666665,1.6666666666666667,5.666666666666667,39.666666666666664,21.0,0.3333333333333333,5.0,0.6666666666666666
89,108.0,46.0,36.666666666666664,5.333333333333333,0.3333333333333333,5.666666666666667,48.0,21.333333333333332,0.3333333333333333,8.0,0.3333333333333333
90,50.333333333333336,18.0,8.0,3.6666666666666665,0.3333333333333333,3.6666666666666665,32.666666666666664,17.333333333333332,0.0,5.0,0.0
91,26.666666666666668,15.333333333333334,5.333333333333333,4.333333333333333,0.3333333333333333,5.333333333333333,19.0,6.333333333333333,0.0,2.0,0.0
92,26.666666666666668,9.666666666666666,4.666666666666667,2.3333333333333335,2.0,6.0,21.333333333333332,6.333333333333333,0.0,5.333333333333333,0.3333333333333333
93,14.666666666666666,7.666666666666667,4.666666666666667,3.6666666666666665,1.3333333333333333,6.333333333333333,16.333333333333332,5.333333333333333,0.3333333333333333,1.0,0.6666666666666666
94,16.0,4.666666666666667,3.6666666666666665,2.6666666666666665,0.6666666666666666,3.6666666666666665,20.333333333333332,6.666666666666667,0.0,3.6666666666666665,0.0
95,,,,,,,,,,,
