,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
25,12.0,38.25,34.5,49.75,45.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,20.25,43.25,36.25,84.0,87.0,1.5,0.75,0.0,0.0,2.25,2.5,6.5
27,16.25,40.25,41.75,78.0,90.25,3.0,1.0,0.0,0.0,12.25,1.0,2.5
28,13.75,41.75,34.5,81.25,111.0,3.25,2.5,0.0,0.0,13.25,0.25,1.25
29,17.0,52.75,37.5,103.0,134.0,4.0,2.0,0.0,0.0,43.5,3.75,12.0
30,26.25,55.25,45.25,93.75,107.0,4.75,2.0,0.0,0.0,27.25,8.75,44.5
31,24.75,65.5,60.5,78.5,85.25,1.5,2.75,0.0,0.0,26.25,4.25,14.25
32,27.5,59.0,51.0,71.0,83.0,1.25,1.5,0.0,0.0,3.5,3.5,3.25
33,29.25,54.5,46.25,63.0,68.25,2.0,1.75,0.0,0.5,16.5,5.0,4.75
34,24.25,51.0,42.25,70.25,71.25,2.75,2.75,0.0,0.25,13.75,4.5,8.5
35,16.0,50.0,51.75,75.0,68.5,1.0,4.75,0.0,0.0,25.5,6.75,5.25
36,22.25,54.25,51.0,61.0,55.5,2.75,3.0,0.0,0.0,16.0,5.0,2.25
37,18.25,55.0,53.0,65.25,61.0,1.5,2.5,0.0,0.0,4.5,4.5,1.75
38,22.75,58.25,56.5,67.5,58.25,2.25,1.75,0.0,0.0,4.5,5.75,6.0
39,24.25,57.5,63.75,63.5,58.25,1.0,6.0,0.0,0.0,3.5,5.0,2.25
40,19.5,67.0,55.75,58.25,50.75,1.0,2.0,0.0,0.0,4.5,5.75,4.75
41,21.75,59.25,53.25,56.75,54.0,2.25,3.0,0.0,0.0,10.0,5.25,11.5
42,23.75,69.75,57.75,68.5,53.5,3.75,3.5,0.0,0.0,4.0,9.75,1.75
43,24.0,70.5,65.25,65.0,69.75,1.5,4.5,0.0,0.0,27.25,6.5,1.25
44,27.5,72.75,72.0,67.25,57.0,3.0,5.0,0.0,0.0,17.25,8.75,12.0
45,28.0,80.25,71.5,69.0,62.0,2.25,3.0,0.0,0.0,11.25,2.5,3.5
46,27.75,94.5,89.25,66.0,59.5,2.25,7.5,0.0,1.5,15.5,7.75,17.0
47,24.75,86.0,81.5,72.25,84.25,3.5,5.25,0.0,0.0,17.0,5.25,9.5
48,26.75,91.75,73.0,74.25,63.5,3.5,1.5,0.0,0.0,8.5,5.25,6.5
49,23.5,109.25,85.0,75.0,68.0,3.0,3.75,0.0,0.0,5.0,6.25,23.5
50,24.25,115.5,93.25,75.75,68.5,3.5,3.25,0.0,0.25,20.75,8.25,6.25
51,25.75,103.25,104.0,75.0,82.5,1.25,2.5,0.0,0.0,13.5,8.25,8.75
52,29.0,117.75,102.75,65.5,69.75,4.25,5.5,0.0,1.0,7.5,7.5,13.0
53,28.5,129.0,111.25,79.0,78.5,4.75,5.5,0.0,0.5,27.5,9.0,9.0
54,27.75,125.5,116.5,78.0,87.5,2.0,3.0,0.0,0.25,10.0,10.25,10.0
55,32.75,115.75,93.25,79.25,85.5,3.75,5.0,0.0,0.0,50.5,8.5,11.25
56,24.0,118.5,97.0,70.25,91.75,3.0,7.0,0.0,0.0,20.25,9.5,33.0
57,24.0,111.0,99.5,79.5,93.25,1.0,7.75,0.0,0.0,7.75,6.0,6.5
58,31.25,110.0,105.25,72.5,85.25,1.5,3.5,0.0,0.0,10.5,6.25,8.25
59,21.75,120.25,108.75,83.25,78.0,4.25,4.5,0.0,0.0,27.25,7.5,14.25
60,27.25,106.75,97.5,77.75,77.0,4.25,6.0,0.0,0.0,18.75,10.0,15.5
61,30.0,109.0,105.5,73.75,72.5,3.25,33.0,0.0,0.0,31.25,7.75,49.75
62,30.0,95.25,90.0,83.5,77.75,3.25,3.25,0.0,1.0,11.75,6.25,15.25
63,24.75,107.0,99.0,75.5,75.0,5.25,3.25,0.0,1.75,29.0,4.0,7.75
64,28.75,100.75,87.0,80.0,71.75,2.5,3.25,0.0,0.5,4.0,6.0,28.75
65,26.75,102.75,84.75,74.25,72.25,2.25,3.5,0.0,0.0,17.25,4.0,5.0
66,27.25,88.75,85.0,72.5,78.5,3.25,3.25,0.0,0.0,35.5,8.0,8.0
67,26.75,90.0,78.25,78.5,74.5,11.0,3.25,0.0,0.0,40.0,6.5,8.75
68,26.25,100.0,91.0,78.0,81.5,3.0,3.75,0.0,0.25,23.0,6.0,3.0
69,29.0,92.0,84.5,77.75,76.5,5.5,1.75,0.0,0.0,22.5,5.25,4.5
70,28.25,81.5,83.75,80.25,85.25,2.75,2.5,0.0,1.5,12.25,7.75,6.25
71,25.25,77.5,70.75,75.0,80.75,2.5,2.25,0.0,0.0,11.0,3.5,2.75
72,22.25,78.0,71.0,72.25,69.0,4.0,1.75,0.0,0.0,5.5,4.0,3.5
73,22.25,70.75,68.0,65.0,61.75,3.25,3.5,0.0,0.5,12.0,5.25,11.25
74,20.0,67.75,62.25,63.25,63.25,1.0,2.75,0.0,0.0,13.25,2.0,7.25
75,22.5,64.5,54.25,58.5,54.5,1.0,1.75,0.0,0.0,13.25,2.5,5.25
76,23.0,56.25,50.5,53.5,47.5,2.75,2.25,0.0,0.0,9.75,3.25,1.75
77,17.75,58.75,43.0,54.25,43.25,2.0,1.75,0.0,0.0,9.75,2.5,0.75
78,15.25,50.5,47.25,42.75,39.25,1.75,3.0,0.0,0.0,7.0,3.0,10.5
79,16.5,46.0,47.0,47.5,38.25,1.25,1.0,0.0,0.0,4.25,1.25,1.5
80,13.75,47.25,47.25,44.0,45.5,0.75,4.25,0.0,0.0,3.5,3.5,8.25
81,11.75,47.25,50.25,39.5,35.75,1.25,2.25,0.0,0.0,10.25,1.75,1.75
82,12.25,39.25,48.75,37.0,27.75,1.0,0.75,0.0,0.0,9.5,0.5,1.0
83,13.5,31.0,31.25,31.0,23.75,1.0,0.5,0.0,0.0,2.75,1.5,1.5
84,14.25,36.0,31.5,31.0,20.5,0.75,0.5,0.0,0.0,0.75,0.75,2.0
85,13.5,33.0,31.75,30.5,24.0,0.5,1.25,0.0,0.0,2.75,0.25,0.25
86,13.5,34.5,28.75,27.25,18.25,0.25,0.5,0.0,0.0,1.5,0.25,0.0
87,7.0,30.25,22.75,23.25,14.5,0.0,0.25,0.0,0.0,0.5,0.25,0.5
88,7.5,42.25,34.25,27.75,24.0,1.75,0.75,0.0,0.0,4.75,0.0,0.0
89,12.0,38.0,27.0,27.25,19.75,1.75,1.25,0.0,0.0,3.0,1.0,0.0
90,7.75,33.75,28.75,24.75,19.25,0.25,0.75,0.0,0.0,2.0,1.0,9.0
91,9.0,25.0,22.25,24.5,17.25,2.5,1.75,0.0,0.0,8.25,0.25,0.0
92,6.25,28.25,26.5,20.75,15.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25
93,6.25,25.25,19.25,18.75,10.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
94,5.5,25.25,18.75,22.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
