,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
48,94.75,102.75,11.25,5.75,94.75,91.0,7.75,0.0,93.25,4.75,5.25
49,85.0,99.0,10.0,4.0,88.25,94.0,7.75,0.0,97.75,8.0,6.5
50,86.5,103.0,8.75,5.5,94.25,89.25,6.75,0.0,97.25,2.5,1.0
51,97.0,98.0,10.25,4.75,95.0,85.0,4.75,0.0,92.75,5.5,4.5
52,90.75,97.0,7.75,6.25,93.0,90.5,8.0,0.0,99.5,4.5,2.0
53,85.75,103.75,10.0,4.5,86.75,88.0,8.75,0.0,93.75,7.75,6.5
54,93.25,107.5,11.5,4.5,92.5,94.75,7.5,0.0,97.5,6.25,4.5
55,89.25,104.25,10.75,6.5,99.5,97.25,8.0,0.0,100.25,5.75,7.5
56,97.5,120.0,12.5,10.25,99.5,91.25,6.25,0.0,96.75,7.0,6.0
57,93.75,118.75,12.5,6.75,98.75,97.25,8.75,0.0,102.0,9.25,27.5
58,101.5,120.5,11.0,9.5,102.5,103.0,9.5,0.0,109.75,8.25,5.25
59,95.0,103.5,12.25,6.25,109.5,116.25,11.0,0.0,118.25,6.25,13.25
60,85.0,123.0,12.75,7.75,97.5,106.0,8.25,0.0,109.25,6.0,7.0
61,96.0,122.75,13.0,11.5,107.5,117.25,10.25,0.0,122.75,8.0,2.25
62,97.0,118.75,13.0,14.5,111.75,111.75,9.0,0.0,118.25,12.5,5.75
63,102.75,118.75,11.75,12.75,114.75,127.75,9.0,0.0,131.0,8.75,13.75
64,111.25,132.75,14.5,14.25,107.75,129.25,12.25,0.0,129.25,8.75,10.0
65,103.25,132.0,19.0,21.5,120.0,135.5,9.25,0.0,139.0,10.5,22.0
66,103.75,133.0,12.75,22.75,126.25,139.0,6.75,0.0,138.5,13.25,10.5
67,93.5,129.75,12.25,20.75,124.25,134.0,8.25,0.0,137.5,6.75,21.75
68,97.5,158.25,20.5,15.25,111.0,126.0,7.5,0.0,124.25,11.25,7.0
69,91.5,152.75,13.0,10.0,117.75,128.0,5.5,0.0,126.25,8.25,12.0
70,84.75,140.25,11.25,8.25,120.25,127.0,6.75,0.0,128.75,7.25,7.25
71,81.75,123.0,10.75,9.5,109.25,119.25,5.0,0.0,116.25,7.25,9.0
72,81.5,105.25,9.75,7.25,114.25,120.5,6.25,0.0,118.0,3.75,12.25
73,87.5,107.5,8.5,3.25,100.75,109.5,5.0,0.0,109.0,1.75,15.0
74,67.5,82.5,7.0,3.5,94.25,89.0,3.0,0.0,91.0,1.25,7.0
75,58.75,85.25,6.25,2.5,82.25,83.75,4.0,0.0,81.5,1.25,5.5
76,49.0,82.5,5.0,2.25,79.5,82.0,1.25,0.0,83.0,1.0,5.25
77,46.25,66.75,2.5,3.25,70.0,77.0,2.75,0.0,73.75,1.0,6.5
78,40.5,68.25,5.25,1.75,71.0,63.5,2.5,0.0,66.75,1.0,4.75
79,37.25,43.75,4.25,1.5,69.0,57.75,2.0,0.0,57.0,0.5,0.5
80,33.75,56.0,4.75,1.25,64.5,57.25,3.75,0.0,58.5,0.25,3.5
81,28.5,50.75,5.5,1.0,54.5,48.5,2.0,0.0,49.5,0.0,1.75
82,30.25,40.25,1.75,1.0,49.5,39.75,2.75,0.0,39.0,0.75,0.0
83,33.5,35.75,2.75,0.25,39.5,33.25,1.25,0.0,34.5,0.25,0.75
84,33.0,39.75,4.5,0.75,42.5,39.5,1.0,0.0,41.25,0.5,0.0
85,31.25,33.5,2.75,1.0,39.5,31.25,1.75,0.0,31.75,0.0,0.0
86,35.25,37.5,3.75,1.25,42.25,30.25,1.75,0.0,33.0,0.0,0.0
87,24.0,26.0,1.75,0.25,28.25,24.75,1.25,0.0,25.0,0.0,0.0
88,27.5,32.25,2.75,0.25,29.25,26.25,1.75,0.0,26.0,0.0,0.0
89,23.0,20.25,1.25,0.5,26.75,19.75,0.5,0.0,23.0,0.0,0.0
90,26.75,26.25,1.5,0.0,28.75,18.25,0.75,0.0,21.75,0.0,0.0
91,16.75,18.0,0.75,0.0,21.5,17.0,1.0,0.0,17.75,0.0,0.0
92,19.25,13.5,0.0,0.0,32.0,20.75,1.5,0.0,21.5,0.0,0.0
93,14.5,13.5,1.25,0.0,19.0,8.75,1.0,0.0,10.0,0.0,0.0
94,11.25,10.0,0.75,0.25,17.75,11.75,1.25,0.0,13.75,0.0,0.0
95,,,,,,,,,,,
