,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,7.25,3.0,2.5,2.5,2.5,15.75,11.75,2.0,3.25,1.75,2.25,0.0,2.5
18,8.5,3.25,2.0,3.75,9.25,24.5,17.0,3.25,1.25,3.25,2.0,0.25,1.75
19,13.5,4.75,1.0,5.25,8.75,28.5,19.25,4.75,6.0,2.0,2.0,1.25,1.0
20,23.25,13.25,2.75,7.5,13.25,19.25,17.75,10.75,5.0,4.25,3.0,0.75,3.0
21,22.25,14.75,5.25,18.0,23.0,28.25,25.25,12.0,4.0,4.5,3.0,1.0,5.75
22,32.75,27.5,7.75,17.0,33.5,45.0,46.75,17.5,8.75,4.75,3.5,1.25,7.5
23,44.25,38.5,6.25,21.75,29.5,56.5,61.25,26.75,17.5,8.0,6.25,1.75,5.75
24,40.5,35.25,7.0,22.5,25.5,51.0,59.75,24.25,12.25,3.25,4.25,1.5,6.25
25,52.0,47.5,9.75,38.25,42.75,65.0,78.5,36.75,21.75,8.75,6.25,2.0,8.75
26,48.25,45.75,15.0,51.75,52.25,78.5,85.25,51.0,42.0,17.5,8.25,4.0,14.25
27,55.5,50.5,15.0,74.75,61.75,96.75,129.5,73.75,60.75,24.0,17.75,3.5,12.0
28,62.75,56.0,17.75,62.5,50.75,82.0,95.0,65.5,48.25,28.25,18.75,4.5,15.0
29,66.25,73.5,21.0,70.5,57.0,104.25,129.25,73.25,65.0,31.25,21.5,6.75,19.25
30,56.5,54.25,26.0,101.0,58.5,106.25,124.75,88.0,67.0,31.75,23.0,9.75,20.25
31,59.75,51.5,23.5,113.75,59.5,112.25,139.0,103.0,86.75,44.25,30.5,11.5,21.5
32,52.0,50.75,20.0,108.75,50.5,95.75,114.5,95.25,76.0,38.5,27.25,7.5,18.0
33,54.0,45.75,27.0,100.25,48.0,102.0,127.0,92.25,80.25,42.25,28.25,12.5,23.75
34,51.0,45.75,14.0,86.25,37.75,77.75,95.75,81.5,64.5,39.0,26.25,12.0,13.5
35,54.333333333333336,51.0,14.666666666666666,77.0,30.666666666666668,91.0,107.66666666666667,90.66666666666667,69.0,46.666666666666664,30.666666666666668,12.666666666666666,12.333333333333334
36,47.25,39.75,14.75,54.25,26.0,61.25,69.75,52.5,38.25,37.5,31.5,13.25,13.5
37,59.0,50.5,14.75,63.75,33.5,79.5,87.5,62.5,45.75,44.0,35.75,12.0,14.25
38,62.75,49.25,16.0,63.25,40.0,81.25,90.0,68.25,48.5,53.0,35.75,14.75,15.5
39,62.5,48.75,17.5,59.0,29.0,71.25,77.75,59.75,44.0,47.25,41.0,16.75,16.25
40,60.5,50.0,16.5,60.25,30.0,68.75,72.0,59.0,46.0,58.0,49.0,19.75,16.25
41,64.75,52.25,18.0,63.5,37.5,80.25,81.75,58.5,46.75,62.0,58.5,23.25,17.75
42,68.75,58.25,21.5,69.0,36.25,77.0,77.75,56.25,41.0,65.75,46.75,19.25,21.0
43,68.75,52.75,22.5,60.75,35.0,87.25,80.0,64.25,49.25,68.5,61.0,23.25,19.0
44,70.0,51.5,22.25,60.75,37.25,68.75,74.75,56.75,47.75,66.75,55.25,23.75,18.0
45,71.25,53.5,21.5,63.5,39.0,82.75,79.25,59.5,43.75,78.0,55.75,24.25,19.5
46,80.5,61.75,17.5,62.0,28.5,81.75,83.5,58.75,48.25,74.5,58.0,28.0,14.5
47,79.25,59.0,22.75,73.0,37.0,74.0,75.75,60.0,44.5,89.5,74.0,30.5,20.25
48,82.75,69.0,20.25,70.25,32.25,81.5,79.5,66.25,51.75,93.25,69.75,31.75,18.75
49,80.75,57.25,17.5,66.5,35.5,82.0,78.75,57.75,48.75,96.5,74.25,30.5,16.0
50,76.25,64.25,19.75,65.5,39.75,74.0,81.25,57.25,42.75,83.75,67.25,37.5,18.5
51,73.25,63.25,23.5,63.0,34.0,75.75,75.75,56.75,43.75,83.0,62.25,32.75,22.5
52,79.5,62.0,16.5,64.25,38.0,78.5,78.5,61.0,44.75,84.25,57.25,27.5,15.75
53,74.75,68.25,18.25,61.5,39.0,84.5,82.75,55.25,42.5,90.25,61.5,26.5,17.75
54,75.5,53.25,20.5,59.25,39.75,82.25,84.25,63.0,43.75,80.5,58.5,30.25,19.5
55,74.75,57.25,21.75,63.25,39.25,79.25,85.0,59.75,42.5,83.5,63.25,28.25,20.75
56,72.25,58.0,21.25,63.25,36.5,80.75,87.5,54.5,40.5,84.25,66.75,28.25,20.75
57,75.75,61.75,20.5,59.0,35.75,83.0,86.75,60.0,41.0,84.0,67.75,21.5,18.25
58,74.0,68.0,26.0,66.75,36.5,90.25,93.0,57.75,39.0,78.5,62.75,24.0,23.5
59,74.5,63.5,23.5,59.5,40.0,94.5,91.75,63.75,46.0,79.5,63.75,23.0,21.75
60,83.25,73.75,23.5,63.0,39.25,96.5,85.0,59.5,43.0,86.0,61.25,23.25,21.0
61,83.75,72.75,22.75,62.75,44.0,88.25,92.5,61.25,48.25,91.0,66.25,27.5,21.25
62,82.75,84.0,25.25,64.75,39.0,96.0,95.75,62.75,46.25,96.25,67.0,26.75,21.25
63,85.25,81.5,29.0,66.75,40.25,97.25,92.25,64.75,44.75,100.75,70.0,22.0,25.25
64,96.0,100.75,26.5,69.0,34.75,93.25,93.25,62.0,43.75,122.0,85.0,28.0,25.0
65,92.5,102.25,26.0,77.75,35.75,98.0,93.0,64.5,42.75,123.75,86.5,28.75,22.25
66,102.25,102.0,31.25,66.5,37.25,96.25,92.0,58.25,41.75,132.0,86.25,26.0,25.5
67,93.75,93.5,30.25,68.75,33.5,105.5,95.75,72.0,52.5,133.0,85.75,29.75,29.75
68,99.5,108.25,26.75,60.75,32.5,99.75,88.0,65.0,49.5,130.25,88.75,29.25,23.0
69,87.0,89.75,30.25,71.0,35.0,90.0,83.0,67.5,45.5,123.25,92.75,29.75,28.5
70,90.75,80.75,28.5,56.25,32.75,81.75,72.25,58.0,41.75,133.25,90.0,27.25,26.5
71,79.0,71.75,29.5,54.0,35.5,82.5,69.25,56.5,44.25,120.5,91.75,31.75,27.75
72,84.0,66.75,30.0,47.25,32.0,78.5,71.75,51.5,42.5,129.5,82.0,29.0,27.0
73,73.25,59.5,24.75,45.0,30.75,71.75,59.0,49.0,37.0,114.25,88.25,29.25,21.25
74,66.25,42.5,24.25,38.25,31.0,63.75,58.25,43.25,32.5,107.0,69.25,23.5,22.25
75,46.75,39.75,20.0,40.75,34.0,61.0,56.25,36.25,25.75,96.5,71.5,20.0,18.5
76,55.0,26.75,12.5,31.25,22.0,51.25,43.75,35.75,28.0,81.25,62.5,21.5,12.5
77,37.0,27.25,14.0,30.5,22.75,44.75,41.25,35.5,24.75,67.5,63.0,22.25,12.25
78,34.0,19.5,10.5,20.0,18.25,43.0,36.75,28.5,22.0,66.25,48.75,18.0,9.25
79,32.0,19.0,10.75,18.0,21.75,40.0,37.75,25.0,18.75,58.25,43.75,11.0,11.0
80,27.5,14.75,13.0,16.75,18.5,36.25,32.5,18.25,12.75,51.0,37.75,10.25,12.75
81,29.25,13.25,6.0,17.75,17.75,42.75,38.25,17.0,10.75,34.5,31.25,7.0,6.0
82,27.25,14.25,7.75,14.0,14.0,35.5,33.0,16.5,8.0,24.5,21.0,7.0,7.5
83,25.0,13.25,6.25,15.0,14.25,36.5,27.75,11.75,8.25,18.5,17.5,5.25,6.0
84,25.5,13.75,5.5,13.75,12.25,32.75,29.25,12.0,8.75,14.75,12.75,6.75,5.25
85,22.25,10.75,7.0,7.75,11.75,32.25,27.75,11.75,8.75,13.25,11.5,4.75,5.75
86,14.75,7.25,5.0,7.5,10.5,25.75,28.25,14.25,12.5,13.0,8.25,2.25,5.0
87,18.25,9.0,8.25,9.0,8.75,27.25,28.25,8.75,6.5,9.75,9.0,3.75,8.0
88,20.0,8.25,8.25,9.75,9.0,34.0,30.5,12.25,8.5,12.75,12.0,5.5,6.75
89,21.0,11.5,5.75,5.5,6.0,37.5,31.5,15.0,12.5,11.0,9.25,4.75,5.75
90,18.5,6.5,3.5,6.75,7.0,27.25,25.0,11.5,6.75,10.0,9.75,3.5,3.0
91,13.25,5.75,3.0,6.0,8.5,16.5,17.75,6.75,5.25,10.0,9.0,3.75,3.25
92,15.25,6.25,3.25,3.25,5.5,19.0,17.5,9.5,8.0,10.0,8.0,2.75,3.0
93,14.0,6.25,2.25,3.75,4.75,12.75,12.0,5.5,3.25,6.75,7.5,2.0,2.25
94,7.0,2.5,3.0,2.75,3.25,12.5,16.75,5.75,4.25,7.0,7.25,1.75,3.25
95,,,,,,,,,,,,,
