,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
83,35.0,36.0,9.75,11.5,15.5,41.75,41.0,21.75,6.75,5.0,0.0,0.0,0.25,0.0
84,33.25,31.75,7.5,9.25,15.5,44.0,32.75,13.25,7.75,2.25,0.0,0.0,0.0,0.0
85,30.0,27.0,7.0,10.75,13.0,42.75,36.75,14.0,4.75,4.0,0.0,0.0,1.0,0.0
86,36.75,32.25,4.75,4.0,11.25,34.0,35.75,14.75,2.75,3.25,0.0,0.0,0.25,0.0
87,28.25,32.5,8.0,10.0,14.25,35.25,37.75,19.25,5.0,4.5,1.25,0.0,1.0,0.5
88,27.5,26.75,7.25,5.0,11.25,36.25,33.75,13.25,6.0,3.0,0.0,0.0,0.0,0.0
89,26.0,27.0,7.5,6.75,9.5,30.5,30.75,11.5,2.5,1.75,0.0,0.0,2.5,1.0
90,29.0,26.0,5.25,5.25,6.0,28.25,29.5,15.75,3.5,4.5,0.0,0.25,1.5,0.0
91,26.75,16.75,4.5,7.25,9.25,33.0,31.75,11.25,2.25,3.0,0.0,0.0,1.75,0.0
92,20.5,20.75,3.5,4.5,5.0,30.5,27.25,8.75,4.5,3.75,0.0,0.0,0.0,0.0
93,21.0,20.25,6.0,6.0,6.5,30.25,29.25,14.5,4.25,2.75,0.0,0.0,0.0,0.0
94,23.25,17.75,5.5,6.5,7.75,30.5,25.5,14.0,6.0,6.25,0.0,0.0,0.0,0.0
95,15.0,11.666666666666666,3.6666666666666665,4.333333333333333,5.333333333333333,26.0,25.666666666666668,6.333333333333333,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
