,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
77,87.0,8.0,4.0,70.5,0.5,10.0,0.5,0.0,0.0
78,82.5,10.5,1.0,75.5,0.5,10.0,1.0,0.0,0.0
79,71.5,9.5,2.0,68.0,0.0,10.0,0.5,0.0,0.0
80,74.5,4.5,2.0,52.5,1.5,13.0,0.5,0.0,0.0
81,74.0,9.0,1.0,44.5,0.0,13.0,1.0,0.0,0.0
82,55.5,5.5,1.5,34.0,0.0,12.0,0.5,0.0,0.0
83,60.5,10.5,0.5,45.0,0.0,14.0,1.0,0.0,0.0
84,66.0,2.5,0.5,39.5,0.0,12.0,0.5,0.0,0.0
85,80.5,17.5,2.0,66.5,0.0,13.0,1.0,0.0,0.0
86,53.5,6.5,2.5,68.5,0.0,12.0,0.5,0.0,0.0
87,51.5,7.0,1.0,72.5,0.0,14.0,1.0,0.0,0.0
88,70.0,8.0,0.5,44.5,0.0,8.5,0.5,0.0,0.0
89,57.0,8.5,0.5,31.5,0.0,11.0,1.0,0.0,0.0
90,26.5,1.0,0.5,18.0,0.0,9.0,0.5,0.0,0.0
91,32.0,8.0,0.0,16.0,0.0,13.0,0.5,0.0,0.0
92,26.0,6.0,0.5,19.5,0.0,12.0,1.0,0.0,0.0
93,22.0,2.5,0.0,14.0,0.0,13.0,0.5,0.0,0.0
94,16.0,3.5,1.5,10.5,0.0,12.0,1.0,0.0,0.0
95,22.5,3.5,1.5,13.5,0.0,14.0,1.0,0.0,0.0
