,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
26,87.25,90.75,93.5,93.0,115.0,65.75,35.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,94.25,83.0,85.25,83.0,109.5,68.5,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,105.75,87.25,97.75,101.75,100.0,56.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,120.5,97.5,101.5,99.75,115.0,76.0,39.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,133.0,101.75,98.5,101.25,107.25,66.5,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,117.0,102.0,84.25,82.25,112.5,62.0,55.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
32,118.5,86.75,76.0,76.75,99.75,55.0,56.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
33,93.0,87.0,71.5,65.0,105.25,61.5,48.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,88.75,86.5,66.75,59.5,110.25,67.75,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,96.0,81.25,59.0,54.25,115.25,63.25,51.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,79.75,68.0,53.5,44.25,97.0,48.75,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,85.0,72.25,47.5,39.25,93.75,47.75,44.5,20.25,10.5,29.75,20.25,10.5,29.75,0.0
38,86.0,63.75,49.0,37.75,102.25,50.0,54.0,20.25,10.0,30.5,20.25,10.0,30.5,0.0
39,91.75,60.5,45.25,36.25,109.25,54.0,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,93.75,65.0,41.75,31.5,109.0,51.75,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,84.5,63.25,39.0,26.25,107.25,50.25,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,92.0,63.0,44.75,32.0,112.75,56.25,72.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,88.0,62.25,36.0,27.75,110.75,55.0,68.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
44,95.0,62.75,37.0,28.5,122.5,56.75,75.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,94.25,59.25,35.75,29.0,114.5,51.75,81.25,20.25,10.5,29.75,20.25,10.5,29.75,0.0
46,84.5,55.0,38.5,29.5,121.0,58.5,70.0,18.25,9.25,27.75,18.25,9.25,27.75,0.0
47,92.0,49.5,34.75,30.0,119.75,51.75,79.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
48,92.75,55.25,36.75,26.0,125.75,58.25,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,93.5,53.5,35.75,29.25,132.25,59.75,93.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,98.0,51.25,42.0,30.25,126.5,58.25,89.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,105.0,57.75,40.5,36.5,128.25,57.0,99.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
52,102.5,66.0,43.75,43.0,134.75,59.75,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,106.25,69.0,53.5,43.75,133.0,66.0,98.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,112.0,77.5,57.0,55.0,134.5,64.75,86.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
55,112.75,79.25,53.0,47.75,134.75,61.0,91.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,112.0,62.5,44.25,38.5,139.0,59.75,100.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,113.75,61.0,36.25,31.75,146.25,61.0,116.75,20.75,10.75,29.75,20.75,10.75,29.75,0.0
58,112.25,67.0,44.25,35.0,143.25,60.0,135.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.75,67.5,43.25,32.25,142.25,62.5,133.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,115.5,62.25,34.0,28.25,140.5,72.75,125.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,114.75,67.25,40.75,32.0,140.0,64.5,133.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,131.5,63.5,46.0,43.75,142.5,61.5,139.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,128.5,72.0,45.0,36.75,137.25,72.75,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,124.5,73.25,39.5,31.5,148.25,65.75,147.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,121.0,72.5,43.75,35.75,146.75,78.0,136.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,122.25,81.5,43.0,35.25,142.75,68.5,152.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,118.5,67.0,42.25,33.25,144.75,65.5,149.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,113.25,77.5,45.5,33.75,139.75,69.5,157.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
69,127.5,71.25,47.0,39.75,150.25,71.0,148.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,119.0,67.5,46.75,39.5,144.25,70.5,147.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,125.25,68.75,48.75,37.5,146.5,68.75,141.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,132.0,60.25,45.25,31.75,146.75,74.75,132.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,125.0,66.0,48.5,41.0,142.25,67.0,129.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,115.25,69.25,40.75,33.5,137.0,66.75,116.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,115.5,63.25,42.0,34.5,137.25,62.75,106.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,91.25,53.0,34.5,25.5,130.25,61.5,91.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,83.75,48.5,33.0,24.0,124.5,55.25,102.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,75.0,52.0,32.75,25.5,115.0,44.0,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,78.0,43.75,29.75,19.75,105.75,46.25,83.75,20.0,9.75,29.75,20.0,9.75,29.75,0.0
80,73.75,32.25,28.25,17.25,114.75,53.25,75.0,20.0,10.25,30.25,20.0,10.25,30.25,0.0
81,61.25,28.25,22.0,14.25,120.0,45.0,82.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
82,61.75,22.75,21.25,11.0,93.5,31.75,59.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,56.75,28.5,20.25,14.75,78.75,31.0,53.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,53.5,31.5,30.5,24.75,75.75,29.5,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,61.5,28.25,32.75,26.75,74.5,26.75,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,51.25,21.5,22.25,11.0,75.5,25.75,53.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
87,55.5,18.75,19.25,10.0,96.25,34.75,75.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,63.25,15.75,16.25,6.5,106.25,35.0,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,53.25,11.25,13.0,5.0,120.25,40.75,82.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,35.75,10.5,11.25,4.5,67.75,22.5,44.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
91,27.0,10.0,9.25,3.5,55.5,19.75,39.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,16.5,6.25,9.0,2.0,40.75,17.0,23.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
93,16.75,6.0,5.0,3.0,37.25,10.75,21.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,15.5,3.25,4.5,1.0,27.25,7.5,13.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
95,12.0,5.5,6.25,1.25,26.5,8.25,13.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
