,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
16,0.0,1.0,0.0,0.0,0.5,0.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.5,0.0,0.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,1.0,0.0,0.0,0.0,0.0,2.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,3.5,0.0,0.0,0.0,0.0,3.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,5.0,0.0,0.0,0.5,0.5,5.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,8.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,3.0,0.0,0.5,0.5,0.5,8.5,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.5,3.5,0.5,1.0,0.5,0.0,8.5,10.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.5,6.5,2.5,3.5,1.0,1.0,12.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.5,9.0,3.0,4.5,1.5,1.5,11.0,13.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.5,16.0,0.0,1.0,1.0,0.5,10.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,25.0,16.5,3.0,4.5,3.5,1.0,13.5,16.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30.0,16.5,2.0,4.0,2.0,6.0,15.0,25.0,27.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,37.5,20.5,2.0,2.5,2.0,2.0,13.5,14.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.0,14.5,2.5,3.5,2.5,2.5,15.5,19.0,21.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
33,20.0,21.5,5.0,6.5,5.0,6.5,15.5,17.5,20.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.0,12.0,8.0,7.0,7.0,4.0,15.0,14.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,26.0,25.0,1.0,2.0,2.0,1.0,15.0,18.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,22.0,17.0,9.0,9.0,4.0,5.0,18.0,24.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.0,14.0,8.0,4.0,5.0,4.0,15.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,22.0,24.0,4.0,8.0,5.0,3.0,29.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,30.0,29.0,6.0,3.0,6.0,9.0,22.0,27.0,32.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.0,26.0,8.0,4.0,4.0,5.0,15.0,23.0,26.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41,29.0,24.0,10.0,6.0,12.0,8.0,23.0,26.0,26.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,22.0,31.0,13.0,12.0,10.0,8.0,25.0,21.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31.0,33.0,14.0,11.0,9.0,5.0,14.0,18.0,20.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
44,28.0,25.0,19.0,14.0,10.0,5.0,33.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,31.0,11.0,10.0,5.0,6.0,21.0,25.0,27.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
46,17.0,23.0,17.0,15.0,8.0,7.0,23.0,26.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
47,18.0,23.0,17.0,10.0,9.0,8.0,24.0,34.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48,24.0,26.0,16.0,14.0,9.0,5.0,22.0,24.0,28.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
49,20.0,19.0,22.0,8.0,11.0,6.0,17.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.0,27.0,18.0,13.0,7.0,7.0,29.0,20.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.0,23.0,9.0,19.0,10.0,11.0,20.0,31.0,32.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
52,22.0,28.0,34.0,17.0,13.0,7.0,14.0,21.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.0,27.0,23.0,14.0,11.0,10.0,20.0,19.0,20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
54,23.0,34.0,22.0,12.0,7.0,9.0,22.0,29.0,29.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55,25.0,29.0,26.0,17.0,11.0,9.0,16.0,20.0,22.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.0,23.0,19.0,8.0,12.0,5.0,19.0,19.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
57,20.0,21.0,19.0,15.0,8.0,9.0,21.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,26.0,32.0,22.0,16.0,10.0,10.0,27.0,26.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.0,29.0,18.0,13.0,10.0,11.0,22.0,23.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
60,36.0,9.0,24.0,14.0,6.0,9.0,22.0,22.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.0,25.0,19.0,13.0,9.0,9.0,15.0,26.0,27.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62,22.0,28.0,15.0,6.0,8.0,8.0,21.0,21.0,22.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
63,16.0,25.0,16.0,9.0,10.0,2.0,22.0,29.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,30.0,20.0,19.0,10.0,12.0,5.0,28.0,36.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,25.0,23.0,17.0,12.0,8.0,7.0,23.0,33.0,35.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
66,24.0,23.0,19.0,10.0,9.0,5.0,14.0,21.0,23.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
67,20.0,25.0,20.0,9.0,12.0,10.0,16.0,19.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.0,16.0,22.0,13.0,11.0,11.0,21.0,34.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,17.0,27.0,9.0,14.0,9.0,8.0,17.0,24.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,20.0,26.0,21.0,10.0,12.0,10.0,13.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.0,30.0,19.0,19.0,8.0,10.0,11.0,27.0,28.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
72,19.0,26.0,12.0,12.0,9.0,7.0,18.0,23.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.0,15.0,24.0,13.0,10.0,8.0,8.0,17.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,26.0,28.0,24.0,14.0,12.0,8.0,12.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12.0,19.0,17.0,12.0,9.0,4.0,10.0,8.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,17.0,9.0,10.0,4.0,8.0,17.0,20.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12.0,18.0,13.0,7.0,10.0,4.0,10.0,13.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
78,7.0,8.0,13.0,13.0,8.0,6.0,5.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,10.0,12.0,12.0,6.0,7.0,10.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,10.0,9.0,7.0,6.0,12.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.0,7.0,12.0,10.0,9.0,2.0,8.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.0,12.0,6.0,6.0,5.0,2.0,9.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.0,9.0,11.0,7.0,11.0,6.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,5.0,6.0,4.0,6.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,7.0,7.0,6.0,8.0,2.0,7.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,2.0,7.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,7.0,5.0,5.0,10.0,1.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,5.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,2.0,9.0,7.0,5.0,3.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,5.0,7.0,2.0,6.0,2.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,3.0,2.0,3.0,1.0,5.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
