,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
40,67.75,38.5,6.0,14.5,16.5,79.5,71.0,67.0,61.5,16.0,2.25,2.25
41,73.25,41.0,5.0,12.5,17.75,86.25,77.0,66.25,62.25,17.25,4.25,6.25
42,77.5,39.0,6.25,16.5,20.25,90.25,90.5,66.25,68.25,22.25,5.75,7.0
43,75.5,39.75,5.5,14.75,17.0,94.0,76.0,77.5,70.25,17.5,4.0,17.75
44,72.75,43.25,5.75,13.75,16.0,88.75,82.75,71.25,74.0,22.0,5.25,35.75
45,78.0,42.0,5.5,14.0,17.75,82.75,78.0,65.75,78.75,19.25,3.25,14.75
46,72.0,50.75,4.75,16.0,22.0,67.75,70.5,61.5,65.25,18.5,4.75,22.0
47,69.75,39.75,4.25,10.25,14.0,58.25,69.5,47.25,69.25,15.0,3.25,11.5
48,75.5,53.5,5.25,14.0,16.5,76.5,69.25,63.25,69.75,29.5,3.5,35.25
49,78.75,49.5,4.75,11.25,12.0,74.5,72.25,54.75,68.0,15.25,4.75,10.25
50,74.5,53.75,4.75,13.75,17.0,69.25,71.5,57.5,73.75,17.5,3.25,11.75
51,81.5,55.0,4.5,11.0,13.5,81.0,68.75,53.25,74.75,17.25,2.75,27.25
52,90.5,55.75,5.0,12.75,14.25,70.5,76.5,49.5,88.75,18.5,4.75,7.0
53,91.0,60.25,4.5,13.0,14.75,92.0,88.5,65.0,90.75,23.0,3.0,14.25
54,89.75,63.75,6.0,14.75,15.5,85.25,89.5,60.75,82.0,30.25,4.25,9.75
55,79.75,46.0,6.5,10.75,13.25,80.25,89.75,66.25,77.5,23.75,7.0,18.25
56,90.25,60.0,5.25,18.25,19.5,88.0,72.25,63.5,73.25,19.0,3.25,25.75
57,85.25,55.0,5.5,11.75,13.75,86.25,74.0,64.0,71.75,21.25,6.25,6.25
58,108.0,76.75,6.75,12.75,14.25,81.75,76.5,64.25,85.0,22.75,10.0,23.25
59,100.25,68.25,7.25,13.25,16.0,89.0,69.5,67.25,79.5,18.25,6.5,6.25
60,102.5,70.75,5.25,17.75,18.25,82.75,75.25,62.25,82.75,19.75,5.25,14.25
61,106.75,73.0,7.25,13.25,16.0,87.5,71.5,112.0,76.5,15.25,6.0,12.75
62,108.0,74.0,5.75,15.75,16.25,81.25,73.25,65.75,90.75,21.0,6.75,73.5
63,111.5,68.5,5.75,18.25,20.5,86.75,73.0,67.5,95.5,21.0,7.5,31.25
64,128.25,91.25,11.0,21.0,22.75,108.75,68.5,64.5,115.25,19.0,4.75,15.5
65,133.5,88.25,5.75,19.25,21.5,118.0,71.25,63.5,129.25,17.0,13.0,24.25
66,123.0,84.75,4.75,28.25,27.5,114.25,67.75,74.0,109.25,22.25,7.0,20.0
67,122.75,82.75,9.25,23.75,24.0,117.25,73.5,71.0,117.75,20.75,8.25,17.75
68,124.5,80.0,7.0,22.75,25.0,105.25,78.25,65.75,114.75,17.5,7.0,6.5
69,128.0,81.25,5.75,16.5,20.5,96.75,70.5,68.5,122.25,20.0,5.25,14.5
70,108.5,62.75,4.0,15.25,16.0,90.5,71.0,68.5,102.25,18.25,6.75,11.0
71,92.5,61.75,7.5,14.75,19.75,76.75,66.25,56.75,76.75,18.75,6.75,34.5
72,96.0,58.25,5.5,16.75,21.5,83.5,69.5,63.0,89.5,15.75,5.5,12.75
73,99.25,61.0,7.5,18.5,22.75,84.5,72.75,80.25,85.5,20.25,6.0,13.75
74,83.25,53.25,11.0,13.0,16.75,68.0,70.5,66.25,78.0,12.0,8.0,14.25
75,67.5,45.75,5.0,12.25,17.5,63.75,64.25,70.75,67.25,14.75,14.25,14.25
76,57.0,29.0,3.5,11.0,18.0,67.25,65.25,48.0,59.25,20.25,9.0,21.5
77,60.0,34.0,6.5,15.5,17.0,52.25,49.25,43.25,52.25,16.0,9.25,20.75
78,51.25,30.5,4.75,12.0,14.75,52.5,56.75,35.75,52.75,13.0,10.25,16.5
79,47.5,29.0,5.5,9.75,17.5,52.25,58.75,42.25,42.0,14.75,7.0,22.5
80,53.5,31.0,4.75,14.0,17.25,56.75,67.5,53.25,47.75,21.5,4.25,13.75
81,47.25,32.75,2.5,11.0,14.0,46.75,52.0,45.25,42.25,14.25,5.25,12.5
82,44.0,26.75,4.75,8.25,10.0,42.25,50.0,29.25,28.0,12.25,6.75,4.25
83,39.75,23.0,2.75,7.75,12.5,36.75,47.75,28.25,37.5,11.5,1.75,0.0
84,38.75,23.0,3.75,8.0,11.5,32.75,36.25,23.75,27.25,14.75,1.0,3.5
85,34.75,19.0,1.0,9.0,11.75,36.5,40.0,20.5,39.0,16.0,2.0,0.0
86,35.0,17.75,4.0,5.0,9.75,31.25,37.5,25.0,35.0,10.0,0.25,3.75
87,35.75,19.25,2.75,6.0,10.25,30.25,31.0,22.0,31.5,13.25,1.0,0.25
88,29.5,24.25,4.5,5.25,9.5,29.5,36.0,26.75,20.0,11.75,0.0,2.75
89,37.25,18.0,4.5,5.5,7.75,30.0,32.25,21.25,22.0,11.5,0.0,0.0
90,19.75,13.5,1.75,5.25,6.25,19.5,25.25,18.25,17.75,11.25,0.0,0.0
91,22.0,13.0,2.25,3.5,6.25,22.5,20.0,12.75,17.25,6.5,0.5,0.0
92,17.5,10.75,2.75,1.25,3.75,14.25,13.25,6.5,7.25,6.0,0.0,0.0
93,13.5,9.5,1.75,1.75,3.75,15.0,14.5,9.25,7.75,6.25,0.0,0.0
94,8.75,6.5,1.25,2.5,4.5,11.75,8.0,4.75,5.75,2.5,0.0,0.0
95,11.5,5.0,1.5,3.75,6.25,12.75,13.5,7.75,5.75,2.75,0.0,0.0
