,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
67,36.0,55.5,60.0,7.75,10.0,4.75,24.25,16.25,1.75,24.0
68,40.5,65.75,55.75,8.75,9.75,3.75,31.25,17.0,6.5,14.25
69,37.0,49.25,52.75,5.5,10.25,3.5,23.5,17.0,3.25,4.5
70,43.75,51.25,64.75,6.5,8.5,3.5,20.75,17.75,0.75,0.5
71,30.25,45.0,59.75,7.0,7.0,1.75,19.0,11.75,4.25,6.75
72,38.25,48.5,54.5,8.5,8.25,3.75,19.75,14.0,1.5,8.25
73,36.75,49.0,50.0,5.75,6.25,3.25,12.75,13.25,1.5,3.75
74,33.0,40.5,52.75,7.25,7.75,2.75,16.5,13.0,0.75,0.75
75,26.0,39.75,51.25,7.0,6.0,2.25,9.75,9.25,0.25,11.0
76,29.0,39.0,41.75,5.0,4.75,3.75,11.25,11.5,2.0,5.5
77,25.25,31.25,40.5,5.5,3.25,4.0,5.75,9.5,1.0,0.0
78,29.75,34.5,47.5,5.0,5.75,4.0,5.5,8.0,1.75,0.75
79,21.75,26.0,54.0,3.25,2.75,1.75,4.5,7.25,1.25,3.0
80,23.75,21.25,40.25,3.5,1.75,1.25,2.75,9.0,0.75,1.5
81,18.5,19.75,28.5,2.5,3.75,1.0,3.5,7.5,0.25,0.25
82,23.0,14.75,25.5,3.0,1.25,0.5,3.0,5.5,0.25,0.5
83,38.0,15.5,45.0,2.5,1.25,1.75,4.0,10.0,0.75,6.25
84,84.0,15.5,95.75,3.75,2.0,1.5,2.5,7.75,1.0,0.0
85,135.5,16.5,107.0,4.5,2.75,4.0,2.75,10.0,0.0,0.0
86,114.25,25.25,63.75,7.75,5.25,8.5,14.0,21.75,0.25,0.5
87,40.0,26.0,16.25,7.5,18.75,2.75,54.5,38.25,0.25,0.0
88,28.0,41.25,21.0,11.25,58.0,1.5,122.5,67.75,0.5,0.25
89,9.75,15.25,12.0,4.0,24.75,1.25,15.5,27.5,0.25,1.25
90,9.5,12.75,10.25,3.25,6.75,0.25,5.0,6.75,0.0,0.0
91,6.0,7.25,10.75,1.25,2.25,0.0,3.25,4.75,0.0,0.0
92,9.75,10.75,11.75,2.25,2.5,0.25,2.5,3.75,0.0,0.0
93,8.25,10.75,8.5,2.5,2.0,0.5,1.75,4.0,0.0,0.0
94,6.75,7.5,6.25,1.75,1.25,0.0,2.5,2.0,0.0,0.0
95,,,,,,,,,,
