,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
27,6.0,6.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
28,6.0,3.0,6.0,3.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
29,15.666666666666666,24.333333333333332,9.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
30,26.333333333333332,6.0,13.0,3.3333333333333335,2.6666666666666665,2.0,2.3333333333333335,1.3333333333333333,0.0
31,20.333333333333332,9.666666666666666,10.666666666666666,6.333333333333333,1.6666666666666667,2.3333333333333335,1.0,1.6666666666666667,0.0
32,25.333333333333332,6.666666666666667,7.333333333333333,5.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0
33,22.666666666666668,6.333333333333333,8.333333333333334,5.0,4.333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667
34,39.666666666666664,4.666666666666667,8.0,9.333333333333334,4.0,1.3333333333333333,2.0,1.3333333333333333,0.0
35,43.666666666666664,4.666666666666667,8.333333333333334,7.666666666666667,4.333333333333333,2.0,2.3333333333333335,4.0,0.6666666666666666
36,38.0,4.666666666666667,6.666666666666667,7.0,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,4.0
37,52.333333333333336,3.3333333333333335,8.333333333333334,4.333333333333333,8.666666666666666,0.0,2.6666666666666665,2.0,1.3333333333333333
38,65.66666666666667,14.333333333333334,10.666666666666666,7.666666666666667,4.666666666666667,1.6666666666666667,0.6666666666666666,2.0,2.3333333333333335
39,66.66666666666667,10.333333333333334,13.333333333333334,7.333333333333333,5.666666666666667,1.6666666666666667,2.0,1.6666666666666667,0.0
40,62.333333333333336,10.333333333333334,17.333333333333332,11.0,3.6666666666666665,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
41,60.0,38.0,11.333333333333334,4.333333333333333,4.0,2.3333333333333335,2.6666666666666665,0.0,0.3333333333333333
42,60.333333333333336,7.0,10.333333333333334,8.0,4.333333333333333,0.3333333333333333,1.3333333333333333,2.0,3.6666666666666665
43,66.33333333333333,11.666666666666666,11.0,5.0,7.666666666666667,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333
44,81.0,10.666666666666666,11.666666666666666,5.333333333333333,8.0,1.6666666666666667,3.0,2.0,2.3333333333333335
45,79.33333333333333,8.666666666666666,7.333333333333333,6.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,3.0,2.3333333333333335
46,76.33333333333333,11.666666666666666,12.0,5.333333333333333,6.333333333333333,1.0,2.6666666666666665,8.333333333333334,5.666666666666667
47,83.33333333333333,10.666666666666666,8.333333333333334,5.0,4.666666666666667,3.0,2.6666666666666665,0.6666666666666666,1.0
48,88.0,21.0,10.333333333333334,6.0,7.333333333333333,1.0,2.3333333333333335,2.0,0.6666666666666666
49,76.66666666666667,23.333333333333332,13.666666666666666,3.6666666666666665,7.0,1.3333333333333333,2.6666666666666665,4.666666666666667,0.0
50,73.66666666666667,18.0,12.0,6.333333333333333,5.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0
51,74.33333333333333,18.333333333333332,12.0,8.333333333333334,8.666666666666666,1.0,3.3333333333333335,22.0,4.666666666666667
52,87.33333333333333,15.0,10.666666666666666,5.0,7.666666666666667,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.6666666666666665
53,78.33333333333333,13.666666666666666,14.333333333333334,4.0,3.6666666666666665,5.0,3.0,1.6666666666666667,1.0
54,75.66666666666667,9.333333333333334,14.666666666666666,10.666666666666666,5.333333333333333,0.3333333333333333,2.3333333333333335,7.333333333333333,1.6666666666666667
55,75.66666666666667,7.333333333333333,16.333333333333332,8.0,4.333333333333333,1.0,1.0,4.333333333333333,3.0
56,76.33333333333333,8.666666666666666,12.666666666666666,7.333333333333333,3.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.0
57,77.0,12.0,8.666666666666666,6.333333333333333,6.333333333333333,0.0,0.6666666666666666,4.333333333333333,0.3333333333333333
58,80.66666666666667,14.666666666666666,11.333333333333334,4.333333333333333,5.333333333333333,2.0,2.6666666666666665,4.333333333333333,2.6666666666666665
59,69.66666666666667,10.0,7.0,5.0,4.0,1.3333333333333333,3.0,3.6666666666666665,2.0
60,72.0,13.0,12.0,7.0,4.333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335
61,90.66666666666667,16.666666666666668,14.0,7.666666666666667,4.333333333333333,1.0,1.6666666666666667,3.0,0.0
62,88.33333333333333,7.333333333333333,14.0,7.0,5.0,2.0,2.6666666666666665,4.333333333333333,10.666666666666666
63,104.0,11.666666666666666,11.333333333333334,4.333333333333333,5.333333333333333,1.3333333333333333,1.6666666666666667,44.666666666666664,2.3333333333333335
64,92.66666666666667,11.0,15.333333333333334,5.333333333333333,6.666666666666667,1.0,3.6666666666666665,1.3333333333333333,1.6666666666666667
65,90.66666666666667,15.0,20.0,4.666666666666667,3.6666666666666665,2.0,5.333333333333333,0.3333333333333333,5.333333333333333
66,85.33333333333333,25.0,15.333333333333334,7.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,2.3333333333333335,0.0
67,96.0,14.333333333333334,14.0,7.666666666666667,4.0,2.0,3.3333333333333335,5.0,2.6666666666666665
68,103.0,22.666666666666668,12.666666666666666,6.333333333333333,3.6666666666666665,2.3333333333333335,2.3333333333333335,4.0,4.666666666666667
69,106.0,18.666666666666668,22.666666666666668,5.0,4.666666666666667,4.0,2.6666666666666665,13.333333333333334,3.3333333333333335
70,90.66666666666667,27.0,12.0,4.0,4.333333333333333,2.0,2.0,0.3333333333333333,10.666666666666666
71,94.33333333333333,10.666666666666666,15.0,4.0,4.0,1.6666666666666667,5.0,0.6666666666666666,0.3333333333333333
72,94.66666666666667,18.666666666666668,17.333333333333332,4.666666666666667,1.6666666666666667,3.0,4.0,1.0,6.333333333333333
73,82.66666666666667,8.333333333333334,12.333333333333334,5.333333333333333,4.666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666
74,83.33333333333333,11.0,13.333333333333334,4.666666666666667,3.6666666666666665,2.6666666666666665,2.6666666666666665,5.333333333333333,2.0
75,77.33333333333333,12.666666666666666,8.666666666666666,4.333333333333333,5.0,1.3333333333333333,4.0,1.6666666666666667,6.0
76,77.66666666666667,6.333333333333333,10.666666666666666,4.0,4.333333333333333,1.0,2.6666666666666665,5.0,6.666666666666667
77,66.66666666666667,10.333333333333334,11.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,4.666666666666667,2.0,4.666666666666667
78,67.66666666666667,3.6666666666666665,8.0,5.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,3.6666666666666665,0.0
79,71.66666666666667,9.333333333333334,6.0,3.6666666666666665,2.3333333333333335,2.3333333333333335,3.0,3.0,0.0
80,74.33333333333333,19.333333333333332,9.0,2.6666666666666665,4.666666666666667,2.0,4.666666666666667,1.6666666666666667,6.0
81,35.333333333333336,3.6666666666666665,6.333333333333333,1.6666666666666667,2.0,0.6666666666666666,3.0,3.3333333333333335,7.666666666666667
82,25.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,1.0,1.6666666666666667,0.0,3.3333333333333335,7.333333333333333
83,17.333333333333332,3.3333333333333335,3.6666666666666665,2.0,1.6666666666666667,0.0,1.3333333333333333,0.0,3.6666666666666665
84,15.666666666666666,1.6666666666666667,5.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.0
85,13.0,3.3333333333333335,9.333333333333334,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667
86,12.0,2.0,4.333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666
87,13.0,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
88,14.666666666666666,2.0,7.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0
89,10.0,2.6666666666666665,4.666666666666667,2.0,0.3333333333333333,1.0,0.6666666666666666,3.6666666666666665,2.6666666666666665
90,12.666666666666666,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666
91,15.0,5.333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0
92,6.666666666666667,1.3333333333333333,1.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
93,6.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
