,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
57,121.25,3.75,2.0,0.0,2.0,130.0,24.0,129.75,18.25,10.75,0.0
58,125.25,3.75,2.75,0.75,4.0,140.0,26.0,139.75,18.75,9.5,0.5
59,134.75,3.0,0.5,0.25,1.5,137.0,22.25,136.25,18.75,10.0,1.75
60,134.5,3.75,2.5,0.0,1.75,149.25,22.75,147.75,16.0,10.0,0.75
61,140.25,2.75,1.25,0.25,3.75,163.5,29.0,163.75,17.75,10.75,0.25
62,144.0,3.75,3.0,0.25,2.75,174.0,28.0,174.25,21.0,14.5,0.25
63,145.75,5.0,1.75,0.5,1.5,167.25,19.75,166.5,19.0,13.25,0.0
64,141.5,5.5,4.5,0.5,2.25,226.0,23.5,221.75,13.0,11.0,0.25
65,141.25,3.25,1.5,1.75,2.0,204.5,22.25,204.25,12.0,9.5,0.5
66,150.0,6.0,3.0,1.25,2.0,242.5,22.25,243.0,15.25,10.0,1.0
67,145.5,3.25,1.75,0.5,1.25,234.0,20.0,231.0,13.25,8.75,1.5
68,141.0,2.75,1.5,0.5,1.25,226.5,18.25,226.5,14.75,9.0,0.5
69,150.25,4.0,2.75,0.0,2.0,220.0,20.0,219.5,10.25,8.5,0.5
70,124.75,4.75,2.75,0.0,0.75,197.0,15.0,196.5,9.25,4.5,0.75
71,115.0,2.75,0.5,0.25,1.25,164.75,12.75,165.25,10.0,7.0,0.5
72,128.75,3.75,2.5,0.25,1.0,167.25,12.75,166.25,9.75,3.25,1.0
73,113.0,4.25,3.25,1.0,1.75,157.75,11.0,158.25,6.0,1.5,0.0
74,100.0,2.25,0.5,0.25,1.0,140.25,12.0,136.75,8.5,4.25,3.0
75,81.5,3.5,2.5,0.25,1.0,114.0,9.0,113.5,9.25,3.25,1.25
76,67.75,1.0,1.0,0.0,1.75,95.5,8.5,95.25,6.5,3.0,0.0
77,64.75,2.75,0.75,1.25,1.25,88.25,9.0,88.5,3.25,3.75,2.25
78,57.5,0.75,0.0,0.25,0.75,67.25,8.0,68.0,4.0,2.75,13.5
79,49.5,2.75,1.25,0.0,0.5,70.0,7.0,70.0,2.5,0.75,23.5
80,48.0,3.25,2.25,0.0,0.0,71.25,4.5,71.0,1.75,0.5,0.25
81,47.75,3.0,1.5,0.0,0.0,65.25,4.25,65.25,2.75,2.25,0.0
82,38.0,5.25,3.0,0.25,0.25,48.25,4.25,48.0,0.75,0.75,0.0
83,34.25,2.25,1.25,0.25,0.0,43.5,2.5,43.5,2.25,2.0,0.0
84,40.25,4.5,3.25,0.25,0.5,61.0,5.5,60.75,4.25,2.25,0.0
85,35.75,3.25,2.25,0.0,1.0,45.5,3.25,45.75,3.25,1.75,0.0
86,30.25,6.5,4.0,0.25,0.5,41.75,3.75,41.75,4.75,1.75,0.0
87,20.5,3.25,2.0,0.25,0.0,32.5,2.75,32.25,1.5,1.25,0.0
88,23.5,3.0,1.25,0.0,0.5,53.0,4.0,52.75,1.0,3.75,0.0
89,25.75,3.75,1.75,0.0,0.0,48.0,3.0,48.0,2.75,3.0,0.5
90,17.75,2.25,1.5,0.25,0.0,34.75,1.75,34.75,2.0,1.25,0.0
91,13.75,2.0,2.0,0.25,0.0,24.5,2.5,24.5,1.0,1.0,0.0
92,16.5,2.25,0.75,0.0,0.25,18.75,5.0,18.75,1.5,2.75,0.0
93,9.5,1.75,1.5,0.0,0.0,17.75,2.0,17.75,1.0,2.0,0.0
94,9.0,2.25,1.75,0.0,0.0,16.0,2.0,15.75,1.25,1.0,0.0
95,9.75,2.25,1.75,0.0,0.0,10.0,2.0,10.0,1.0,0.5,0.0
