;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
30;106.25;144.3;94.4;31.9;96.25;94.15;48.55;103.4;4.55;2.35;0.0;0.0;0.0;0.0;0.4;9.15;1.1;0.0;0.5
31;110.38333333333334;140.9;99.26666666666667;25.783333333333335;104.8;114.01666666666667;49.28333333333333;109.18333333333334;5.516666666666667;2.8333333333333335;0.0;0.0;0.0;0.0;0.2;8.5;2.3833333333333333;0.15;0.0
32;97.55;130.28333333333333;87.58333333333334;26.183333333333334;93.68333333333334;102.96666666666667;45.1;93.16666666666666;7.416666666666666;3.3333333333333335;0.0;0.0;0.0;0.0;0.06666666666666667;12.733333333333333;1.9666666666666666;0.0;0.3
33;112.58333333333334;132.76666666666668;87.78333333333333;23.833333333333336;92.63333333333334;98.16666666666666;50.36666666666667;89.15;9.2;5.316666666666666;0.0;0.0;0.0;0.0;0.0;11.716666666666667;1.2333333333333334;0.0;0.0
34;116.63333333333334;135.98333333333332;85.21666666666667;22.333333333333332;91.78333333333333;97.2;48.63333333333333;88.15;10.15;5.683333333333334;0.0;0.0;0.0;0.0;0.31666666666666665;14.8;1.0666666666666667;4.6;0.0
35;112.78333333333333;131.16666666666666;88.2;18.566666666666666;97.21666666666667;105.53333333333333;48.88333333333333;88.0;12.816666666666666;6.933333333333334;0.0;0.0;0.0;0.0;0.25;11.666666666666668;1.25;0.3;0.05
36;100.6;121.85;85.5;16.95;89.45;97.7;46.2;77.8;12.55;8.75;0.0;0.0;0.0;0.0;0.05;16.15;0.55;0.1;0.0
37;98.0;114.75;76.8;19.95;83.85;86.2;44.8;73.65;14.95;11.1;0.0;0.0;0.0;0.0;0.6;15.15;0.85;0.05;0.2
38;107.55;123.5;83.2;22.65;93.75;96.45;49.25;78.95;15.45;11.6;0.0;0.0;0.0;0.0;0.1;16.25;2.9;0.0;0.15
39;106.35;127.7;84.5;20.5;97.3;105.35;49.45;82.85;17.5;13.2;0.0;0.0;0.0;0.0;0.8;14.85;1.65;0.25;0.6
40;99.7;112.7;73.65;17.15;96.9;102.8;45.3;69.1;16.8;12.5;0.0;0.0;0.0;0.0;0.1;16.05;1.1;0.0;0.3
41;100.2;112.25;75.45;17.45;102.8;105.45;48.3;73.0;17.75;13.8;0.0;0.0;0.0;0.0;0.55;16.3;0.7;0.05;0.65
42;99.1;114.45;79.25;17.55;104.3;104.45;47.0;72.9;19.2;13.35;0.0;0.0;0.0;0.0;0.1;13.75;0.4;0.0;0.85
43;99.0;117.25;79.45;17.0;104.65;111.9;48.05;75.4;20.65;16.55;0.0;0.0;0.0;0.0;0.25;17.05;1.6;0.1;0.4
44;92.3;109.3;77.1;15.3;107.9;109.5;46.25;70.05;22.8;16.35;0.0;0.0;0.0;0.0;0.1;18.2;2.65;0.25;2.15
45;94.5;106.55;77.6;16.7;109.15;112.0;46.3;72.85;20.1;16.5;0.0;0.0;0.0;0.0;0.1;18.45;1.5;0.55;2.45
46;99.1;117.5;81.95;18.7;127.45;128.55;52.55;82.1;23.5;18.75;0.0;0.0;0.0;0.0;0.15;19.5;4.55;0.45;1.45
47;90.95;108.0;77.35;17.15;119.85;125.5;49.35;78.65;21.75;16.4;0.0;0.0;0.0;0.0;0.2;19.05;3.9;0.45;1.15
48;96.1;110.3;77.75;16.05;122.15;121.7;44.65;76.75;20.85;17.3;0.0;0.0;0.0;0.0;0.1;24.65;6.95;0.6;0.7
49;98.5;111.35;78.3;17.75;123.95;128.4;48.85;81.15;21.7;19.8;0.0;0.0;0.0;0.0;0.5;18.5;6.3;0.95;1.5
50;100.85;114.95;80.35;18.65;125.6;129.9;47.5;81.9;22.85;17.75;0.0;0.0;0.0;0.0;0.0;15.65;2.15;0.35;0.9
51;102.75;123.75;81.85;19.6;127.85;123.65;47.45;86.05;20.5;15.35;0.0;0.0;0.0;0.0;0.25;13.5;1.55;0.4;0.4
52;97.95;120.6;82.85;22.95;136.15;138.8;51.05;88.2;18.75;14.0;0.0;0.0;0.0;0.0;0.1;17.9;2.25;0.35;0.1
53;104.4;127.45;85.5;21.7;133.65;133.7;50.3;90.95;20.0;14.45;0.0;0.0;0.0;0.0;0.3;16.15;4.2;0.05;1.35
54;109.5;133.8;88.3;22.4;129.2;128.05;54.0;91.0;22.4;15.25;0.0;0.0;0.0;0.0;0.0;16.85;2.45;0.2;0.6
55;107.1;133.05;88.2;19.75;122.2;121.95;50.0;86.75;25.45;14.1;0.0;0.0;0.0;0.0;0.0;17.55;1.3;0.0;1.1
56;100.25;117.65;81.7;20.9;127.0;124.25;47.1;86.55;16.75;13.35;0.0;0.0;0.0;0.0;0.0;16.4;1.05;0.5;0.85
57;103.35;123.3;84.15;18.9;136.5;132.5;48.5;89.6;20.9;15.3;0.0;0.0;0.0;0.0;0.0;15.65;2.55;0.1;0.55
58;106.25;124.9;83.65;20.35;141.7;140.3;50.45;88.25;17.8;13.4;0.0;0.0;0.0;0.0;0.5;17.45;4.95;0.2;0.2
59;112.4;132.0;88.65;22.3;141.45;138.4;51.05;93.95;19.0;14.3;0.0;0.0;0.0;0.0;0.0;15.0;2.95;0.45;1.3
60;104.6;123.35;85.25;21.7;140.55;136.8;51.3;87.9;22.45;13.5;0.0;0.0;0.0;0.0;0.0;18.8;1.75;0.4;0.65
61;108.7;127.4;88.85;17.0;144.6;140.7;48.9;94.3;22.7;16.55;0.0;0.0;0.0;0.0;0.0;14.8;4.85;1.15;0.65
62;109.3;128.6;85.9;18.1;140.4;137.6;49.95;89.0;18.4;13.8;0.0;0.0;0.0;0.0;0.05;17.1;4.2;0.1;0.8
63;108.3;128.5;86.6;21.5;143.9;141.2;49.4;87.2;24.9;14.95;0.0;0.0;0.0;0.0;0.1;16.05;3.3;0.1;0.6
64;103.75;125.9;77.4;21.6;160.65;145.3;49.3;90.6;22.6;13.85;0.0;0.0;0.0;0.0;0.05;18.85;4.25;0.85;0.35
65;113.45;132.75;85.85;19.95;151.3;141.5;48.15;85.15;20.95;16.85;0.0;0.0;0.0;0.0;1.6;14.0;4.75;0.55;0.5
66;117.1;128.2;80.9;20.65;147.9;138.65;49.75;87.2;22.8;15.7;0.0;0.0;0.0;0.0;2.1;16.15;3.7;0.2;0.75
67;116.35;131.65;83.8;21.05;138.95;132.65;45.35;82.0;22.05;16.95;0.0;0.0;0.0;0.0;0.05;18.4;4.45;0.15;0.85
68;113.25;135.7;80.9;24.0;154.35;138.9;48.2;83.05;21.7;15.45;0.0;0.0;0.0;0.0;0.15;19.7;4.4;0.15;2.45
69;110.0;136.55;81.95;18.4;148.75;131.15;45.5;82.2;22.5;15.15;0.0;0.0;0.0;0.0;0.0;17.2;2.2;0.1;3.5
70;108.15;134.8;84.4;18.95;143.95;126.95;43.0;79.05;22.85;17.4;0.0;0.0;0.0;0.0;0.0;15.25;0.9;0.65;0.9
71;115.4;137.15;83.2;18.1;139.45;129.7;45.1;85.4;22.55;17.25;0.0;0.0;0.0;0.0;0.0;15.75;3.45;0.65;0.05
72;101.4;123.0;77.25;16.1;141.8;128.25;41.05;81.1;23.0;14.75;0.0;0.0;0.0;0.0;0.05;14.1;4.95;0.35;0.55
73;103.8;124.25;81.35;14.1;133.3;120.8;41.4;81.8;19.3;13.35;0.0;0.0;0.0;0.0;0.25;17.05;3.05;3.35;2.75
74;100.5;115.65;77.2;14.85;123.65;114.8;39.65;83.15;18.7;14.0;0.0;0.0;0.0;0.0;0.05;13.2;5.45;0.6;0.15
75;91.45;109.75;73.9;16.15;115.2;106.25;37.05;79.25;18.5;11.6;0.0;0.0;0.0;0.0;0.35;14.0;3.35;0.1;0.0
76;79.25;93.35;67.75;13.2;111.05;101.05;32.6;71.5;15.45;10.8;0.0;0.0;0.0;0.0;0.0;11.9;1.5;0.1;0.45
77;74.85;90.85;62.7;10.6;93.2;86.45;31.05;64.6;14.1;8.95;0.0;0.0;0.0;0.0;0.1;9.1;1.2;0.0;0.15
78;66.5;84.0;60.4;10.9;87.6;83.55;29.0;61.4;15.15;8.05;0.0;0.0;0.0;0.0;0.0;9.5;1.5;0.1;0.1
79;61.85;72.7;56.65;11.15;89.45;80.0;20.7;59.5;11.3;7.15;0.0;0.0;0.0;0.0;0.05;9.1;2.4;0.0;1.15
80;50.75;63.3;49.85;8.55;87.6;78.45;17.4;48.05;7.65;4.05;0.0;0.0;0.0;0.0;0.0;2.5;0.95;0.2;0.05
81;49.6;59.85;46.7;8.55;81.7;71.9;16.65;44.3;1.85;1.1;0.0;0.0;0.0;0.0;0.0;3.05;0.0;0.05;0.0
82;43.55;53.25;40.6;6.7;75.3;65.8;12.6;36.1;1.65;0.45;0.0;0.0;0.0;0.0;0.75;2.25;0.0;0.0;0.0
83;52.95;63.5;41.95;5.7;66.1;60.25;14.6;38.0;0.3;0.15;0.0;0.0;0.0;0.0;0.05;2.15;0.0;0.0;0.0
84;60.95;72.3;45.6;6.0;68.1;57.3;16.8;42.0;0.15;0.05;0.0;0.0;0.0;0.0;0.0;1.85;2.1;0.0;0.0
85;49.75;60.75;40.95;6.4;62.35;53.35;16.6;39.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.15;0.0;0.0
86;36.35;44.45;31.4;5.9;62.15;53.55;10.4;27.9;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.7;0.0;0.0;0.0
87;32.45;38.35;33.9;4.15;73.45;63.15;10.7;30.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0
88;30.95;35.9;38.0;4.3;95.85;83.35;10.55;32.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;37.15;45.6;39.75;3.75;92.0;80.65;10.4;32.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;31.1;38.8;28.2;3.9;65.3;55.8;9.6;24.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;24.45;30.0;19.95;3.15;48.9;40.35;5.9;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.95;29.15;18.9;4.25;42.2;39.65;6.5;16.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;24.0;29.6;16.55;2.75;32.65;28.0;5.95;13.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;19.7;24.55;13.0;1.8;28.75;24.65;4.65;10.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.75;20.0;10.483333333333333;1.05;24.8;20.633333333333333;3.05;7.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
