,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
62,104.6,136.4,15.6,20.8,120.4,128.8,9.0,119.8,135.4,9.8,9.6
63,99.8,137.6,15.4,20.0,125.2,139.4,11.4,121.6,139.8,12.4,14.6
64,108.4,151.8,15.6,18.0,115.8,137.4,8.8,111.2,138.8,11.4,18.2
65,116.8,165.8,23.2,22.6,131.0,141.0,8.6,123.2,149.8,15.6,13.4
66,98.8,153.6,17.6,38.4,127.2,140.8,7.4,118.4,149.0,10.6,16.4
67,108.2,142.4,14.2,29.4,134.4,152.8,7.2,127.2,153.6,7.6,18.0
68,102.8,152.6,14.0,28.2,134.0,151.0,6.8,130.2,157.0,13.2,17.2
69,100.8,146.0,11.8,20.6,137.4,149.8,6.2,134.8,157.4,10.4,17.6
70,93.2,136.0,10.6,17.0,122.0,140.4,7.4,118.4,138.8,11.4,17.6
71,89.0,126.2,10.8,15.2,125.2,136.6,4.0,120.6,140.4,5.0,48.2
72,82.6,111.6,9.6,15.0,124.4,137.0,4.6,114.4,139.8,7.8,5.0
73,79.6,104.2,10.0,13.6,120.0,129.8,4.6,112.6,132.6,3.8,5.4
74,71.2,100.4,7.4,10.6,105.4,108.4,3.6,102.2,110.0,3.6,9.2
75,71.0,86.8,6.8,7.4,104.0,103.6,4.2,102.6,100.2,2.8,11.4
76,59.2,73.8,6.4,9.6,89.6,94.0,2.0,89.2,93.6,0.6,1.8
77,55.6,81.6,7.6,7.8,86.2,82.8,2.8,83.6,81.0,1.0,2.8
78,43.2,55.4,6.2,4.6,75.4,69.0,2.8,72.6,72.0,0.2,1.0
79,45.4,48.6,4.6,3.2,65.8,64.6,2.4,63.2,68.6,0.4,6.4
80,49.0,56.6,6.6,2.8,55.4,57.2,2.4,52.2,60.2,1.2,27.2
81,40.2,55.6,5.6,5.0,53.2,46.0,1.8,49.4,47.4,1.8,10.2
82,40.4,51.4,3.2,2.6,50.0,42.2,1.6,47.2,43.0,0.4,0.0
83,37.2,40.2,2.0,2.0,39.2,29.8,0.6,37.2,33.6,0.0,0.0
84,40.6,41.4,3.8,2.2,46.4,37.6,1.0,43.2,39.8,0.0,0.0
85,32.0,35.2,1.4,1.8,34.6,32.4,1.6,34.8,34.2,0.0,1.0
86,40.4,47.2,1.6,2.2,36.2,32.2,1.0,34.4,34.6,0.4,0.0
87,35.0,38.2,0.8,1.2,28.2,21.8,1.4,26.6,24.2,0.2,0.0
88,42.6,37.6,3.2,1.0,32.2,26.8,0.2,31.6,28.0,0.0,0.0
89,39.0,38.2,2.0,0.8,28.0,20.8,0.6,27.0,24.2,0.4,0.0
90,33.6,35.8,3.0,0.8,37.0,28.0,1.0,33.4,29.0,0.0,0.0
91,31.6,32.6,2.2,0.6,27.6,20.4,1.4,26.6,22.2,0.0,0.0
92,27.0,24.4,2.2,1.0,31.4,19.6,0.8,29.0,21.2,0.0,0.0
93,15.4,19.0,1.6,0.4,19.2,10.4,0.2,19.0,13.2,0.0,0.0
94,13.0,15.6,1.4,0.6,23.6,14.2,0.6,21.6,14.8,0.0,0.0
95,11.0,14.0,0.8,0.8,18.0,12.0,1.0,16.8,14.0,0.0,0.0
