,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
26,16.5,53.75,43.75,90.75,100.25,1.25,0.75,0.0,0.0,0.75,1.25,0.0
27,15.25,45.0,40.25,88.75,113.25,1.5,2.75,0.0,0.0,5.5,5.0,0.75
28,13.5,45.25,32.0,106.75,129.75,2.75,1.0,0.0,0.0,17.0,1.25,5.0
29,18.0,51.25,38.25,116.0,145.0,4.0,2.25,0.0,0.0,13.5,5.5,14.0
30,22.0,64.0,47.25,100.75,126.75,2.75,1.75,0.0,1.75,25.25,14.0,60.5
31,24.75,60.75,48.25,94.0,103.5,5.0,5.0,0.0,1.75,35.5,6.0,14.0
32,25.25,60.0,45.25,79.25,99.0,1.5,3.75,0.0,0.0,5.5,3.5,6.0
33,26.25,58.75,48.75,79.0,94.0,2.0,3.0,0.0,0.0,12.25,3.0,3.0
34,15.0,54.5,42.75,88.5,90.75,1.75,1.75,0.0,0.0,18.5,5.0,3.5
35,24.25,52.75,45.25,70.75,68.25,1.25,4.0,0.0,0.0,7.0,8.0,14.5
36,23.0,56.5,41.0,67.25,55.25,0.5,5.0,0.0,0.0,7.5,5.25,3.0
37,20.75,55.75,43.75,63.25,62.25,2.75,2.5,0.0,0.0,4.0,1.75,6.75
38,24.0,47.75,47.75,67.0,63.0,5.75,4.0,0.0,0.0,22.25,4.25,1.25
39,19.25,64.5,58.5,68.5,55.5,3.75,3.5,0.0,0.0,3.5,3.25,1.5
40,19.5,54.0,49.75,57.75,48.25,6.25,2.0,0.0,0.25,9.75,5.0,24.75
41,25.75,55.5,45.75,65.5,48.75,1.75,4.75,0.0,0.0,16.25,4.75,6.0
42,23.25,51.5,45.25,54.75,48.25,2.5,2.5,0.0,0.0,8.0,2.0,0.75
43,22.75,64.5,61.5,59.75,69.0,1.75,3.0,0.0,0.0,6.75,5.0,3.25
44,23.25,64.0,54.25,59.25,77.75,2.75,1.5,0.0,0.0,2.0,5.75,2.0
45,24.75,66.5,57.5,50.25,65.25,1.5,2.25,0.0,0.0,19.5,5.5,5.5
46,23.5,79.75,67.5,56.75,59.25,4.0,2.0,0.0,0.0,9.75,4.75,6.25
47,21.5,68.5,56.5,55.25,73.25,4.5,7.0,0.0,0.5,17.0,6.5,9.75
48,29.5,77.5,62.5,48.75,62.5,4.0,5.5,0.0,0.0,8.5,8.0,15.5
49,24.25,74.25,64.5,44.0,66.75,3.5,3.5,0.0,0.0,11.25,6.75,0.25
50,19.5,68.5,68.0,59.75,59.75,5.5,2.25,0.0,0.25,6.0,7.0,7.75
51,24.5,76.0,67.75,66.5,55.75,2.75,3.75,0.0,0.0,21.5,10.0,4.75
52,25.75,73.75,67.5,59.5,59.0,6.25,3.75,0.0,1.5,32.75,11.5,21.0
53,26.75,90.0,77.0,69.75,58.0,3.25,5.0,0.0,10.25,17.75,8.0,32.0
54,24.75,88.75,72.0,73.75,69.25,3.0,3.5,0.0,0.25,5.25,11.0,11.25
55,23.75,75.75,66.5,64.5,60.5,3.0,5.0,0.0,0.0,17.25,8.5,3.75
56,20.25,81.25,73.0,66.25,57.25,2.5,3.5,0.0,0.0,16.5,8.0,2.25
57,23.75,85.25,80.75,70.5,64.75,2.0,4.0,0.0,0.0,14.25,6.25,18.25
58,25.0,96.5,89.5,69.25,58.75,1.25,4.0,0.0,0.0,28.25,7.25,6.0
59,23.5,93.75,93.75,67.75,60.25,1.75,4.0,0.0,0.0,23.75,11.0,11.0
60,22.25,100.75,87.25,69.25,59.25,1.5,4.75,0.0,0.25,12.0,5.75,5.5
61,27.0,104.5,102.75,69.25,56.0,5.25,3.75,0.0,6.0,53.5,4.0,9.25
62,30.75,93.5,83.0,71.5,64.5,1.5,1.5,0.0,0.0,4.5,9.25,9.25
63,21.5,109.5,105.0,73.75,59.0,4.5,7.25,0.0,0.0,22.25,5.0,2.0
64,28.75,126.75,112.5,73.0,64.5,4.5,4.75,0.0,0.25,13.25,11.25,22.75
65,28.75,113.5,115.75,70.75,72.75,5.25,3.5,0.0,2.25,28.5,6.25,39.75
66,25.75,120.0,112.0,81.0,77.75,5.75,3.25,0.0,0.0,24.0,8.25,4.75
67,29.25,119.75,115.75,79.25,77.75,2.5,6.0,0.0,0.0,13.5,8.0,16.25
68,31.75,116.5,109.0,78.0,87.25,5.75,3.75,0.0,1.25,47.25,5.0,8.25
69,22.75,117.25,109.5,69.25,93.0,4.0,3.0,0.0,0.5,23.75,12.5,4.75
70,22.5,104.0,95.5,72.5,73.25,6.25,4.75,0.0,0.25,8.0,4.5,12.0
71,30.5,89.25,81.25,66.25,62.5,6.0,3.0,0.0,0.0,35.0,6.5,4.5
72,25.5,83.25,79.0,62.0,58.5,3.0,2.25,0.0,0.0,5.0,8.75,10.5
73,20.5,75.25,76.25,58.75,49.25,3.5,1.75,0.0,0.0,11.25,5.25,19.5
74,22.25,66.25,61.0,57.5,47.5,2.0,1.5,0.0,0.75,7.25,2.75,3.0
75,17.25,63.0,50.25,51.25,47.5,3.0,3.5,0.0,3.75,14.5,6.0,7.75
76,22.0,53.0,43.5,42.0,38.0,2.0,1.75,0.0,1.5,4.5,3.25,2.5
77,19.75,48.25,45.25,36.25,37.75,1.75,2.0,0.0,0.0,6.0,2.0,2.0
78,13.5,46.75,43.0,41.75,35.0,0.5,4.25,0.0,0.0,9.25,1.0,2.0
79,14.5,38.5,36.0,33.5,28.25,1.0,1.5,0.0,0.0,8.0,1.75,3.75
80,15.25,46.0,42.75,33.25,33.0,1.0,2.5,0.0,0.0,6.75,1.25,2.25
81,11.0,36.25,34.25,29.75,22.5,1.25,3.0,0.0,0.25,5.5,0.5,0.0
82,13.5,37.5,31.0,25.25,20.25,4.0,2.5,0.0,0.0,12.75,2.25,0.25
83,13.0,37.75,33.0,28.0,18.75,0.75,1.5,0.0,0.0,3.75,1.75,0.75
84,11.0,34.0,32.75,23.25,15.5,0.5,1.0,0.0,0.0,0.5,1.0,1.5
85,14.25,38.5,31.75,25.5,19.25,0.25,1.0,0.0,0.0,0.75,0.0,0.0
86,8.5,36.25,26.75,19.75,12.25,0.25,0.5,0.0,0.0,4.0,0.25,0.0
87,4.25,26.75,21.25,19.0,12.5,2.75,1.0,0.0,0.0,1.75,0.75,0.0
88,8.0,32.25,31.0,17.25,14.0,0.75,0.75,0.0,0.0,0.5,0.0,0.0
89,10.75,31.75,28.25,22.0,16.5,0.25,2.5,0.0,0.0,0.5,0.0,0.0
90,6.75,19.75,16.75,18.25,13.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0
91,5.5,25.25,19.0,19.75,11.5,0.5,1.0,0.0,0.0,2.0,0.0,0.0
92,5.25,18.0,15.5,14.0,9.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0
93,6.5,16.75,12.5,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,12.25,7.75,10.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
